full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,221,200,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",169.68615649966523,179.56705414690077,180.91340309474617,181.30609829444438,68.0264294733663,68.03137813367174,68.05660049559725,68.06101266980339,13706.94562169956,13714.734093984589,13723.42948205769,13724.176149368286,214.72423122238587,2961.3279408055173,226.11,2745.5081001472754,11251.0,8,200
1,baseline_350w,8,225,221,200,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",177.7698146761395,187.93557793833315,188.66854351945221,188.70563209988177,68.04498271219872,68.05109248693152,68.09683960076217,68.10056407842318,13718.721374403685,13726.10904998146,13739.253700501285,13740.041225175373,214.25915680473372,2959.3985649153783,226.499,2745.7100591715975,11251.0,8,200
1,baseline_350w,8,225,220,200,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",212.56103087216616,240.48661720007658,242.0532838208601,242.11146728601307,68.01983777283873,68.02650686732525,68.04434175406531,68.04500782305384,13748.508747667074,13773.134356364608,13780.857000127435,13781.896958425641,216.3035249266862,2995.80116949656,228.395,2745.8797653958945,11251.0,8,200
1,baseline_350w,8,225,224,200,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",162.17532462906092,181.5661008004099,183.12310855835676,183.482717089355,67.76980008817648,67.77462124562443,67.80383794009218,67.80742009809175,13648.36554217618,13663.673066534102,13671.908814040944,13672.58778094314,216.2867204142012,2971.9476997991123,226.851,2760.0,11251.0,8,200
1,baseline_350w,8,225,225,200,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",152.31432643486187,179.8980140592903,182.13272113353014,182.1534075215459,67.76213669686125,67.75849550756527,67.79603368483353,67.79950528145865,13636.97952911025,13658.628812991083,13666.56641648151,13667.50753630884,216.66040680473373,2975.8826305359726,230.425,2760.0,11251.0,8,200
1,baseline_350w,8,225,223,200,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",155.84024146664888,175.30007008463144,176.8676438368857,177.23391922190785,67.76304822532114,67.764275172613,67.79793990020121,67.80159543687245,13640.686838305555,13655.932448571548,13664.07730577048,13665.036449129693,216.5046562962963,2973.549376765484,226.954,2760.0,11251.0,8,200
1,baseline_350w,8,225,219,200,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",174.83352415729314,185.0884708110243,186.20513728819788,186.50315473787487,67.76781059449408,67.76924940860414,67.80241077763482,67.80314898499797,13660.627832461614,13668.278679717332,13676.695623551495,13677.218369604088,216.31232053175776,2973.582134319806,229.472,2760.0,11251.0,8,200
1,baseline_350w,8,225,225,200,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",178.6215000320226,188.69925010949373,190.65148467198014,190.80045389011502,68.02011150445546,68.01760465201534,68.05839966748603,68.06504910362501,13714.623689418659,13722.40883554332,13730.362313636579,13731.182405133732,216.1073711340206,2982.137289538039,226.489,2745.3755522827687,11251.0,8,200
1,baseline_350w,8,225,226,200,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",178.644701896701,195.14401885680854,231.36206604540348,231.69656448066235,67.66911742397954,67.67181692710474,67.6856050016265,67.68636845915704,13644.799069268629,13659.791237674654,13698.587916558608,13699.452188936993,216.15591740412978,2975.9586830404783,227.118,2760.0,11251.0,8,200
1,baseline_350w,8,225,225,200,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",202.31750007951632,238.3042008150369,240.2620874112472,240.4346916778013,68.01668828471456,68.02456465142606,68.0381975746269,68.03981327149906,13737.638468737714,13769.156763330102,13776.816193643026,13777.930668494664,216.3121132352941,2995.4532802384247,229.824,2745.794117647059,11251.0,8,200
1,baseline_350w,8,225,220,200,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",201.545090705622,238.09986584819853,239.51681710314006,239.62715567555279,68.0133457059841,68.02316193454828,68.03783783630641,68.03934970596832,13736.200886196457,13766.43841387704,13778.333192202263,13778.999823234044,216.47408651026393,2998.4124189453532,229.072,2745.923753665689,11251.0,8,200
1,baseline_350w,8,225,226,200,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",162.9214168060571,182.90318059735,183.54336663614959,183.58128355350345,67.76589221448577,67.7661908715589,67.80016022891124,67.80536081794013,13648.333967488725,13664.053029147908,13672.33886574395,13673.203902700916,216.47620384047266,2974.680895389841,227.531,2760.0,11251.0,8,200
1,baseline_350w,8,225,222,200,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",151.20676689548418,179.55736489966512,180.32323070801795,180.38073082454503,67.76075215247371,67.7623480415655,67.79686670069438,67.80036555240446,13635.596445237752,13657.18182339333,13665.342271863483,13665.981762963347,216.5873013293944,2974.704487774116,230.872,2760.0,11251.0,8,200
1,baseline_350w,8,225,231,200,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",174.46527432184666,165.97237857058644,235.41493103839457,235.43738153763115,67.68315239346133,67.68359899773594,67.70420803690807,67.70603611482655,13643.41260062065,13637.280381284654,13703.319316287525,13704.091125638224,216.410098820059,2980.8908863753827,227.588,2760.0,11251.0,8,200
1,baseline_350w,8,225,224,200,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",222.72738360334188,240.60505046509206,242.8580162115395,242.99078794196248,68.02509578697187,68.02271126451242,68.05714458079737,68.05890028905498,13759.721445210744,13775.799970142543,13784.442827664316,13785.08561450988,215.01631818181818,2978.773293517037,227.003,2745.681818181818,11251.0,8,200
1,baseline_350w,8,225,221,200,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",176.7424427671358,186.55732087790966,188.37425541132689,188.42550043016672,68.03208746392767,68.0401891296795,68.0668799743646,68.06956748049893,13715.127848088741,13723.535822704434,13731.328622088768,13732.17431132216,215.89743151693668,2979.504890754735,229.377,2745.79528718704,11251.0,8,200
1,baseline_350w,8,225,222,200,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",185.02403958700597,186.83586665429175,231.448162253946,250.1306101493537,67.97595940098569,68.0182272587065,68.05408675031708,68.0543481090092,13712.239960383158,13720.513565000147,13728.178751491942,13728.654245440848,216.01613696612665,2980.468670016559,227.317,2745.441826215022,11251.0,8,200
1,baseline_350w,8,225,227,200,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",163.8548994087614,182.86689324304461,185.50485221203417,185.85786155890673,68.02316799253254,68.0294077253746,68.05519312351062,68.06072811968157,13700.465329922736,13716.140351025388,13723.886591917835,13724.60894017946,215.5578316100443,2973.423725312199,227.2,2745.620384047267,11251.0,8,200
1,baseline_350w,8,225,227,200,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",158.99927850114182,178.7967358250171,179.8214397393167,179.96179101988673,68.02555747288069,68.0294728746647,68.05621236808429,68.06066912222167,13696.085215604398,13712.572128046304,13718.96631361451,13719.668636280112,215.80829264705883,2975.631804945018,229.842,2745.8161764705883,11251.0,8,200
1,baseline_350w,8,225,223,200,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",209.01740965200588,237.18425445258617,237.82011810690165,237.82549414783716,68.02098674994505,68.0261698888437,68.04290215482457,68.0436819137762,13745.19377289107,13770.596303977072,13776.97392993141,13777.405540407635,215.74400440528635,2987.5733466326647,228.759,2745.4625550660794,11251.0,8,200
1,baseline_350w,8,225,227,200,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",153.7388353026472,172.89552348665893,174.4372409535572,174.44837936665863,68.02389076846563,68.02908302490698,68.05574965614115,68.05923665656086,13690.493098227307,13705.881320871413,13713.468000618741,13713.907067170367,213.63480088495575,2944.5187304768574,226.816,2746.150442477876,11251.0,8,200
1,baseline_350w,8,225,227,200,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",213.6422828771174,242.0115687418729,242.9825059371069,243.0979965487495,68.02083118807,68.02701103341902,68.04443698460658,68.04655424567248,13749.787689303048,13774.72590864636,13783.045106963255,13783.636472639628,216.5895022026432,3000.3900875900194,229.209,2745.79295154185,11251.0,8,200
1,baseline_350w,8,225,225,200,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",222.78822952648625,241.21033190749586,242.17231823131442,242.32014840468764,67.77752690185704,67.78036382039963,67.80620220458911,67.80802843549368,13710.516082996037,13726.84697736986,13735.078123142011,13735.5897483835,217.160088365243,2997.7781264298446,228.994,2760.0,11251.0,8,200
1,baseline_350w,8,225,225,200,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",165.37832043832168,185.01996947452426,186.09239275101572,186.25164427328855,67.77071883614133,67.77380914871941,67.80204214635376,67.80451392467091,13651.751368830446,13667.298932792619,13675.83147273399,13676.492824079469,216.24894542772861,2972.302236907415,227.117,2760.0,11251.0,8,200
1,baseline_350w,8,225,229,200,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",219.64032598771155,238.3504919707775,239.39716909080744,239.5652825012803,67.77488335179652,67.77467802003139,67.80510948334432,67.80595845191847,13706.842112995218,13724.096936406568,13730.596672394313,13731.312664900906,217.0912680412371,2995.6406532918077,229.438,2760.0,11251.0,8,200
1,baseline_350w,8,225,219,200,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",209.73019622033462,237.82299575395882,238.76170250587165,238.9422085043043,67.7602981733762,67.76126315255635,67.7866979699872,67.78890766233823,13694.029532722197,13718.657431658357,13725.047916336916,13725.43286274653,216.59691002949853,2987.957333903434,227.041,2760.0,11251.0,8,200
1,baseline_350w,8,225,228,200,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",204.42747685592622,240.3654302470386,241.83514290489256,242.29674105532467,67.76560592288432,67.76673606732608,67.79569314404311,67.79861251758084,13689.783055509906,13722.22930053249,13728.885976411402,13729.719612710178,215.6985640648012,2976.148073198325,226.995,2760.0,11251.0,8,200
1,baseline_350w,8,225,217,200,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",171.25499347457662,181.1270546168089,182.12358122691512,182.2921228222549,67.76929478717959,67.77281066327913,67.79724191254164,67.79806431071674,13657.344656123314,13665.768410312012,13672.652260004543,13673.400880875997,216.48656868537665,2974.851400864587,229.258,2760.0,11251.0,8,200
1,baseline_350w,8,225,223,200,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",210.9404459479265,239.1272746026516,239.7088663186878,239.71383634023368,67.75907039391953,67.76447215786756,67.78535914066805,67.78706181295983,13694.995454337914,13719.351372448727,13727.104004798457,13727.641379153356,216.40052430044182,2985.806745708425,227.131,2760.0,11251.0,8,200
1,baseline_350w,8,225,219,200,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",219.3020675331354,247.22672905772924,248.6760230967775,248.81247964221984,67.76278372912495,67.76258077392887,67.78627422055577,67.78682844069829,13704.096029629,13729.486475000158,13735.329434159212,13735.995044535957,216.28190855457228,2985.931924866499,229.787,2760.0,11251.0,8,200
1,baseline_350w,8,225,228,200,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",173.92041051061824,165.72514246217906,235.39323760196567,235.47116672620177,67.6719003655929,67.67299323548662,67.6962173763831,67.6995436158312,13640.628583263606,13634.360294090584,13700.167283252813,13700.660992008634,216.2136818851252,2977.090478322569,228.108,2760.0,11251.0,8,200
1,baseline_350w,16,504,504,200,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",268.8794768182561,280.4298310074955,284.1473836451769,284.50933657586575,68.381042603752,68.37845178339724,68.4844563351289,68.51770359210802,13876.706954964902,13885.435755597427,13902.98166172579,13905.592851433903,221.3207019089574,3096.794318532927,228.817,2745.638766519824,11251.0,16,200
1,baseline_350w,16,504,496,200,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",264.7571387060452,241.74505495466292,320.998711977154,321.57434644177556,68.34360882967486,68.35122638260337,68.4296330027563,68.43009810150605,13865.135295811342,13855.01564363949,13913.347328430973,13915.775814722292,218.5600715328467,3058.7752205476786,229.072,2745.5693430656934,11251.0,16,200
1,baseline_350w,16,504,496,200,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",257.98940856475383,274.170185206458,311.77049735561013,390.7020625658333,68.32441525626226,68.34528623055198,68.50308693369766,68.50778273419108,13854.548044560943,13871.578932274133,13883.723482722417,13884.911095025018,217.7708284457478,3040.5974354148525,228.885,2745.615835777126,11251.0,16,200
1,baseline_350w,16,504,496,200,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",248.65351858898066,273.6438945867121,276.77020826376975,277.84508732147515,68.36486950834941,68.35460466515255,68.50200588580914,68.50983368761689,13853.262550750514,13870.033329585567,13882.696819026023,13883.210426289588,217.3983906020558,3035.924397223362,228.625,2745.616740088106,11251.0,16,200
1,baseline_350w,16,504,495,200,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",232.69953159615397,266.4822491351515,278.73899380210787,279.6247723745182,68.36498409480994,68.35873062188864,68.46034726895505,68.46414723915595,13837.331366463332,13856.387174455449,13879.88019711338,13881.447197822854,217.2022991202346,3051.6830745409748,230.031,2745.5718475073313,11251.0,16,200
1,baseline_350w,16,504,495,200,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.26487121125683,264.1034668777138,267.617400852032,269.4256112212315,68.36455626703972,68.35795790261247,68.46162281291625,68.46590114268358,13839.811568352161,13857.167383423075,13876.585315796547,13877.424907288514,218.34507488986785,3047.5333667079403,228.756,2745.5726872246696,11251.0,16,200
1,baseline_350w,16,504,503,200,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",279.458973207511,329.808094073087,333.67411990184337,333.9481201255694,68.36317407187244,68.3628243766257,68.45066809310723,68.46010990408085,13883.730613510124,13922.468389151618,13940.823127166368,13941.494587180205,219.36046029411764,3076.1404783586336,228.747,2745.485294117647,11251.0,16,200
1,baseline_350w,16,504,503,200,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.0982875584159,278.1768178101629,282.09726326167583,282.18002058565617,68.37745056248939,68.37381227129143,68.50452233286079,68.51350299454758,13863.210949493805,13878.653378691524,13895.079751731828,13897.018581489101,218.3884780058651,3052.696194222584,228.844,2745.5278592375366,11251.0,16,200
1,baseline_350w,16,504,484,200,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",227.47367119882256,262.3806248884648,267.1582606853917,267.21280033234507,68.36080739898233,68.35666797053649,68.46081860826804,68.46772880368309,13831.274343596306,13853.036070009694,13869.06773748342,13869.656746392138,218.48776548672566,3047.7586389134835,228.913,2745.5309734513276,11251.0,16,200
1,baseline_350w,16,504,482,200,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",234.13186648394912,262.8359829541296,265.57506062090397,266.0187214612961,68.35607305401936,68.35731427330317,68.45506481082184,68.46212108441671,13836.990404233802,13856.276211328804,13871.27997528296,13871.833230904303,218.30618942731277,3046.2169288144078,228.871,2745.5506607929515,11251.0,16,200
1,baseline_350w,16,504,500,200,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.82242010184564,272.0084157772362,276.48176916409284,277.24516636226326,68.35830955220335,68.35263202331923,68.49970165335915,68.50340375606551,13858.126020990312,13870.93803845346,13885.741915553808,13887.316866219044,218.30578707782672,3049.0407042652737,228.813,2745.5506607929515,11251.0,16,200
1,baseline_350w,16,504,482,200,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",302.82723932759836,335.8447861392051,340.14520165510476,340.472354600206,68.36708387782348,68.35033020575591,68.50083830155639,68.50775759912858,13907.87693101447,13932.507626945153,13945.899830781855,13948.431474273093,218.07574633431085,3059.645557318276,228.611,2745.5058651026393,11251.0,16,200
1,baseline_350w,16,504,486,200,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",223.20848680101335,262.6520881894976,265.7266358146444,266.4665558608249,68.3555710895792,68.33815733298434,68.45976821504925,68.46034189524718,13825.967133627273,13852.689846418798,13866.153886541724,13866.370094940066,218.22360058737152,3043.7930726582085,228.854,2745.5286343612333,11251.0,16,200
1,baseline_350w,16,504,501,200,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",287.038513837615,328.8466345984489,332.803645869717,334.2466882895678,68.35841546674615,68.35350952808506,68.45568142066143,68.46963652425993,13890.363191720098,13921.017326647416,13937.648679479025,13937.811566400342,219.23202790014685,3073.3272011263257,230.19,2745.4625550660794,11251.0,16,200
1,baseline_350w,16,504,501,200,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",258.5983680910431,276.85151249170303,280.09920462500304,280.4502082755789,68.38091206883114,68.38422865447724,68.5086931492759,68.51023456863311,13866.399869788438,13878.114365506917,13894.555027596653,13896.837732754648,218.49538416422288,3053.4923515872315,230.718,2745.483870967742,11251.0,16,200
