full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz
2,baseline_350w,64,2175,2111.24,200,350,350,50,528.0426998746407,69.6904326840064,14396.438803991914,3388.0663330268976,230.6813277064851,2745.6110751397414,11251.0
2,baseline_350w,96,11106,11039.32,200,350,350,50,5770.972539495367,71.19806808113813,19939.388087641855,7003.5113392040475,237.03017578426028,2745.293979336895,11251.0
2,baseline_350w,128,22873,22794.52,200,350,350,50,8962.184226751124,74.12364804398246,23712.790187503633,7818.886511222456,245.34428477321114,2745.2480621538125,11251.0
2,ff_decode_tbt_guarded,8,225,223.18,200,200,fixed_decode_190,50,211.66732357465662,70.66269199257417,14273.543030096916,2654.506664017819,184.62664641927498,2596.3241079664126,11251.0
2,ff_decode_tbt_guarded,16,504,493.94,200,200,fixed_decode_190,50,265.3244903171435,71.23616844268537,14441.322010411532,2694.441761838226,184.9798234953992,2583.17821184789,11251.0
2,ff_decode_tbt_guarded,32,1581,1566.12,200,220,fixed_decode_190,50,429.6966828338918,71.40111888181441,14638.51934031496,2737.221589428884,184.76546055995573,2554.01797807899,11251.0
2,ff_decode_tbt_guarded,64,2175,2111.24,200,220,fixed_decode_205,50,542.2647487401264,72.24170935656419,14918.3649106964,3029.9904387267798,198.86111666355143,2595.9162079762045,11251.0
2,ff_decode_tbt_guarded,96,11106,11039.32,200,260,fixed_decode_205,50,6039.611055622906,73.82705397838595,20731.194797321707,6188.384062709122,202.06183962362297,2596.5995358526725,11251.0
2,ff_decode_tbt_guarded,128,22873,22794.52,200,260,fixed_decode_210,50,9390.881498542876,76.88826337478275,24691.645910124644,6842.94511511915,206.64742602709518,2589.514548602828,11251.0
3,baseline_350w,8,225,223.6,200,350,350,50,192.9277410299983,67.87339688860226,13699.733721861849,2979.1104240336094,215.86854534161677,2752.4109973702466,11251.0
3,baseline_350w,16,504,494.92,200,350,350,50,252.89470762072597,68.35282266480162,13855.10641791625,3048.9201499643245,217.89533645037386,2745.9173857693345,11251.0
3,baseline_350w,32,1581,1568.12,200,350,350,50,419.17441429541213,68.07391811194701,13965.884118572867,3178.093379794678,224.56143514043208,2745.641319809183,11251.0
3,baseline_350w,64,2175,2108.76,200,350,350,50,537.698400754598,69.69296519071257,14406.5984737064,3392.434136914637,230.3333893801593,2745.567094008715,11251.0
3,baseline_350w,96,11106,11050.04,200,350,350,50,5760.915985404281,71.20131422633733,19929.977516445408,7005.294512133175,237.03650271836057,2745.338778399956,11251.0
3,baseline_350w,128,22873,22792.76,200,350,350,50,8952.126372188359,74.12170372447484,23702.345413358853,7823.189800595225,245.6393357230543,2745.2618514530695,11251.0
3,ff_decode_tbt_guarded,8,225,223.6,200,200,fixed_decode_190,50,199.76929272408597,70.63714790840086,14256.561726495856,2651.3709858902016,184.68980826953091,2599.8220827068885,11251.0
3,ff_decode_tbt_guarded,16,504,494.92,200,200,fixed_decode_190,50,259.6208976994967,71.2214243498481,14432.68434331927,2697.0070960213584,185.18465058546786,2585.092737285397,11251.0
3,ff_decode_tbt_guarded,32,1581,1568.12,200,220,fixed_decode_190,50,445.2339921501698,71.34613279906837,14643.114419164776,2738.6791332370535,184.87713037064609,2556.452662714951,11251.0
3,ff_decode_tbt_guarded,64,2175,2108.76,200,220,fixed_decode_205,50,542.4350912364025,72.26748261638173,14923.664131896367,3030.3561391969233,198.88794765685094,2593.481729834977,11251.0
3,ff_decode_tbt_guarded,96,11106,11050.04,200,260,fixed_decode_205,50,6059.404643855523,73.85640727544008,20756.8296916681,6192.827596824463,201.91226289131058,2595.182605001086,11251.0
3,ff_decode_tbt_guarded,128,22873,22792.76,200,260,fixed_decode_210,50,9382.15450184267,76.89441991293718,24684.144064517168,6841.317780371244,206.33324006296954,2588.7519406777565,11251.0
