full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz
3,baseline_350w,32,1581,1568.34,100,350,350,50,422.6590227498673,68.3076314244865,7185.114533774031,1580.45079773405,214.13831058229368,2746.184583248833,11251.0
3,baseline_350w,64,2175,2108.54,100,350,350,50,545.1703222568904,69.85415913524004,7460.732076645654,1696.8124422742044,218.61625946439747,2746.39582211668,11251.0
3,baseline_350w,96,11106,11043.88,100,350,350,50,3443.1248729555714,72.98618538275177,10668.757225847998,3709.733759702008,234.66100768401225,2745.3493976104496,11251.0
3,baseline_350w,128,22873,22790.48,100,350,350,50,5425.07833678319,77.92876176027355,13140.02575105027,4404.341031692901,247.15907933459306,2745.3379074150594,11251.0
3,ff_decode_tbt_guarded,8,225,224.28,100,200,fixed_decode_190,50,207.56970108835958,70.41803422211105,7178.9550890773535,1311.8621321549078,179.9192937060567,2612.516184188431,11251.0
3,ff_decode_tbt_guarded,16,504,497.9,100,200,fixed_decode_190,50,269.3575177784078,71.19310415092376,7317.47482871986,1342.4315709898083,180.1190344965265,2597.1101020515102,11251.0
3,ff_decode_tbt_guarded,32,1581,1568.34,100,220,fixed_decode_190,50,445.1854217427899,71.4296667817645,7516.722433137475,1391.4436372126127,180.55697005032252,2563.5768284914934,11251.0
3,ff_decode_tbt_guarded,64,2175,2108.54,100,220,fixed_decode_205,50,591.9709849494393,72.41129553133787,7760.689242551889,1551.5305321127414,192.5969421502709,2605.750734739467,11251.0
3,ff_decode_tbt_guarded,96,11106,11043.88,100,260,fixed_decode_205,50,3647.4420030403417,75.94216986643801,11165.716819817704,3280.60540250521,199.38669349850701,2592.3417819002007,11251.0
3,ff_decode_tbt_guarded,128,22873,22790.48,100,260,fixed_decode_210,50,5724.702191402175,81.18791824503481,13762.306097660621,3801.739480068588,203.86783110665772,2578.052881563162,11251.0
