full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,226,100,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",214.92015034891665,251.17052206769586,252.83541840035468,253.18812082055956,67.71011714355531,67.72714296139476,67.75323371520511,67.76058021438958,6918.221747560892,6949.203106109053,6957.863570633344,6958.8991551613435,203.7112456647399,1431.753082624563,227.093,2760.0,11251.0,8,100
1,baseline_350w,8,225,226,100,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",186.57563388114795,202.8236505575478,239.02497924864292,239.3158445507288,67.59925918815884,67.59985615123026,67.63009753106444,67.63126305586687,6878.902293508872,6894.489550031722,6932.208412908949,6933.074429188855,203.40837572254335,1424.9058599355978,226.553,2760.0,11251.0,8,100
1,baseline_350w,8,225,231,100,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",196.05394499376416,178.6153488792479,248.80233916919678,248.92197576817125,67.66664404292695,67.66447362094891,67.72216654575496,67.72658751275615,6895.051705243532,6882.869042688981,6945.732028409839,6946.537184938788,203.12835260115608,1425.7499268761605,227.131,2760.0,11251.0,8,100
1,baseline_350w,8,225,224,100,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",242.32699687127024,262.05632416531444,263.61291359644383,263.70519486721605,67.77941924225858,67.7956205820947,67.84353808786796,67.85330575782655,6952.4895018548705,6968.182572629303,6976.3700269162655,6977.405317425728,201.24400290697673,1418.7936732693356,224.4,2760.0,11251.0,8,100
1,baseline_350w,8,225,214,100,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",222.57572767557576,240.47914845868945,242.9343457100913,243.2369596278295,67.79336764046809,67.78764922755084,67.8631283225247,67.86898445215716,6934.119124081917,6951.107717584819,6959.32405134663,6959.841377418488,203.45436311239192,1430.066660125298,224.534,2760.0,11251.0,8,100
1,baseline_350w,8,225,225,100,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",231.8990943604149,249.98707952909172,252.10873996838927,252.54473282024264,67.81501152301018,67.82490978807662,67.89367872694827,67.90144768063769,6945.585235138424,6962.844740133733,6971.793532790616,6972.944002682343,203.76027665706053,1435.1041258573396,224.758,2746.1239193083575,11251.0,8,100
1,baseline_350w,8,225,223,100,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",186.6116167511791,203.0943287536502,239.10206605214626,239.21261141542345,67.65867641896499,67.67007068147637,67.68913802577916,67.69043692274752,6884.820582228713,6899.58878303878,6939.264611480758,6939.986040657386,203.55325722543353,1426.9612783973437,225.078,2760.0,11251.0,8,100
1,baseline_350w,8,225,225,100,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",188.22379951598123,197.10794277489185,232.50204417854548,232.96431172639132,67.66367742422536,67.67017826804835,67.69198056244564,67.69291866391971,6886.927864514291,6894.88594327122,6931.775738927536,6932.796018845402,204.79929855072464,1434.043476991196,226.166,2760.0,11251.0,8,100
1,baseline_350w,8,225,231,100,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",210.60189814306796,246.95636192336679,248.4079355141148,248.45534707885236,67.80535954808008,67.81819017105406,67.87159408470897,67.87899293419387,6923.332493402995,6955.724629340693,6963.1419624667615,6963.715226119384,204.4340749279539,1438.3650101230414,227.517,2745.778097982709,11251.0,8,100
1,baseline_350w,8,225,232,100,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",248.9074602490291,265.1766419876367,303.0718664173037,303.15990534611046,67.65940153943093,67.66402616513648,67.70134636958252,67.7061745175866,6947.188212652691,6962.15260354802,7001.497401576489,7002.030446883291,203.2245838150289,1437.5694972360313,227.568,2760.0,11251.0,8,100
1,baseline_350w,8,225,227,100,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",210.41725907707587,238.23432810604572,240.13522835448384,240.23968094959855,67.81237982648585,67.82467070863478,67.8678800791709,67.87301577284293,6923.842861899175,6948.02455836907,6956.609744555317,6956.918663899414,203.60115317919076,1431.063050027015,228.663,2746.473988439306,11251.0,8,100
1,baseline_350w,8,225,229,100,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",214.41499894717708,242.5378984771669,244.22998786903918,244.33719602413476,67.8165038227988,67.81952226807297,67.86539964072142,67.86646184384485,6928.248877404258,6953.072183998302,6960.805941116996,6961.376046710648,203.46271387283238,1431.0485373631352,224.95,2746.343930635838,11251.0,8,100
1,baseline_350w,8,225,226,100,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.7571126362309,247.04861105419695,248.82083099801093,249.1165822232142,68.0382761914951,68.04336760089629,68.11194061207576,68.1207122329171,6964.546455594245,6980.956327402964,6990.1366567472,6991.016107392497,203.21447838616714,1434.9258457407882,224.557,2746.1671469740636,11251.0,8,100
1,baseline_350w,8,225,227,100,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",206.8828689516522,242.8484340198338,244.43751415237784,244.49867052957416,67.81883335688782,67.83053317728141,67.88073618722271,67.88907675604064,6920.947371283546,6953.2013142015785,6961.711725383066,6962.574345651083,203.45351296829972,1431.2046759080702,224.958,2745.994236311239,11251.0,8,100
1,baseline_350w,8,225,225,100,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",200.67104004556313,236.99362040497363,238.21667754091322,238.21906593628228,67.80185249476514,67.81624149145426,67.85214812461889,67.85379147679178,6913.054437027313,6943.163632880896,6953.76334192697,6954.594465051778,204.63731014492754,1437.4894000564354,227.701,2745.8260869565215,11251.0,8,100
1,baseline_350w,8,225,227,100,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",240.42437737807631,251.27345812506974,295.3838875750079,313.9623716892674,67.69871577912133,67.71517463611684,67.76292005487991,67.76373741706138,6942.5972395110875,6952.2401676513255,6992.655944032595,7006.904763719067,203.45012138728325,1440.951487920254,228.665,2746.690751445087,11251.0,8,100
1,baseline_350w,8,225,212,100,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",209.4826755928807,237.45147394947708,238.40311830863357,238.6252643726766,67.80877018011071,67.82351699281446,67.85554111290799,67.8607046036426,6922.550923423842,6947.218493558466,6954.398054792546,6955.033763158135,206.24712138728324,1449.2150649322996,227.976,2746.6040462427745,11251.0,8,100
1,baseline_350w,8,225,230,100,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",186.5991916274652,203.0540786217898,238.35846721194685,238.42013913206756,67.67859965012494,67.6847182618774,67.70626594326599,67.70995889484618,6886.780556989834,6902.6081641204655,6940.109354257584,6940.941037386656,205.59335260115608,1441.6916317248622,227.537,2746.473988439306,11251.0,8,100
1,baseline_350w,8,225,226,100,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",193.76534939510748,237.78758361004293,240.4991793911904,240.68560070358217,67.78710291278784,67.795385766511,67.82813516393718,67.830749076904,6904.688537761103,6943.645128514618,6953.591976524331,6954.279246223159,205.92100578034683,1446.4628222547212,229.098,2746.3872832369943,11251.0,8,100
1,baseline_350w,8,225,221,100,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",232.6063061482273,251.03945611044765,252.57455524988472,252.79235609807074,68.05680619230532,68.06907370790012,68.12709582819029,68.13298304217182,6970.2301191864535,6987.297010608017,6996.29522934556,6997.163026556373,203.23650574712644,1436.6077278224682,224.961,2746.293103448276,11251.0,8,100
1,baseline_350w,8,225,227,100,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",195.40597702143714,203.94566166214645,240.735324495472,240.8150561945513,67.66311524640487,67.65785328620538,67.7033567704693,67.70377608256018,6894.054386415519,6902.447116561234,6940.0073904544115,6940.719084814191,204.92042196531793,1437.0464368251405,225.371,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",252.85748479655012,263.7664738576859,306.64543784223497,324.8427249025553,67.67457814868351,67.68265415472214,67.73819572696782,67.74609715724834,6952.640721516218,6961.974734906107,7002.099997503683,7017.043871274218,205.4191391304348,1457.089707887183,225.544,2760.0,11251.0,8,100
1,baseline_350w,8,225,229,100,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",224.4917307398282,243.18137532100081,243.4239961905405,243.44605983700603,68.0397612929363,68.04593231510182,68.10266209126573,68.10520106700785,6960.428098740522,6976.801486220211,6984.787721536122,6985.701001132838,205.84558620689654,1452.3796607400302,227.114,2745.7758620689656,11251.0,8,100
1,baseline_350w,8,225,222,100,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",202.47919159010053,238.9053686056286,240.83855277858675,241.15511047653854,67.75945315850109,67.76002860825622,67.8080524628361,67.81352454627101,6910.665054281708,6941.961409524083,6949.2089251521975,6949.763557808474,206.16178612716763,1447.1671613346882,228.471,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",169.4251811131835,188.86846443638206,190.88750411756337,191.08686798252165,67.78188575367264,67.77828205329827,67.85572373562239,67.86376164624035,6879.831870726775,6895.291863940656,6902.305726427585,6902.803964633495,205.1691656976744,1430.7107861231614,228.249,2760.0,11251.0,8,100
1,baseline_350w,8,225,229,100,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.67922723526135,247.44018889032304,248.61567404586822,248.82901819888502,67.7854793141549,67.79474291875206,67.85563998785096,67.86303417902967,6939.441679336596,6956.752921454608,6965.286064217798,6966.452253474854,205.84887608069164,1448.5169104977642,228.534,2760.0,11251.0,8,100
1,baseline_350w,8,225,220,100,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",210.38364368723705,246.6747888829559,248.61134253442287,249.13504391908646,67.76613980058976,67.77308737586318,67.8145812081192,67.81505487765176,6919.231483945623,6950.16061142087,6959.736274462193,6960.342736523598,205.70897687861273,1446.7427971050286,228.718,2760.0,11251.0,8,100
1,baseline_350w,8,225,220,100,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",262.5101996236481,255.88589115068316,321.470487001352,321.9188699638471,67.66947534469173,67.6686654968018,67.74056230300116,67.7517543267929,6961.788258748129,6958.441926166415,7015.292506758124,7016.221142206341,203.64583236994218,1443.426280594134,225.166,2760.0,11251.0,8,100
1,baseline_350w,8,225,218,100,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",224.57999165635556,242.37996456213295,244.36276445630938,244.5617386000231,67.78758241162363,67.79443769188919,67.8538925219045,67.85675142727077,6935.5506504070945,6953.09407194145,6960.300370142795,6960.818389994092,204.5009538904899,1437.8955767967404,225.484,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",181.48233328247443,206.21104817837477,242.36491722986102,242.64113871380687,67.64867580072446,67.6454879164771,67.69160361080948,67.69646519272955,6878.701237554196,6900.834304047748,6940.151026938111,6940.734432730824,205.02598265895955,1437.5769501364646,225.57,2760.0,11251.0,8,100
1,baseline_350w,8,225,219,100,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",181.45797948818654,191.65334850549698,192.52850466873497,192.62262802105397,67.79441383733142,67.80345367521724,67.8638413649598,67.8667764099917,6893.104949383996,6900.732453446835,6910.34858324565,6911.29344929941,204.71108454810496,1428.8689272002591,225.374,2760.0,11251.0,8,100
1,baseline_350w,8,225,224,100,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",206.5217611961998,214.95647565461695,251.4611762482673,252.13522502221167,67.67385242438658,67.67609519554735,67.70313665284915,67.70434274324074,6906.233151210472,6913.826527073979,6951.5126128913835,6952.086333283223,204.2179711815562,1434.2735949985165,225.226,2760.0,11251.0,8,100
1,baseline_350w,8,225,228,100,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",201.00526697933674,236.91479582339525,239.10072022117674,239.39198319800198,68.02112095333128,68.03511538909692,68.06812804060601,68.07000396961365,6935.096241359133,6966.136613860726,6974.649648973718,6975.2956915367395,204.988265129683,1444.5735500531923,226.337,2745.9077809798273,11251.0,8,100
1,baseline_350w,8,225,231,100,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",280.9333958430216,299.47941354475915,301.0544334538281,301.12090902402997,68.05860027176976,68.05905980067422,68.13724466641857,68.14605706884065,7018.734822748229,7035.890768980607,7045.080663682893,7045.979277426377,204.60617002881844,1455.977444264735,228.075,2746.64265129683,11251.0,8,100
1,baseline_350w,8,225,227,100,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",168.54189714649692,188.0960427224636,189.9384086485952,190.2387688588351,67.78805172117897,67.79160907473226,67.852263487264,67.85828747527881,6879.559017543215,6895.195872057229,6903.131449315697,6904.107050541788,204.36255813953488,1425.425997551541,228.784,2760.0,11251.0,8,100
1,baseline_350w,8,225,232,100,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",198.0483244988136,181.43636197783053,250.6641445448622,250.72121764998883,67.67394879981029,67.67284346396347,67.73180945545924,67.74036894491262,6897.769255680032,6885.4077705182135,6948.17531183362,6949.023076668382,204.0428092485549,1432.4613693386916,228.349,2760.0,11251.0,8,100
1,baseline_350w,8,225,222,100,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",167.58840717375278,187.16285144910216,188.88506742659956,189.17499721515924,67.77898865667257,67.79346335679293,67.84733775038875,67.8504638162658,6877.708284184337,6893.534380476922,6901.360521861352,6901.97355650831,202.0470988372093,1408.6832364079744,225.387,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",186.04399071773514,202.6134505867958,238.39542313944548,238.55054014828056,67.65516199209172,67.64889484262,67.68658295405483,67.68960987584609,6883.905027934816,6900.274247163907,6937.177560362034,6937.815901464783,202.239515942029,1417.423826650545,225.313,2760.0,11251.0,8,100
1,baseline_350w,8,225,224,100,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.15467574400827,246.45592737942934,247.9693962726742,248.06763862259686,68.05030341704631,68.06821707692562,68.11149959508893,68.11614785239928,6965.134714031592,6981.880965875462,6990.848068683408,6991.534318509512,203.39780172413793,1436.5749527310504,224.915,2746.3362068965516,11251.0,8,100
1,baseline_350w,8,225,220,100,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.6934842034243,239.8644625209272,309.221974411048,309.4053012924269,67.65590377288372,67.65375082907879,67.7014970373494,67.70650850688907,6954.6279577189125,6942.04688235186,7005.600837641396,7006.24722011853,204.50587572254335,1447.5067909845554,225.382,2760.0,11251.0,8,100
1,baseline_350w,16,504,490,100,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",227.44732559658587,201.9519864115864,288.77058683428913,288.90140627045184,68.12260134617159,68.13297492470781,68.27168716729214,68.29179502562667,6971.584858867573,6957.092009019107,7023.613236960955,7026.399494730867,213.92892528735632,1523.3368323532384,231.492,2745.905172413793,11251.0,16,100
1,baseline_350w,16,504,494,100,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",237.6862870005425,266.02398906834424,270.85451455786824,271.03442708030343,68.4090936750484,68.41349744030998,68.57666781764817,68.5883550410808,7010.186560830334,7029.647721676156,7047.737637301907,7049.460621876642,206.81054310344828,1474.659684630916,233.77,2746.6810344827586,11251.0,16,100
1,baseline_350w,16,504,492,100,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",255.36981277400628,281.5037735272199,289.52026669867337,290.91165200807154,68.40817132468496,68.38547610771852,68.67664228452163,68.6790097883498,7027.778773917817,7046.569320373237,7062.6763351028785,7064.774545351975,204.9954240687679,1486.437444974395,227.97,2746.160458452722,11251.0,16,100
1,baseline_350w,16,504,491,100,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",267.99368171487004,278.82663160562515,281.8898851983249,281.95502823218703,68.41690298181611,68.40639393964801,68.6148146562504,68.6767550919092,7041.267076914664,7050.178447505459,7069.666597642936,7071.06430598069,206.8069396551724,1481.2524174531575,233.386,2745.7758620689656,11251.0,16,100
1,baseline_350w,16,504,517,100,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",240.05201482214034,272.5457679480314,278.9463702356443,280.112596671097,68.37376362216104,68.398175206073,68.54152439674833,68.57257936775422,7009.054613416083,7029.107037233189,7048.491844441742,7051.286600064486,205.65643188405798,1466.8714544568456,227.485,2746.3478260869565,11251.0,16,100
1,baseline_350w,16,504,494,100,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",243.01489832578227,272.3238510079682,274.2747449083254,275.4871411016211,68.39656143630337,68.39973934352247,68.56205845322235,68.57174366331574,7014.274480519816,7033.781584119424,7052.814999129623,7055.223715584725,206.72081034482758,1474.8396218505934,227.418,2746.1206896551726,11251.0,16,100
1,baseline_350w,16,504,499,100,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",257.6256736065261,279.7622710932046,283.4656913764775,283.5616205818951,68.39764499484157,68.38315315168313,68.66713832814548,68.68499880068643,7028.992528095841,7043.954120948911,7063.503914629109,7064.059705496766,208.6448735632184,1490.5323246580103,231.12,2745.7758620689656,11251.0,16,100
1,baseline_350w,16,504,506,100,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",223.09864417184144,261.9352233596146,272.65889465343207,275.59688778128475,68.41665303282853,68.3918806954729,68.63501813319145,68.63919246772474,6996.3472944218665,7021.07859402895,7039.5258768694475,7041.956757591106,207.41407736389684,1496.6882294475724,234.228,2746.3323782234957,11251.0,16,100
1,baseline_350w,16,504,494,100,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",248.10409467318095,277.0266660954803,282.18165412545204,284.2084061354399,68.3870002032949,68.36135539630749,68.67336462289471,68.68799677861836,7018.417114799377,7037.594052962959,7053.0327369924635,7055.018202541396,207.9115603448276,1486.1435059849498,227.444,2745.948275862069,11251.0,16,100
1,baseline_350w,16,504,491,100,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.40196727844886,266.86155097559094,270.94219473656267,271.97347811888903,68.3565829619483,68.34797873255806,68.52649522808879,68.52978671115417,7002.703680511331,7025.982212508097,7044.132862472907,7044.189688982442,209.95432848837208,1498.0578701887969,232.741,2746.482558139535,11251.0,16,100
1,baseline_350w,16,504,495,100,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",253.93381700268947,276.2786205857992,279.1084866039455,279.4994196854532,68.39090404500526,68.3697429297473,68.66603712504259,68.68990840145734,7024.6333174582105,7041.323866695166,7057.158505544066,7057.954340428114,207.9679051724138,1484.3119784073829,233.68,2746.3362068965516,11251.0,16,100
1,baseline_350w,16,504,480,100,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.6040556335356,272.9208895470947,275.06247186101973,275.6676245946437,68.39820420495329,68.39418766615591,68.66002558598841,68.67755843335857,7026.026271923911,7039.655269822106,7054.064033087343,7055.310218688101,207.9258452722063,1484.295694564311,227.418,2745.9885386819483,11251.0,16,100
1,baseline_350w,16,504,492,100,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",231.01516475435346,234.8334756679833,297.08301089704037,335.75797602534294,68.01039701318274,68.07140733181225,68.27267786520864,68.28449353495745,6964.044469059445,6950.870470376685,7008.9316830271855,7017.914072726853,208.39705187319885,1495.5416352540326,234.314,2760.0,11251.0,16,100
1,baseline_350w,16,504,493,100,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",266.27774970256723,277.5847038719803,281.9592746673152,282.6276741689071,68.15386899556457,68.13903918461591,68.34166770274139,68.41919518198179,7013.510780263459,7021.995983785018,7038.6092303087935,7040.2609589276835,205.63876790830946,1466.7589465630022,227.821,2746.2893982808023,11251.0,16,100
1,baseline_350w,16,504,490,100,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",231.778795219725,262.6678601372987,271.21217211242765,271.2316960794851,68.12859834183591,68.13772486268797,68.31224573272836,68.31764329737523,6976.51003106148,6998.274091165513,7017.457779729739,7018.854668037966,209.4090784883721,1486.8388370099324,227.713,2745.8720930232557,11251.0,16,100
