full_repeat,strategy,output_length,concurrency,power_limit,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w
2,scheme3_kv_guided,8,8,190,50,225.47982537750158,70.02080046964498,715.6254286650164,144.22741893462276,176.2897591945765
2,scheme3_kv_guided,16,8,190,50,210.6603542950461,71.03503129816697,1276.1858237675506,249.44703158389302,179.25112773302175
2,scheme3_kv_guided,32,8,190,50,217.10482261749803,70.9562071111294,2416.7472430625094,465.3942905371177,183.92943468443156
2,scheme3_kv_guided,64,8,205,50,211.5040086775025,69.6476784445632,4599.307750684984,948.5153368349427,201.22489293141209
2,scheme3_kv_guided,96,8,205,50,213.28112010245604,69.57630982899929,6823.030553857388,1404.8505774419593,202.33145135850663
2,scheme3_kv_guided,128,8,210,50,211.6700855775116,69.20468037651546,9000.664493394976,1894.4329709819274,207.79614029737724
3,baseline_350w,8,8,350,50,224.71356341743558,68.81898898214266,706.4464862924342,160.6625184595884,198.80398785179165
3,baseline_350w,16,8,350,50,225.52084614751948,68.30768368650388,1250.1361014450777,283.3769617809375,209.6420837514392
3,baseline_350w,32,8,350,50,223.75263941487447,67.9383982385506,2329.842984809943,530.3034748630712,217.91974522742564
3,baseline_350w,64,8,350,50,223.51703874252962,67.8029013815469,4495.099825779985,1025.7112544139447,223.1521329973006
3,baseline_350w,96,8,350,50,224.27822154749265,67.94281821776359,6678.845952235033,1522.3647914482247,224.4230630728634
3,baseline_350w,128,8,350,50,224.46061189743887,68.00730631200818,8861.38851352248,2020.2847457825483,225.35705530916573
3,scheme1_fit_curve,8,8,150,50,245.90965386491007,77.61840447000135,789.2384851549195,126.51835595610386,141.6966278652072
3,scheme1_fit_curve,16,8,151,50,246.22019984250983,77.77566023433064,1412.8551033574695,219.88695264004028,145.03805011016453
3,scheme1_fit_curve,32,8,191,50,230.45234251748298,70.81072933790101,2425.584951992414,467.56280871134453,185.0097456056467
3,scheme1_fit_curve,64,8,210,50,220.7870057700802,69.24636328376927,4583.307892647545,965.9270821204665,206.06672362749137
3,scheme1_fit_curve,96,8,220,50,223.1501171150012,68.5312682691316,6733.620602682504,1483.318899873215,216.88836075312037
3,scheme1_fit_curve,128,8,220,50,230.7655409175095,68.4883564417908,8928.786809024941,1964.5541583698682,217.5431180411014
3,scheme2_fit_plus,8,8,150,50,230.1883748175169,77.31267957462478,771.3771318398904,125.4224151024791,141.65994363185794
3,scheme2_fit_plus,16,8,170,50,218.9084526149054,73.33369487067345,1318.9138756750071,231.4507542291147,161.65371684207057
3,scheme2_fit_plus,32,8,200,50,217.08383718732875,69.93970510476379,2385.2146954350064,482.23087819703727,193.85632785709618
3,scheme2_fit_plus,64,8,220,50,215.73696442013897,68.51848052615135,4532.401237567674,1001.6119594561568,215.7662614191594
3,scheme2_fit_plus,96,8,230,50,218.65881948753668,68.01992900068322,6680.552074552443,1526.4092711830378,224.86078264994242
3,scheme2_fit_plus,128,8,230,50,217.90332067754207,68.00577520145596,8854.636771262449,2022.5808559323011,225.5818495654555
3,scheme3_kv_guided,8,8,190,50,231.7569280899761,71.41244031784936,731.6440103149216,144.6476847500583,173.4043663420928
3,scheme3_kv_guided,16,8,190,50,228.93006689492267,71.03546765717086,1294.4620817524856,250.05603204640457,179.00677753199912
3,scheme3_kv_guided,32,8,190,50,219.12226121244657,70.7667945901607,2412.892893507428,464.2710745693851,184.7487978156131
3,scheme3_kv_guided,64,8,205,50,225.93578548248388,69.57160628742157,4608.946981590043,948.2192527812989,201.30610950434104
3,scheme3_kv_guided,96,8,205,50,228.89317737000965,69.54475287421089,6835.644700420044,1404.259561496097,202.39847141240716
3,scheme3_kv_guided,128,8,210,50,226.81793731991092,69.22206630295302,9018.020357794943,1895.2377024512057,207.7508498959652
