full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme1_fit_curve,8,150,150.0,8,15,1,8,8,192.45148100003462,183.05417550004677,258.4528980000414,258.5967284000526,75.53325508927499,75.42133064287424,76.39320048570296,76.44798672568284,721.1842666249595,715.8990479999829,781.9332423499645,782.3639604700247,139.40211904761904,118.10538551891418,144.928,1777989149.2634864,1777989150.1107144
1,scheme1_fit_curve,8,150,150.0,8,16,1,8,8,175.83510462503682,184.6660735000114,186.8207325999947,187.03801371981626,76.10342030357386,76.04159635713717,77.14193070718076,77.30964842717705,708.5590467500538,717.4181635000423,725.3635725500999,725.795692910101,145.04810526315788,114.67621672296522,146.283,1777989150.111349,1777989150.9019573
1,scheme1_fit_curve,8,150,150.0,8,17,1,8,8,228.0144508750368,255.57858599995598,257.71571145014605,257.85890709012165,75.73598191071693,75.56977471430011,76.66708017142615,76.72020929143204,758.1663242500554,785.3806990001431,793.8156896500686,794.7864555301339,139.91933333333333,120.42021525271733,146.283,1777989150.902668,1777989151.7633083
1,scheme1_fit_curve,8,150,150.0,8,18,1,8,8,227.91827062502534,255.65119850011797,257.4897342499298,257.6683476499511,75.75534814285285,75.6886327857111,76.71478698570614,76.81214962571434,758.2057076249953,785.558265499958,793.6755910999864,794.6795406199135,139.05658536585366,119.57223775863648,144.49,1777989151.7638652,1777989152.623747
1,scheme1_fit_curve,8,150,150.0,8,19,1,8,8,214.99857537492062,248.69725299981837,250.7727671001703,250.77817502027756,75.18791853573248,75.10897449999123,76.3818621714693,76.46907929148645,741.314005125048,775.2906224998242,783.9454348003073,784.01731416031,145.00507692307693,123.5936593694687,145.327,1777989152.6243343,1777989153.4766746
1,scheme1_fit_curve,8,150,150.0,8,20,1,8,8,209.77146862497875,191.36441199998444,267.04822870017324,267.5926769401167,75.35061437498922,75.24511271429088,75.98722506427293,76.02776478426676,737.2257692499034,722.2418689998449,792.9569893999314,793.8424154798622,142.43373170731707,122.21809745240792,143.831,1777989153.477392,1777989154.3354619
1,scheme1_fit_curve,8,150,150.0,8,21,1,8,8,228.53617524992842,256.2726900000598,257.8160732999777,258.12956185998246,75.68343291071804,75.60208921430396,76.5445001071352,76.66949990714458,758.3202056249547,784.9844289999055,793.082997300121,793.5546074602689,139.7952857142857,120.0399172598975,145.526,1777989154.3359604,1777989155.194644
1,scheme1_fit_curve,8,150,150.0,8,22,1,8,8,175.9678577499244,185.5973944998368,186.4670273999991,186.7025342801071,76.01400589285439,76.07508835712906,76.98142622859581,77.07358718860762,708.0658989999051,717.420175499683,724.7729718501205,725.431959970042,143.25168421052632,113.21950939439473,145.526,1777989155.1951911,1777989155.985545
1,scheme1_fit_curve,8,150,150.0,8,23,1,8,8,219.73098674999392,257.1460040001057,258.03976015017724,258.0502632302614,75.56201876784436,75.46575178571402,76.28907279286393,76.4080346728802,748.6651181249044,784.1461059999801,791.4792643500732,792.0547704700766,142.6129268292683,122.371009352905,143.618,1777989155.9860685,1777989156.8441324
1,scheme1_fit_curve,8,150,150.0,8,24,1,8,8,238.35783812501177,256.97532749995844,258.2237404498983,258.37106328990103,76.22684533927375,76.1106233571484,77.60414914282266,77.70039394281085,771.945755499928,789.8946474999775,800.0029716999052,800.9102047398119,138.84835714285714,120.67159743731362,144.368,1777989156.8446913,1777989157.7137804
1,scheme1_fit_curve,8,150,150.0,8,25,1,8,8,222.13283412503415,256.7059299999528,257.9901959499466,258.05185839002206,75.23852858928745,75.16920957144586,76.32196165717298,76.39218181718726,748.8025342500464,783.5302570001659,791.7299586500121,792.5181589300882,141.87646341463415,121.96598136259288,144.368,1777989157.71436,1777989158.5740232
1,scheme1_fit_curve,8,150,150.0,8,26,1,8,8,234.95676912500585,262.93931499981227,264.3173246500737,264.5098865300315,75.77722021428761,75.68166635714338,76.59804727141884,76.63833551141644,765.3973106250191,792.7039574997252,800.1775265999186,800.9130093199292,143.86090476190478,124.5806876425062,143.929,1777989158.5745842,1777989159.4405644
1,scheme1_fit_curve,8,150,150.0,8,27,1,8,8,238.37489875006668,256.63720049988115,258.27541135020056,258.4588782702076,76.02637441069808,76.01873457139976,77.11704727141426,77.2771499114164,770.5595196249533,789.4468834997497,796.5579563500569,796.9178848700494,140.88007142857143,121.41349581619671,144.747,1777989159.4410877,1777989160.3029094
1,scheme1_fit_curve,8,150,150.0,8,28,1,8,8,228.7501717500504,256.32659899997634,258.2646007500671,258.331054550149,75.65005848213754,75.45417785714952,76.68151134283951,76.84011438282076,758.3005811250132,785.533539500193,793.4887989499657,793.9993405899259,139.14502380952382,119.64549769391333,144.747,1777989160.3035228,1777989161.1633847
1,scheme1_fit_curve,8,150,150.0,8,29,1,8,8,237.26312187505982,256.07890599985694,256.99168955018195,257.17999711018365,76.32561064285223,76.29037335712903,77.55775827858022,77.71763599855993,771.5423963750254,790.2311240000017,799.2615118000913,800.3986903600935,144.55964285714288,125.12126116275789,144.84,1777989161.1642368,1777989162.0297706
1,scheme1_fit_curve,8,150,150.0,8,30,1,8,8,228.7073664999184,256.7773059997762,258.2082674998446,258.65439989974675,75.62020010714474,75.29442221432095,76.72861002142132,76.80406806143114,758.0487672499316,784.7298609999598,794.2640244500126,794.7993096900882,144.24709523809523,124.296354683104,144.569,1777989162.0303247,1777989162.8920152
1,scheme1_fit_curve,8,150,150.0,8,31,1,8,8,233.8359992499477,259.77001999967797,260.7464328001697,260.99787616019967,74.86235069642686,74.97966271431063,76.23765335712766,76.34655775711312,757.8724541249358,783.9189125002122,793.6806865998506,794.5595069198635,138.73986842105262,119.58013678833056,145.042,1777989162.8926487,1777989163.7545505
1,scheme1_fit_curve,8,150,150.0,8,32,1,8,8,222.53850837495293,259.71065850012565,261.4318489997231,261.61508659973606,75.59046655357601,75.5261537856963,76.27788082144369,76.43686702142921,751.671774249985,786.6315784999642,794.6831755000858,795.3985279000881,140.90861904761906,121.27697603618532,145.042,1777989163.7551713,1777989164.6158495
1,scheme1_fit_curve,8,150,150.0,8,33,1,8,8,228.38117812500514,256.27893249998124,257.2863333000896,257.346847460085,75.72121032141662,75.49102221426958,76.60206203569747,76.67522543569054,758.4296503749215,785.3211184999509,793.2704442999238,793.8544632599223,145.12871428571427,124.83573046156337,145.319,1777989164.616467,1777989165.4766395
1,scheme1_fit_curve,8,150,150.0,8,34,1,8,8,227.43796550003026,255.6120454999018,256.9634459000099,257.118662780058,75.67613780357111,75.42774871428395,76.64160096428857,76.80061276429439,757.170930125028,783.772142999851,792.7092170500373,793.6564058101294,143.7093095238095,123.42429539484635,145.576,1777989165.4773264,1777989166.3361733
1,scheme1_fit_curve,8,150,150.0,8,35,1,8,8,227.25071812504893,255.14835050012152,256.3300278500492,256.5113023700678,75.7305864642847,75.54114657140028,76.89813570717173,77.01703022717278,757.3648233750419,784.3902304998664,793.0964013501352,793.9274914700536,140.5712380952381,120.84047510119848,145.576,1777989166.336737,1777989167.1963756
1,scheme1_fit_curve,8,150,150.0,8,36,1,8,8,239.161205875007,257.4715230000493,258.9993550496956,259.1053342096757,76.34923653572352,76.39529300000244,77.60345424288256,77.6127877628934,773.6058616250716,791.9617370000651,801.5512208000246,801.9575881600167,143.40538095238097,124.61051726025627,145.206,1777989167.196986,1777989168.065925
1,scheme1_fit_curve,8,150,150.0,8,37,1,8,8,214.93818087498084,223.91687999993337,260.6598255999188,261.0193803199172,75.02212976786333,75.00044085717101,75.82493782141293,75.93957042139274,740.0930892500241,749.1259585001444,789.9462714996844,790.3887022996423,144.02834210526316,123.80220545221003,144.114,1777989168.066611,1777989168.9261794
1,scheme1_fit_curve,8,150,150.0,8,38,1,8,8,181.88917074991195,191.6446539999015,192.6690726000288,192.74611291994916,76.20680051786621,76.24564485714862,77.3409579714423,77.4600968514421,715.3367743749754,724.6332464999341,733.3366133499339,734.3030050699099,139.92830769230767,111.9348328886032,144.832,1777989168.9268029,1777989169.726747
1,scheme1_fit_curve,8,150,150.0,8,39,1,8,8,224.97006862494118,253.2024999998157,254.5543649000365,254.7255473802079,75.75215832144164,75.49042357144182,76.84492437859782,76.87977161858336,755.2351768750327,781.8198175000362,791.8096700499291,792.2630228097432,139.62469047619047,119.67205727900776,144.999,1777989169.727349,1777989170.5844471
1,scheme1_fit_curve,8,150,150.0,8,40,1,8,8,213.08225112505852,222.43458700017982,260.90992989986717,260.9197035797706,75.46846526785852,75.48223471427004,76.09274466428815,76.09365750427514,741.3615080000682,750.1082285000393,791.0328535002236,791.6229507002436,144.71421951219511,124.21580091949207,144.999,1777989170.584959,1777989171.4433115
1,scheme1_fit_curve,8,150,150.0,8,41,1,8,8,231.3579412499962,259.27617549996285,260.5034324499002,260.6643688898157,75.80475030356735,75.69654778571281,76.778180314279,76.86376863429552,761.9911933749677,789.0816694998648,797.3678039000106,797.8767671801097,141.6996046511628,122.48299712313607,145.345,1777989171.4440856,1777989172.3084705
1,scheme1_fit_curve,8,150,150.0,8,42,1,8,8,232.2241292499143,250.71942249996937,251.62043944988,251.70932068999718,76.26494408927849,76.27824485712154,77.41709650712372,77.49024478709478,766.0787378748637,784.3485864998456,793.540114999746,794.1410341996607,140.4362380952381,120.90392414123673,145.499,1777989172.3089852,1777989173.169902
1,scheme1_fit_curve,8,150,150.0,8,43,1,8,8,188.48545099996272,188.15105049998238,239.9485651999384,260.1021554400176,75.45872635712873,75.26260085712369,76.65262044282437,76.72900740281486,716.6965354998638,719.1640654998537,763.0890185998169,779.0138125198928,145.34636842105263,123.39133578251537,145.499,1777989173.1704972,1777989174.019444
1,scheme1_fit_curve,8,150,150.0,8,44,1,8,8,216.57405974985977,253.48963149986048,255.3684826997369,255.63930933965366,75.6591377143049,75.66255457144118,76.23645594288584,76.34651850290149,746.188023749994,781.1451180000404,789.0236742999377,790.0649388599641,146.55514285714284,125.42841262108938,149.266,1777989174.0200088,1777989174.8758533
1,scheme1_fit_curve,8,150,150.0,8,45,1,8,8,204.99035849991287,186.67275099983272,261.98667164997005,262.08833433001473,75.5088961071481,75.48823921423978,76.17737219288432,76.33496415288067,733.5526312499496,719.2397415001324,789.6254386498867,790.4712405298187,142.74588095238096,122.18437451643604,149.266,1777989174.8764024,1777989175.7323596
1,scheme1_fit_curve,8,150,150.0,8,46,1,8,8,232.75710762499102,251.21242950012856,252.69416690007347,252.83804378010245,76.26761780358038,76.2719217142863,77.29449259285437,77.41283623286043,766.6304322500537,785.1158815001327,793.601461250023,794.2859898500365,143.20132558139534,123.27446513583493,146.297,1777989175.7331643,1777989176.5940115
1,scheme1_fit_curve,8,150,150.0,8,47,1,8,8,237.61931325003616,255.86500499980502,257.63925480021044,257.7758813601349,76.36298532142811,76.2656219285418,77.55362267860814,77.66751767862127,772.1602105000329,790.2374970001347,798.9904384999136,799.598578899986,145.362,126.04460325050354,146.297,1777989176.5946043,1777989177.4617126
1,scheme1_fit_curve,8,150,150.0,8,48,1,8,8,236.19371887508578,254.74271999996745,255.87643180003852,255.94451436008512,76.0543071964191,76.02558657140435,77.10945532858854,77.17272820858592,768.5738692500195,787.3666239997874,794.6328765001681,795.0454649000721,141.89961904761904,122.32863439196632,145.126,1777989177.4623718,1777989178.3244505
1,scheme1_fit_curve,8,150,150.0,8,49,1,8,8,190.25337975006096,189.8475899999994,239.19150470012477,257.2605649400475,75.17165451784942,75.35785064283118,76.21393383571038,76.23295819571857,716.4549613750069,718.3871639999779,762.285546899966,778.1247621798866,138.70716216216218,118.13799070106971,145.126,1777989178.325078,1777989179.176786
1,scheme1_fit_curve,8,150,150.0,8,50,1,8,8,233.81145299998707,261.7062280000937,262.9247939498555,262.99349558984886,75.60817489286364,75.46632792858483,76.60729499286195,76.67967911287438,763.0686772500326,789.617918499971,798.9189519000547,799.6998679800026,144.08239534883722,124.65720905040033,145.691,1777989179.1774986,1777989180.0426786
1,scheme1_fit_curve,16,151,151.0,8,1,1,8,16,232.6173713749995,250.1450444999591,253.51629784988745,254.63997396994728,76.42894413333276,76.4903863000048,77.08080675667134,77.14016524468175,1379.0515333749909,1398.264498999879,1407.095917300012,1408.0054530600137,144.46057142857143,212.8597952357701,148.543,1777989196.3191688,1777989197.792649
1,scheme1_fit_curve,16,151,151.0,8,2,1,8,16,239.8401978749689,258.23017449988583,260.0190018999683,260.1194059799536,76.65653060833695,76.62942190001256,77.21301098334607,77.25231057002352,1389.6881570000232,1407.4661889999334,1417.696542900194,1418.8005397803136,144.4303888888889,214.58348449447422,149.834,1777989197.7932184,1777989199.278941
1,scheme1_fit_curve,16,151,151.0,8,3,1,8,16,228.41087424990292,255.82166549997964,257.91079919995354,258.13505903995065,76.49498983333463,76.50651793331538,76.95047619666184,76.99589897266014,1375.8357217499224,1403.4194344997104,1412.1679421498811,1413.0735436298528,144.7629861111111,214.07606453715098,150.577,1777989199.279673,1777989200.758477
1,scheme1_fit_curve,16,151,151.0,8,4,1,8,16,228.0144874999337,255.42620849978448,257.40559799996845,257.5106875999336,76.66079142500166,76.61178696666866,77.25542473000132,77.33057529266748,1377.9263588749586,1405.5691124999612,1415.8849136001209,1416.8039307201889,145.12845833333333,215.44574692839385,151.734,1777989200.7591436,1777989202.2436612
1,scheme1_fit_curve,16,151,151.0,8,5,1,8,16,236.28275750013472,254.95983800010436,256.06569560018215,256.2916903201676,77.0005396416612,76.98576406666385,77.72982448665668,77.78769865732708,1391.2908521250529,1410.133384000119,1421.3214977000462,1422.323157940118,145.9898611111111,217.40693455762334,153.469,1777989202.244428,1777989203.73362
1,scheme1_fit_curve,16,151,151.0,8,6,1,8,16,236.20156574997964,254.871557000115,255.5277860997876,255.54085481973289,76.91928625833194,76.93986579999242,77.56015917001301,77.60813599401202,1389.9908596249588,1409.0184685001077,1418.8266729500583,1419.4947033901053,145.55598630136987,216.63188907898618,153.544,1777989203.7341263,1777989205.2224326
1,scheme1_fit_curve,16,151,151.0,8,7,1,8,16,234.94476100000838,259.8892335001892,266.6897764500163,267.02063929001724,76.64722916666733,76.59553143333444,77.2437502433301,77.28508908866085,1384.6531985000183,1412.4649130001217,1421.219490850035,1422.0681901700118,145.2943,216.82812738254069,153.892,1777989205.2231684,1777989206.7155058
1,scheme1_fit_curve,16,151,151.0,8,8,1,8,16,190.02420587491997,190.1407834998281,239.08328460001934,259.7175721200255,76.79779545000353,76.82425546668128,77.34713828665008,77.41043437731363,1341.991137624973,1344.7795304998635,1388.1095835000906,1404.12358150018,145.62852112676055,214.85496888446133,154.28,1777989206.7160041,1777989208.1913674
1,scheme1_fit_curve,16,151,151.0,8,9,1,8,16,228.0875931249966,256.0379624999314,257.3910696500434,257.5139955300847,76.90606296666449,76.84722896665335,77.45109139666813,77.49957438600389,1381.678537624964,1409.4615839997005,1417.8915704998644,1418.623487699765,150.6437397260274,224.0177986309365,154.28,1777989208.1918523,1777989209.6789224
1,scheme1_fit_curve,16,151,151.0,8,10,1,8,16,193.77143937504115,184.780768499877,260.2250177499627,260.4682187499384,76.65280360833246,76.65604600000128,76.86382349334053,76.8857578720023,1343.563493500028,1335.737805000008,1411.6889048000985,1412.5158489601881,145.80509722222223,215.75254298321408,152.495,1777989209.6797328,1777989211.1594653
1,scheme1_fit_curve,16,151,151.0,8,11,1,8,16,239.1459167499761,257.5191124999492,259.0004038999041,259.2078687798903,77.09826765833441,77.1126119666557,77.66671167334455,77.6890018013549,1395.6199316249922,1414.807475499856,1423.2293568001069,1423.7957945602602,146.57831506849314,218.65778241907734,152.495,1777989211.159928,1777989212.6516752
1,scheme1_fit_curve,16,151,151.0,8,12,1,8,16,229.0873119999901,256.96659699997326,258.49252910009,258.74874982014717,77.06039439167398,77.06262563334954,77.57264422999621,77.57356959265569,1384.9932278750998,1412.8938085002574,1421.6279215999975,1422.2614395199753,145.9731506849315,217.57812799924042,152.335,1777989212.6521566,1777989214.1426919
1,scheme1_fit_curve,16,151,151.0,8,13,1,8,16,242.7080988749708,261.05934049996904,262.48680554999737,262.56949150993023,76.99209997500324,76.93258180000461,77.6922927433437,77.7530563086748,1397.5895985000193,1416.4312365001024,1426.106722200234,1426.5999724402127,145.47395774647887,217.79500975764637,152.227,1777989214.1431806,1777989215.6403215
1,scheme1_fit_curve,16,151,151.0,8,14,1,8,16,244.36338850000539,262.7429829999528,264.1049231501938,264.4028910302086,77.2228908166691,77.24433430000015,77.88633987999674,77.94495298932875,1402.706750750042,1421.753841500049,1430.7428731500295,1431.7749282301702,145.47795890410958,218.3642440572928,152.227,1777989215.6407933,1777989217.141806
1,scheme1_fit_curve,16,151,151.0,8,15,1,8,16,218.72913849983888,255.53930799969748,257.5340910997056,257.74518701961824,76.92076674167083,76.88609256667102,77.37939625333031,77.4171621306638,1372.5406396249014,1408.6602899999434,1418.2250348996604,1419.0026189795753,145.3788888888889,216.03823691633013,152.206,1777989217.1423044,1777989218.6283402
1,scheme1_fit_curve,16,151,151.0,8,16,1,8,16,226.6572907499267,254.81307449967971,256.1597430001484,256.2099022002758,77.01505070833718,77.00424806666888,77.56006970000877,77.63003927335558,1381.8830513749845,1409.7997799999575,1418.7417813499906,1419.4115130699993,146.66078378378378,218.16000688438803,152.101,1777989218.6288087,1777989220.116323
1,scheme1_fit_curve,16,151,151.0,8,17,1,8,16,221.67935875000921,258.4586185000717,260.57805909988474,261.0175174198275,77.00384863333436,76.96179753332521,77.50790283334027,77.56899342000119,1376.7370882500245,1412.0645069999682,1421.2614264002696,1422.0216924802298,145.19353424657535,216.26452970060586,152.101,1777989220.116784,1777989221.6062756
1,scheme1_fit_curve,16,151,151.0,8,18,1,8,16,219.717164625024,256.6537060001792,258.64125044997763,258.7108340900659,77.03644077499803,77.00614759998341,77.44439564334394,77.51696195534805,1375.2637762499944,1410.8221965000212,1419.6011848002627,1420.348088160331,146.19788888888888,217.6583087149726,152.098,1777989221.606755,1777989223.0955474
1,scheme1_fit_curve,16,151,151.0,8,19,1,8,16,215.9737465000262,225.65781849993982,261.33142524997766,261.50372744989454,76.68906550833299,76.7447376666496,77.13908217334543,77.21142976801184,1366.309729125021,1375.5528184999548,1418.2330483502483,1419.1459600703274,145.63347142857143,216.7390857969863,151.929,1777989223.0960832,1777989224.5843337
1,scheme1_fit_curve,16,151,151.0,8,20,1,8,16,242.99364337502993,261.66417300009925,262.7334269001267,262.97075098011646,77.46807394999753,77.5143752666736,78.09219202332467,78.14968608465794,1405.014752624993,1424.3798020002032,1432.8843641997537,1433.453416039638,146.03719178082193,219.24408330577694,151.913,1777989224.5848017,1777989226.086091
1,scheme1_fit_curve,16,151,151.0,8,21,1,8,16,228.50102162499297,256.36227449990656,257.9236325497959,258.0177929097272,77.17011690000011,77.1594596333216,77.65468130665946,77.71567135465587,1386.0527751249947,1413.7192540001706,1421.57654119992,1422.0827106398974,145.9021095890411,217.33212164467326,151.784,1777989226.0867906,1777989227.5763655
1,scheme1_fit_curve,16,151,151.0,8,22,1,8,16,229.8003669999389,258.2747759997801,259.28255109990914,259.54840381996746,77.34639505000587,77.27549629998975,77.92799942334719,77.9958852180107,1389.996292750027,1418.258253499971,1426.6200830000798,1427.2225478000746,146.0186301369863,218.30107300484016,151.784,1777989227.5769062,1777989229.0719283
1,scheme1_fit_curve,16,151,151.0,8,23,1,8,16,221.3304132499161,258.5035634997439,259.8129316500035,259.8852951301069,77.38938502500332,77.36552146666327,77.92794753334724,77.95276561335415,1382.171188624966,1419.2781829999603,1428.075327349984,1428.838663070078,145.86787671232878,218.27521246906832,151.883,1777989229.07244,1777989230.5688298
1,scheme1_fit_curve,16,151,151.0,8,24,1,8,16,214.824032874958,224.17069800007994,263.5787076001634,263.946135920296,77.27129155833458,77.28032703331944,77.5912126666799,77.62096024001735,1373.8934062499766,1383.4160644998974,1425.2732257001298,1425.8661531401413,145.88004109589042,218.18378695516066,151.883,1777989230.5695229,1777989232.0651612
1,scheme1_fit_curve,16,151,151.0,8,25,1,8,16,231.84360312507124,256.75190200013276,263.58829720006725,263.6854706399663,77.23692848332651,77.39919116667502,77.88805182998051,77.96930097931484,1390.397530374969,1418.6902934998216,1427.203787650069,1428.087507129967,146.24315492957746,218.80086189248527,151.857,1777989232.0656393,1777989233.5617836
1,scheme1_fit_curve,16,151,151.0,8,26,1,8,16,236.35585687492267,264.2226124996796,266.5901955002255,266.78789510034676,77.54333324166585,77.49885553334934,78.12550837332765,78.15423756798768,1399.5058554999105,1427.7100980000341,1437.7695643500601,1438.9608072701458,145.65998630136986,219.5572417914116,151.789,1777989233.5623548,1777989235.069682
1,scheme1_fit_curve,16,151,151.0,8,27,1,8,16,222.90948825002488,260.45540399991296,261.5028078501837,261.5700831701088,77.37806061666106,77.35693576664744,77.77422610331391,77.81263850064353,1383.5803974999408,1419.9290854999163,1427.907852799808,1428.7179913597447,145.86325675675675,218.330410061978,151.844,1777989235.0701892,1777989236.567005
1,scheme1_fit_curve,16,151,151.0,8,28,1,8,16,194.8134845000027,185.52344350018757,261.35515774985834,261.68158594977285,77.39403665832849,77.28319376666757,77.97011707665206,78.05501477531561,1355.72403437493,1351.4918079997642,1417.5992350497836,1418.1921454098483,145.92172602739726,216.91539780352866,151.873,1777989236.5676792,1777989238.054198
1,scheme1_fit_curve,16,151,151.0,8,29,1,8,16,220.07446712501633,257.61199700014004,258.8227533500458,259.0319298701388,77.42765653333284,77.3585204333358,77.87978713999868,77.93607561467344,1381.489315125009,1417.8295135000099,1426.8628182001294,1428.041715640261,147.06716438356165,219.8542787793597,151.873,1777989238.0549457,1777989239.54987
1,scheme1_fit_curve,16,151,151.0,8,30,1,8,16,229.58635512492265,257.78636800009735,259.6102908498551,259.93442696994407,77.48720969999947,77.41310906667422,78.03652903667474,78.10430820733684,1391.8945006249146,1419.807273500055,1428.8921733001416,1429.6876202602334,146.30002739726027,219.41561389961635,151.697,1777989239.5503643,1777989241.050129
1,scheme1_fit_curve,16,151,151.0,8,31,1,8,16,213.48933899997746,257.8440485001465,259.33885314998406,259.51573782995183,77.2625654083375,77.2751977333428,77.91281558332835,77.98469447666078,1372.42782012504,1417.1859080001923,1427.2337800999821,1428.3296704198847,145.91117142857144,218.50819790539742,151.68,1777989241.0508344,1777989242.548377
1,scheme1_fit_curve,16,151,151.0,8,32,1,8,16,207.84143449998282,189.35950049990424,265.790648000052,266.4827072000071,76.97124358333744,76.91349946667287,77.36427144000724,77.41745098133349,1362.4100882500443,1349.09147150006,1419.7024731002102,1420.3436154202836,146.06472222222223,217.5468339535925,151.685,1777989242.5491478,1777989244.0385344
