full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
1,baseline_350w,8,225,218,47,350,350.0,209.57363315392286,245.73070812039077,246.77334388252348,246.9381135655567,215.41102963965386,125.25353333333334,41.415898510964716,129.979,8
1,baseline_350w,8,225,216,48,350,350.0,179.56322262762114,162.9163660109043,232.29361241683364,233.04687721654773,183.51905955933034,117.75466666666668,35.80720512771607,129.979,8
1,baseline_350w,8,225,228,49,350,350.0,216.17910399800166,244.1639513708651,245.10244138073176,245.13864973094314,222.90934796910733,110.53625000000001,36.20885588616133,112.787,8
1,baseline_350w,8,225,217,50,350,350.0,173.36082563269883,173.67599601857364,239.2042066436261,239.34666051529348,176.4344249968417,125.795,39.04538952589035,125.795,8
1,baseline_350w,16,504,490,1,350,350.0,240.18734830315225,266.73747040331364,273.8657558802515,275.0965115148574,257.05656156060286,134.748,55.14642498779296,134.748,16
1,baseline_350w,16,504,488,2,350,350.0,254.29937211447395,279.09077797085047,284.23939645290375,284.27339121699333,268.785663851304,143.22088235294117,59.136068903909006,147.051,16
1,baseline_350w,16,504,504,3,350,350.0,254.57651555188932,277.0147752016783,293.2956628501415,297.25520461797714,269.3182303046342,112.27016666666667,46.19368371848265,138.912,16
1,baseline_350w,16,504,492,4,350,350.0,218.23851979570463,222.005381481722,244.24050701782107,248.3906208537519,236.08411406166852,142.33630769230768,51.648588700954726,144.596,16
1,baseline_350w,16,504,496,5,350,350.0,229.7093385423068,233.85153990238905,256.7909370409325,258.71758258435875,252.12315208045766,106.9605,41.64820065200329,129.908,16
1,baseline_350w,16,504,485,6,350,350.0,261.38444608659483,278.6942501552403,284.5571208745241,289.0197712928057,280.6427506438922,117.594,49.54657801008224,117.594,16
1,baseline_350w,16,504,486,7,350,350.0,216.31045744288713,218.6738734599203,235.72888458147645,253.4354136325419,235.40821243659593,128.198,46.00360807514191,141.394,16
1,baseline_350w,16,504,493,8,350,350.0,219.0426595043391,227.6577663142234,230.736265424639,232.32050659134984,239.04047821997665,103.7578125,38.18176496587694,115.002,16
1,baseline_350w,16,504,498,9,350,350.0,251.30338402232155,276.12740569747984,279.3614136753604,280.42174426373094,266.5552005346399,124.626,50.695780825138094,124.626,16
1,baseline_350w,16,504,476,10,350,350.0,216.87907419982366,220.3944909851998,240.79719663131982,241.71513377223164,227.7371799282264,121.84863636363636,43.00308895338665,134.801,16
1,baseline_350w,16,504,492,11,350,350.0,225.98476655548438,230.3730647545308,243.8957697013393,265.3601811500266,245.0429622840602,108.96,41.62370384216308,108.96,16
1,baseline_350w,16,504,492,12,350,350.0,226.81415258557536,259.030002867803,269.1023797960952,280.47873491887003,239.08231710083783,125.78177777777778,48.99306980270809,137.678,16
1,baseline_350w,16,504,501,13,350,350.0,262.1333211718593,280.4106574039906,284.87698803655803,288.4291665162891,284.36493742628954,116.667375,49.216795758873225,137.678,16
1,baseline_350w,16,504,495,14,350,350.0,230.61069098184817,233.05508075281978,255.1988905761391,273.283787118271,246.64057936752215,125.126,47.836432935714726,125.126,16
1,baseline_350w,16,504,487,15,350,350.0,228.60410471912473,262.53786007873714,266.619247966446,267.7935752319172,241.34951189626008,126.4189411764706,49.62837653218999,135.03,16
1,baseline_350w,16,504,498,16,350,350.0,227.52850552205928,218.4957154095173,280.9873374644667,282.58822900243104,244.3348194938153,103.17142857142856,40.634322214126584,110.632,16
1,baseline_350w,16,504,505,17,350,350.0,259.9262101284694,276.8595938105136,283.4822819568217,288.91040021553636,280.24546746746637,139.44688888888888,59.60161075411902,146.262,16
1,baseline_350w,16,504,491,18,350,350.0,259.7883837297559,275.46777692623436,289.06412015203387,306.907122512348,279.0181662712712,115.46717647058823,48.49052431642308,146.262,16
1,baseline_350w,16,504,500,19,350,350.0,236.42757872585207,265.7956010662019,270.0551701709628,270.69017980247736,254.6992089773994,127.569,51.46722797012329,127.569,16
1,baseline_350w,16,504,484,20,350,350.0,268.5699184658006,284.5335635356605,304.57629496231675,305.70224607363343,282.79962987289764,127.2951052631579,54.98194577035151,143.443,16
1,baseline_350w,16,504,478,21,350,350.0,209.07776048989035,214.90969765000045,223.81568665150553,229.31853265035897,229.01039925636724,111.112,39.7444566707611,111.112,16
1,baseline_350w,16,504,498,22,350,350.0,240.15787392272614,264.11102479323745,285.4820160428062,301.48632500786334,253.52474077953957,134.55511764705884,54.287867879222425,135.369,16
1,baseline_350w,16,504,487,23,350,350.0,254.96315702912398,277.239692164585,295.48509477172047,298.7462812336162,271.15849795518443,109.63488888888888,47.64540101406309,130.757,16
1,baseline_350w,16,504,494,24,350,350.0,249.636277963873,274.9191829934716,277.26351900491863,277.27680292446166,267.7037022658624,131.9823888888889,54.392658747527335,143.379,16
1,baseline_350w,16,504,502,25,350,350.0,251.77658619941212,275.74924984946847,280.97554424311966,281.2431792495772,269.10450859577395,120.30462499999999,50.06460879439115,143.379,16
1,baseline_350w,16,504,498,26,350,350.0,258.70329127064906,275.9443500544876,283.74717431142926,285.2338043041527,278.57305156067014,121.136,52.40762394332886,121.136,16
1,baseline_350w,16,504,487,27,350,350.0,251.35268908343278,275.93972254544497,285.8506927732378,295.61748248524964,268.01379476091824,117.49763157894736,48.98183973155523,121.136,16
1,baseline_350w,16,504,495,28,350,350.0,241.38984573073685,268.62933835946023,275.1748850569129,275.28439965099096,259.5631224103272,112.207,46.00779562425613,112.207,16
1,baseline_350w,16,504,502,29,350,350.0,229.69260276295245,268.29942408949137,273.52162171155214,274.6140932664275,242.622217949247,136.4688888888889,55.266837644047214,140.56,16
1,baseline_350w,16,504,482,30,350,350.0,236.94656227598898,265.6325586140156,268.7884485349059,270.0207347050309,252.6966712612193,107.49035294117647,42.91793569564819,125.832,16
1,baseline_350w,16,504,475,31,350,350.0,263.76699487445876,280.0763032864779,290.5744391027838,306.6716377157718,282.07790723536164,138.10299999999998,57.84492785859107,142.543,16
1,baseline_350w,16,504,486,32,350,350.0,253.35206356248818,274.81388906016946,298.071701428853,301.5879162354395,266.64028398226947,119.13988888888889,50.580874959283406,142.543,16
1,baseline_350w,16,504,493,33,350,350.0,223.59236193005927,204.3049824424088,277.5445352308452,279.16344394907355,233.3426046243403,122.66,48.01864055633545,122.66,16
1,baseline_350w,16,504,499,34,350,350.0,270.7436179625802,293.38196385651827,308.1790211144835,314.2315593082458,288.6861083097756,130.5875,56.4499991953373,144.745,16
1,baseline_350w,16,504,497,35,350,350.0,215.00565108726732,222.63298509642482,226.10103420447558,228.3665315946564,238.27171945595182,112.2909375,43.04495218545198,116.43,16
1,baseline_350w,16,504,510,36,350,350.0,257.2741837357171,280.1990720909089,294.9326168745756,297.7903340011835,273.7654522061348,135.01963157894735,56.92928026603397,135.475,16
1,baseline_350w,16,504,484,37,350,350.0,235.34671653760597,267.9886310361326,271.71679970342666,272.4337131017819,251.78573161247186,113.841,46.013781001567835,132.591,16
1,baseline_350w,16,504,502,38,350,350.0,240.36816458101384,268.86804797686636,274.2680583614856,274.2857994977385,257.8575673396699,132.557,56.98431730031967,132.557,16
1,baseline_350w,16,504,506,39,350,350.0,256.31059549050406,274.3987429421395,281.0083671938628,283.58252621255815,275.7870296481997,125.36644444444445,52.82273319795397,150.102,16
1,baseline_350w,16,504,478,40,350,350.0,259.9798891460523,282.7955586835742,298.28677035402507,318.953706859611,276.130950282095,124.394,53.42951946592331,124.394,16
1,baseline_350w,16,504,510,41,350,350.0,248.42153338249773,273.66641792468727,276.68409678153694,277.59620822034776,264.92008977220394,131.07811111111113,55.52240106005139,146.043,16
1,baseline_350w,16,504,485,42,350,350.0,251.28652882995084,275.6718259770423,281.87321685254574,283.17061364650726,267.42902683326975,113.643,47.68918291497231,113.643,16
1,baseline_350w,16,504,493,43,350,350.0,242.31043073814362,273.9125278312713,285.88519582990557,297.5685174809769,255.89993459288962,140.121125,56.93870587736368,147.678,16
1,baseline_350w,16,504,496,44,350,350.0,209.32178129442036,221.59466170705855,234.0782054234296,234.16663617826998,225.28743647853844,107.884,40.632846946716306,123.496,16
1,baseline_350w,16,504,492,45,350,350.0,255.52566110854968,278.62204471603036,291.3721746299416,308.7167501915246,269.10665060859174,133.008,55.47750366210938,133.008,16
1,baseline_350w,16,504,501,46,350,350.0,244.35198365245014,267.4033229704946,289.8587005911395,297.6683307206258,260.5576744535938,119.03752941176471,48.79810342093075,135.624,16
1,baseline_350w,16,504,502,47,350,350.0,245.06831981125288,238.6356946080923,300.4900709493086,310.2946610888466,257.20078658196144,102.105,105.78650213956833,123.602,16
1,baseline_350w,16,504,478,48,350,350.0,258.92453323467635,275.2546991687268,286.35380743071437,294.2842020653188,274.480173480697,99.77466666666666,40.13155780506134,103.202,16
1,baseline_350w,16,504,484,49,350,350.0,255.69097898551263,280.2030451130122,289.1193745890632,289.95981824118644,273.0096729064826,134.941,59.214697618722916,134.941,16
1,baseline_350w,16,504,489,50,350,350.0,228.6135054891929,260.555925546214,268.0955497780815,269.5221522124484,242.55888350307941,127.8775,49.642295114398,144.595,16
1,baseline_350w,32,1581,1562,1,350,350.0,428.09409463370685,516.8835909571499,543.0259079439566,552.0489256596193,446.3171329116449,161.3148,108.83063776960373,181.515,32
1,baseline_350w,32,1581,1605,2,350,350.0,405.36944709310774,428.19039104506373,439.42024188581854,492.3695270670579,442.6775866886601,170.6075925925926,106.39626501666176,175.921,32
1,baseline_350w,32,1581,1525,3,350,350.0,340.71669694094453,398.5745208337903,407.806921005249,416.1281445529312,367.70825095300097,137.6299230769231,97.31055973526149,175.921,32
1,baseline_350w,32,1581,1568,4,350,350.0,431.7377023107838,474.2291742004454,506.7260056268424,520.9701572777703,462.0558450551471,137.95495833333334,92.4731829796036,160.067,32
1,baseline_350w,32,1581,1555,5,350,350.0,389.27121889719274,378.4858521539718,476.3381892582401,506.69715872965753,479.36630388721824,144.61336363636366,92.32928504972026,160.067,32
1,baseline_350w,32,1581,1574,6,350,350.0,406.830775536946,421.36421357281506,436.2118987599388,479.37096284236765,445.52775683405343,130.7192,79.05996762332916,162.48,32
1,baseline_350w,32,1581,1550,7,350,350.0,424.22445223201066,431.6271578427404,445.6730763427913,472.42860934231436,467.3085651738802,135.779,89.2401875808239,143.321,32
1,baseline_350w,32,1581,1551,8,350,350.0,372.7509954042034,458.4697016980499,467.48391662258655,468.5290651442483,392.57618712144904,133.55778260869565,85.1827687318947,134.769,32
1,baseline_350w,32,1581,1558,9,350,350.0,372.628939236165,404.2889585252851,410.51171731669456,411.74097440205514,408.4766187588684,154.70348,89.61565737295152,169.763,32
1,baseline_350w,32,1581,1574,10,350,350.0,415.5948458937928,435.5871470179409,462.0765901636332,488.09728130698204,456.68754893995356,138.70155555555556,106.8438462489446,144.132,32
1,baseline_350w,32,1581,1593,11,350,350.0,415.3737849992467,429.88521163351834,464.6755242953077,473.89300014823675,453.87845681398176,146.1415652173913,94.12353809224004,158.296,32
1,baseline_350w,32,1581,1565,12,350,350.0,363.06939329369925,368.2879125699401,396.7209330294281,399.7483019065112,405.28617218660656,139.379,80.35002439093589,167.974,32
1,baseline_350w,32,1581,1555,13,350,350.0,387.6441039756173,415.1308957953006,492.6963552366942,499.23511090222746,415.8378511783667,130.7248148148148,98.05342878686056,167.974,32
1,baseline_350w,32,1581,1561,14,350,350.0,422.01507613935973,426.71059747226536,456.95936798583716,474.4001395208761,468.48725820018444,138.3430909090909,90.17567637816342,158.205,32
1,baseline_350w,32,1581,1581,15,350,350.0,381.1452381632989,424.1927536204457,440.53743625991046,451.3148729968816,418.5225419787457,127.8666923076923,81.44082001805305,163.875,32
1,baseline_350w,32,1581,1567,16,350,350.0,377.8354395471979,411.680840421468,432.7667924342677,444.53941251616925,414.4224053743528,136.31596000000002,102.57107264701844,163.875,32
1,baseline_350w,32,1581,1572,17,350,350.0,421.63718421943486,482.51877445727587,499.1484108613804,505.96015041694045,449.52984718838707,140.45308,96.1123029288292,163.165,32
1,baseline_350w,32,1581,1604,18,350,350.0,383.6453691474162,395.39569336920977,421.5247504878789,458.7216317281128,425.3612437460106,144.44129166666667,87.1607299203078,163.165,32
1,baseline_350w,32,1581,1564,19,350,350.0,403.7326247198507,429.4896339997649,447.5900072604418,451.96443535387516,445.1698670600308,129.30675,100.20580702704191,161.243,32
1,baseline_350w,32,1581,1569,20,350,350.0,413.435625974671,462.29413663968444,471.3630116544664,472.60525587014854,445.5569532001391,136.38877272727274,90.79585388969292,166.837,32
1,baseline_350w,32,1581,1583,21,350,350.0,378.19357712578494,415.47964653000236,429.8627088777721,449.430244169198,411.7227850656491,147.51296153846155,91.0194866534655,166.837,32
1,baseline_350w,32,1581,1584,22,350,350.0,399.2042156023672,423.644308000803,452.0669671939686,475.12141726911074,437.1960134449182,139.31688461538462,103.00986225461044,160.224,32
1,baseline_350w,32,1581,1550,23,350,350.0,448.3933799492661,469.89761758595705,516.5481157135218,526.9492441648617,481.5129337803228,138.28755999999998,93.00760128365516,162.625,32
1,baseline_350w,32,1581,1572,24,350,350.0,405.34504447714426,429.62357215583324,441.0269231768325,457.94083568267524,442.0108709746273,149.03932,92.62296493015289,162.625,32
1,baseline_350w,32,1581,1570,25,350,350.0,375.28837224817835,420.2863450627774,439.8494854802266,443.71992928441614,402.9846841294784,137.6335,102.9602472963333,148.315,32
1,baseline_350w,32,1581,1550,26,350,350.0,434.21081532142125,466.47219732403755,499.02403962332755,517.5170742673799,471.53954480018,137.16841666666667,94.5355467082262,137.583,32
1,baseline_350w,32,1581,1570,27,350,350.0,343.8221547694411,407.6500672381371,414.46519419550896,418.05765819270164,367.4837797443615,149.17191666666668,86.63919988330206,149.477,32
1,baseline_350w,32,1581,1544,28,350,350.0,350.81298860313836,356.7821509204805,376.2519694166258,404.90091080777347,392.01216693618335,139.74816666666666,96.25425259319941,140.179,32
1,baseline_350w,32,1581,1559,29,350,350.0,439.1700546548236,472.61930047534406,484.0120252687484,485.77006105333567,475.25339770072605,137.4321304347826,92.6072403179148,149.106,32
1,baseline_350w,32,1581,1573,30,350,350.0,417.9483218031237,431.49780784733593,465.4648811556399,495.09314307942986,454.51977508491836,147.66455555555555,93.66158468482229,157.228,32
1,baseline_350w,32,1581,1588,31,350,350.0,376.4918495580787,414.1402174718678,441.0120064858347,450.20234875846654,411.26883108518086,137.8509230769231,101.84929723207769,142.598,32
1,baseline_350w,32,1581,1576,32,350,350.0,377.2411524114432,425.9623440448195,437.2339319670573,439.00443833786994,409.6831696515437,146.61172727272728,92.74686843536118,165.548,32
1,baseline_350w,32,1581,1580,33,350,350.0,360.1650082564447,402.8029057662934,411.02143065072596,413.760829907842,394.20430168684106,139.6104,82.76116457576751,172.76,32
1,baseline_350w,32,1581,1597,34,350,350.0,401.2136584642576,429.3464832007885,462.7765762154013,482.76059068739414,434.16073503613006,138.71576923076924,106.01604569444291,172.76,32
1,baseline_350w,32,1581,1555,35,350,350.0,411.77032960695215,471.7992558144033,497.1886765677482,520.7115531573072,439.88495180383325,142.527125,95.42029513308407,168.531,32
1,baseline_350w,32,1581,1567,36,350,350.0,381.9542159617413,408.76706363633275,444.3387367995456,468.419851846993,414.5949568483047,147.97953846153845,89.05919680811809,176.582,32
1,baseline_350w,32,1581,1553,37,350,350.0,379.7610175824957,421.8434391077608,453.2237112522125,464.0396571950987,409.5510225306498,138.49453846153847,102.49939878845215,176.582,32
1,baseline_350w,32,1581,1559,38,350,350.0,474.15412399277557,496.1276859976351,536.9115496519953,547.948445128277,502.82734412758145,140.19965384615386,97.89043833488685,164.208,32
1,baseline_350w,32,1581,1579,39,350,350.0,410.1752395799849,426.6074576880783,441.5624511661008,456.2071433616802,452.1461147523951,147.29196296296294,93.32229090205827,164.679,32
1,baseline_350w,32,1581,1537,40,350,350.0,355.70946407096926,406.760212732479,442.7763832965866,443.14718765672296,379.2628647061065,137.19492,100.90661532706261,164.679,32
1,baseline_350w,32,1581,1545,41,350,350.0,431.3121169398073,474.6876296121627,485.33934832084924,487.65454871580005,470.4140945686959,134.7714,92.44111341805458,134.851,32
1,baseline_350w,32,1581,1587,42,350,350.0,429.90276833006646,454.7448626253754,465.5766542069614,490.0957227824256,467.595762500423,141.3581111111111,92.62541808708508,142.837,32
1,baseline_350w,32,1581,1584,43,350,350.0,422.44154574291315,437.05747509375215,471.9437792664394,485.6893621943891,463.1492781772977,137.67123076923076,110.8408754181495,157.298,32
1,baseline_350w,32,1581,1583,44,350,350.0,432.79544221877586,483.6132877971977,500.1126122660935,504.20112228486687,466.9599672779441,139.73507692307692,96.69186354754521,163.856,32
1,baseline_350w,32,1581,1565,45,350,350.0,362.5134840840474,364.77583181113005,412.66124760732055,434.3248620769009,400.25509978295304,148.10933333333332,85.59646998341877,163.856,32
1,baseline_350w,32,1581,1566,46,350,350.0,383.8352263701381,417.087699752301,442.6495948340744,457.12958846241236,417.0672425098019,132.57792592592594,99.26262918839632,158.482,32
1,baseline_350w,32,1581,1566,47,350,350.0,428.1895049061859,443.5578463599086,468.0400410667062,504.45311498362577,466.14971867529675,136.24218181818182,89.45632402992248,140.792,32
1,baseline_350w,32,1581,1546,48,350,350.0,395.0676977983676,415.4763121623546,438.5258604073897,471.6727287461982,431.03494110982865,136.26557692307694,83.37178974582599,139.712,32
1,baseline_350w,32,1581,1576,49,350,350.0,388.1924979505129,420.02792889252305,450.09070122614503,476.28947985824203,423.23309829225764,136.7035185185185,104.40422639559816,143.54,32
1,baseline_350w,32,1581,1580,50,350,350.0,385.8691953792004,470.6484070047736,482.8982349485159,509.0020074183122,404.3447566218674,136.26252173913042,88.81063741217488,136.606,32
1,baseline_350w,64,2175,2071,1,350,350.0,461.222084799374,487.3896795324981,623.8368021091446,709.6485975058748,493.98267752258107,183.5808888888889,171.0154821120368,195.983,64
1,baseline_350w,64,2175,2116,2,350,350.0,498.4594535053475,573.0567851569504,603.4435576992109,681.2444930244237,544.146513180749,157.50654285714285,152.94823432616505,171.779,64
1,baseline_350w,64,2175,2118,3,350,350.0,602.884894455201,681.4160875510424,705.1290651550516,743.0117012606934,643.5821470877272,139.5900294117647,135.89438998601017,160.983,64
1,baseline_350w,64,2175,2123,4,350,350.0,477.5587706899387,541.1092133726925,605.6149356998503,620.7125796051696,516.4590336644324,150.43210344827588,147.02438539900453,168.729,64
1,baseline_350w,64,2175,2134,5,350,350.0,498.39091023022775,564.891375368461,616.5416781324892,633.1030144914985,548.1345337102539,154.26718181818183,136.9556053714969,159.999,64
1,baseline_350w,64,2175,2130,6,350,350.0,477.9960801024572,534.9022049922496,638.3044172078371,668.985246377997,521.1723293177783,151.66987096774193,146.5851762087576,161.666,64
1,baseline_350w,64,2175,2106,7,350,350.0,512.1174597443314,578.9402993395925,633.4023881703614,716.7038050526753,558.5636811301811,142.74758333333332,143.5495528743267,163.931,64
1,baseline_350w,64,2175,2118,8,350,350.0,624.6173931358499,726.5792165417224,750.2177981426938,810.7887966372072,668.6196204391308,147.25411428571428,147.5490575740678,164.066,64
1,baseline_350w,64,2175,2081,9,350,350.0,494.8417154082563,550.3051485866308,612.5796157401054,643.7684743432327,534.4169219461037,140.6951515151515,135.04333307555228,161.291,64
1,baseline_350w,64,2175,2119,10,350,350.0,500.39842406113166,572.9110860265791,604.2092101415619,641.8606813438237,543.8165763262077,157.58178787878788,136.35295682485898,160.658,64
1,baseline_350w,64,2175,2069,11,350,350.0,457.01930899667786,498.24303411878645,553.9855641545728,648.626557472162,496.0820930355112,140.9862857142857,129.98648857906886,158.436,64
1,baseline_350w,64,2175,2121,12,350,350.0,414.75936194183305,389.45024576969445,545.438752323389,569.6899693133308,446.8558984444826,168.2802,152.7863438571453,178.516,64
1,baseline_350w,64,2175,2122,13,350,350.0,581.6286490153288,613.0101955495775,728.5867559956387,746.1814322415738,622.7893323157332,146.09806451612903,140.9039824971845,160.444,64
