full_repeat,strategy,query_count,target_input_tokens,output_length,actual_input_tokens,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
2,baseline_350w,128,22873,200,22801.24,350,350,0,50,8956.607273268819,74.14236852222639,23710.93860919187,7814.019969130826,244.90874626238383,2745.2030580327914,11251.0,0.0,0.0,0.0,0.0,,,
2,ff_decode_tbt_guarded_pid,8,225,200,224.24,200,fixed_decode_190+pid_guard,1,50,215.2110928390175,70.59771635474277,14264.156647432828,2665.5049368234577,185.477524465082,2600.994918660237,11251.0,1.1,1.0,1.5346472621739367,0.0,1.7276684890175034,-3.5529651729543064,70.6279734770457
2,ff_decode_tbt_guarded_pid,16,504,200,495.06,200,fixed_decode_190+pid_guard,1,50,266.8786922172876,71.19497093534385,14434.677908350714,2706.1448261032847,185.5971212972185,2585.908119644134,11251.0,1.02,1.0,0.5986412630537922,0.0,-9.536399182712444,-3.2908552989257913,71.49822235107422
2,ff_decode_tbt_guarded_pid,32,1581,200,1568.84,220,fixed_decode_190+pid_guard,1,50,440.49556120531633,71.39502648532685,14648.10583178536,2751.922249367098,185.4875434661752,2557.559863677079,11251.0,3.06,1.0,0.68843016324485,0.0,-20.436359894683676,-3.7865383573242184,71.15558624267578
2,ff_decode_tbt_guarded_pid,64,2175,200,2112.081632653061,220,fixed_decode_205+pid_guard,1,49,540.9258195445267,72.2597637788068,14920.61881152708,3025.3907522273526,198.49055927194308,2596.700817095896,11251.0,2.0816326530612246,1.6122448979591837,0.8110401227687527,0.42612424849249303,-35.0095922554733,1.7269867117209856,77.57650346172099
2,ff_decode_tbt_guarded_pid,96,11106,200,11035.14,260,fixed_decode_205+pid_guard,1,50,6062.582371822113,73.8702410995765,20762.760350637836,6238.298120748801,203.30931103906977,2603.9119739604234,11251.0,7.62,2.62,1.9005412023350945,0.0,-298.66628907788777,-7.1684738362731935,70.3710389137268
2,ff_decode_tbt_guarded_pid,128,22873,200,22801.24,260,fixed_decode_210+pid_guard,1,50,9351.367015941069,76.64519158779248,24603.76014191177,6928.837410584505,209.74230322085165,2604.3496433602127,11251.0,9.58,4.96,0.0,0.0,-498.42530040893143,-13.24395027508851,67.4823796749115
3,baseline_350w,8,225,200,224.22,350,350,0,50,205.1665409002453,67.7889188093159,13695.16138395411,2975.9645521844523,215.6076381253215,2756.2472964282147,11251.0,0.0,0.0,0.0,0.0,,,
3,baseline_350w,16,504,200,495.94,350,350,0,50,250.92209108464886,68.34569196250985,13851.714791624108,3047.988886515747,217.98205167519893,2745.5791483075154,11251.0,0.0,0.0,0.0,0.0,,,
3,baseline_350w,32,1581,200,1567.14,350,350,0,50,419.17819498165045,68.11156965565345,13973.380556456686,3180.279775684132,224.4089964875602,2745.593102271215,11251.0,0.0,0.0,0.0,0.0,,,
3,baseline_350w,64,2175,200,2108.4897959183672,350,350,0,49,514.7643909732899,69.70645338940004,14386.3486154639,3384.285687312254,230.1321745213612,2745.5697389696957,11251.0,0.0,0.0,0.0,0.0,,,
3,baseline_350w,96,11106,200,11040.9,350,350,0,50,5772.067500271078,71.1480238626455,19930.524248937534,7004.6351766923835,237.11140174326977,2745.3083964478888,11251.0,0.0,0.0,0.0,0.0,,,
3,baseline_350w,128,22873,200,22795.84,350,350,0,50,8974.51877044543,74.13132396677236,23726.65223983313,7834.588056546477,245.49259919435488,2745.2332000119927,11251.0,0.0,0.0,0.0,0.0,,,
3,ff_decode_tbt_guarded_pid,8,225,200,224.22,200,fixed_decode_190+pid_guard,1,50,201.87446323106997,70.58767146804726,14248.821085372474,2658.1853232019967,185.20487859308915,2602.7853867575886,11251.0,1.0,1.0,0.4767028685400907,0.0,-11.60896111893004,-3.5444635637878434,70.63647508621216
3,ff_decode_tbt_guarded_pid,16,504,200,495.94,200,fixed_decode_190+pid_guard,1,50,266.3540607423056,71.14691447521017,14424.59004130913,2700.7361562730157,185.45385992092247,2590.8466322714185,11251.0,1.06,1.0,0.6954830359830224,0.0,-10.06103065769446,-3.382074247290049,71.40700340270996
3,ff_decode_tbt_guarded_pid,32,1581,200,1567.14,220,fixed_decode_190+pid_guard,1,50,440.87896209181054,71.26519427906655,14622.652623626054,2748.9052837124345,185.61115058953618,2560.933054925312,11251.0,3.08,1.0,1.0464004136576162,0.0,-20.052959008189475,-3.788782273517862,71.15334232648213
3,ff_decode_tbt_guarded_pid,64,2175,200,2109.0652173913045,240,fixed_decode_205+pid_guard,1,46,529.972289600941,72.27615149014666,14912.926436140126,3025.7210584045565,198.7942954396763,2596.3858845741715,11251.0,2.1739130434782608,1.9782608695652173,0.31413513467175785,0.5313115312215383,-45.963122199058965,1.4866054103725204,77.33612216037253
3,ff_decode_tbt_guarded_pid,96,11106,200,11040.9,260,fixed_decode_205+pid_guard,1,50,6036.096503841982,73.89900601046706,20741.998699924927,6232.732430145701,203.20457551191245,2601.2498271087766,11251.0,7.3,2.28,0.9916376858145813,0.0,-325.15215705801796,-6.958667076121012,70.58084567387898
3,ff_decode_tbt_guarded_pid,128,22873,200,22795.84,260,fixed_decode_210+pid_guard,1,50,9350.396290791468,76.66010936751007,24605.758054925973,6930.708501700752,210.07119727327054,2605.340008963633,11251.0,10.4,5.54,0.13662928258140528,0.0,-499.3960255585316,-12.723817097649137,68.00251285235088
