full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,217,200,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],185.0697456393391,193.3664195239544,229.69680924434215,229.97498194221407,67.71673651876621,67.71773045143141,67.73555810462646,67.7378491560072,13660.700312873814,13669.392895884812,13705.848565138876,13706.256686858833,215.46400441826214,2968.134063280579,228.716,2745.883652430044,11251.0,8,200
1,baseline_350w,8,225,229,200,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],167.17377788154408,186.61125749349594,187.95351760927588,188.04093316663057,68.0284215346208,68.0299451090302,68.06136823221854,68.06466669504105,13704.829663271084,13720.302785281092,13727.465089317411,13728.321976941079,215.08973490427098,2967.207729348427,226.44,2745.552282768778,11251.0,8,200
1,baseline_350w,8,225,220,200,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],161.1530952504836,180.48955057747662,182.0632278220728,182.35994806978852,68.03417026390551,68.03190007796465,68.07111410644073,68.07530774528993,13699.95297776768,13716.281687375158,13721.480674203485,13721.846058797091,216.12966961651918,2980.6122500586653,228.922,2745.7300884955753,11251.0,8,200
1,baseline_350w,8,225,224,200,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],220.3070165705867,231.0079347807914,274.47176009882236,292.74557685945183,67.93414347163922,67.93574777422427,67.96471279666727,67.96937302438234,13739.20156742679,13748.308392474428,13789.514734433033,13804.985546139069,216.55454933726068,3005.3929860812964,226.977,2745.3313696612668,11251.0,8,200
1,baseline_350w,8,225,225,200,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],160.14050308149308,179.2310622986406,181.52038222178817,182.10054455325007,68.03914134439792,68.0432797411934,68.0692520719162,68.07325476071512,13699.92963061668,13715.869212290272,13722.35349661205,13723.004204225726,219.29186008836524,3024.133191619936,226.575,2745.5301914580264,11251.0,8,200
1,baseline_350w,8,225,229,200,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],180.6795881711878,197.02686090022326,233.70917229913175,233.98920911364257,67.90353833749217,67.90451328597739,67.91852333281078,67.91966328764775,13693.483717332128,13709.428376983851,13747.720306832343,13748.847096432,216.16643382352942,2986.476593123622,228.295,2745.794117647059,11251.0,8,200
1,baseline_350w,8,225,230,200,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],209.9694055505097,237.99672885797918,239.8006966104731,240.11582906823605,67.97870178151193,67.97736743465066,68.01586916656163,68.02236188497938,13737.731060071383,13761.906052008271,13773.50537253078,13775.221461723559,214.0825395894428,2963.9077401820446,226.463,2745.9897360703812,11251.0,8,200
1,baseline_350w,8,225,222,200,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],242.26698145503178,250.85699884220958,286.43218157812953,286.516747828573,67.88411725695062,67.88713818687441,67.89827730165018,67.89911849035802,13751.206315588206,13759.346649516374,13796.480670943856,13797.166451513767,215.52006588579795,2988.2088383564924,226.689,2745.5270863836017,11251.0,8,200
1,baseline_350w,8,225,228,200,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.36899570655078,241.81453743949533,242.6188726676628,242.6779025932774,67.99698718846892,67.99733638529428,68.02150826145375,68.0236288332544,13754.769446211867,13771.992765599862,13776.845287973993,13777.347641526721,212.89554172767203,2947.4799524958976,226.583,2745.6808199121524,11251.0,8,200
1,baseline_350w,8,225,217,200,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],205.12338366825134,240.79954088665545,242.46609064284712,242.49537110794336,68.00166626247909,67.9995404713174,68.03114247630027,68.03385850402466,13737.454969901592,13769.464960787445,13776.966693578288,13777.736783539876,215.9700982404692,2990.076151373559,229.274,2745.8137829912025,11251.0,8,200
1,baseline_350w,8,225,218,200,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],220.8615758572705,239.0756846871227,240.06412492599338,240.28563562314957,68.00756015874511,68.0132340394129,68.03145308981195,68.03401882275845,13754.366047447547,13771.76476153545,13777.190006128512,13777.842670823447,214.10511160058738,2964.2464297453625,226.46,2745.396475770925,11251.0,8,200
1,baseline_350w,8,225,220,200,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],211.45990618970245,231.00623697973788,232.3919864371419,232.39889580756426,67.77455441094467,67.77977438681015,67.8040952830056,67.80735753347919,13698.596233967692,13714.263339992613,13723.077038303018,13723.722499608994,215.98988478581978,2979.104499557878,227.0,2760.0,11251.0,8,200
1,baseline_350w,8,225,230,200,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],221.00833005970344,249.2617687676102,249.75154963321984,249.75337841548026,67.76630451221806,67.77026258577504,67.79356263168438,67.79373703133689,13706.502927991096,13730.412270873785,13738.27292805072,13738.791124965064,216.24199264705882,2986.2528246670013,230.251,2760.0,11251.0,8,200
1,baseline_350w,8,225,226,200,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],232.37387253902853,251.83436647057533,253.26147840823978,253.33919148426503,67.73572776351948,67.72696851733978,67.79199627031521,67.80677158090676,13711.783697479405,13728.11219515279,13734.417008701712,13734.797569084913,216.58189558823528,2989.863098294914,229.835,2760.0,11251.0,8,200
1,baseline_350w,8,225,223,200,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],172.4829130107537,191.91807694733143,193.69107792153955,193.7710123695433,68.01929140502082,68.01837700274048,68.05228826346523,68.05481511346022,13708.321902609896,13723.956694593653,13731.024829065427,13731.66693921201,215.48517994100294,2973.6119874462756,226.733,2745.5309734513276,11251.0,8,200
1,baseline_350w,8,225,229,200,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],236.5022490848787,253.09947622008622,289.5395835163072,289.7785504395142,67.91707278105275,67.91949702365952,67.92989700269797,67.93050704669001,13751.999732514378,13767.91833108291,13805.809368472546,13806.399654429406,214.38552129221733,2974.733894206249,226.542,2745.68281938326,11251.0,8,200
1,baseline_350w,8,225,221,200,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],168.42339764116332,188.0015591159463,189.33856007643044,189.34842736460268,67.8030764997057,67.8056693617161,67.8363845187553,67.83962077540743,13661.235621082596,13677.435067715123,13683.241374604404,13683.78315154463,215.6884926035503,2966.141845272584,229.406,2745.266272189349,11251.0,8,200
1,baseline_350w,8,225,230,200,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],168.88798453146592,188.3288414683193,189.7609365871176,190.03844823222607,67.82300479683192,67.8223331608627,67.86100596257359,67.86609709096707,13665.665939101018,13680.642351973802,13688.628000579774,13689.44630984217,215.87177695716395,2969.9625984464956,227.236,2745.509601181684,11251.0,8,200
1,baseline_350w,8,225,231,200,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],168.57658699154854,187.94583599083126,189.21730702277273,189.3187303794548,68.03491157356734,68.03930438259364,68.06136176245165,68.06287185913747,13707.523990131449,13723.783320747316,13731.836558226496,13732.653284613043,214.2445964653903,2961.245502316928,226.967,2745.773195876289,11251.0,8,200
1,baseline_350w,8,225,221,200,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],250.44565921416506,266.9308700133115,303.66573515348136,303.93692559562624,67.92381699120943,67.9236052138965,67.9367148813478,67.93674478475846,13767.285240464844,13783.172427443787,13821.067187120207,13821.703162253834,215.36415147058824,2992.043503354484,228.903,2745.860294117647,11251.0,8,200
1,baseline_350w,8,225,222,200,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],157.89618162671104,177.72193206474185,179.18213272932917,179.52653952408582,68.03538550911752,68.03379923774482,68.06483814591103,68.06999890194578,13696.937897941098,13713.486681692302,13719.984603626654,13720.457105627283,216.3953073529412,2984.3046157983763,226.824,2745.4632352941176,11251.0,8,200
1,baseline_350w,8,225,222,200,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],190.810423810035,199.37267433851957,235.15281616710126,235.2898861747235,67.93334712590273,67.9381183306476,67.94816811777295,67.95010583978333,13709.54650186468,13717.088387347758,13755.53374295123,13755.998309189454,215.4813205882353,2979.5527247378814,226.965,2745.6617647058824,11251.0,8,200
1,baseline_350w,8,225,225,200,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],160.44755995972082,179.5368290040642,181.5265451790765,181.89444164279848,68.0248455507751,68.02466260409685,68.05509351493426,68.05724128743812,13697.391824563965,13712.872430915013,13720.644474681467,13721.295023094863,216.6912120765832,2988.8417747887524,229.275,2745.8173784977907,11251.0,8,200
1,baseline_350w,8,225,229,200,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.7916588615626,232.33952443115413,275.7318973075598,293.9456634875387,67.94074157851949,67.94169838376456,67.97393520009334,67.97614594994009,13750.999232986942,13753.320092801005,13792.811874276958,13807.17834271025,216.37806911764704,3003.4650560174086,227.093,2745.419117647059,11251.0,8,200
1,baseline_350w,8,225,223,200,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.5320249455981,242.13225045241416,243.3445007307455,243.48609523382038,68.02929897357396,68.03608334028917,68.0579774794239,68.05815242420432,13761.362520686816,13778.351584682241,13785.831215116195,13786.344242519699,216.2065366568915,2996.2258130809946,227.077,2745.5718475073313,11251.0,8,200
1,baseline_350w,8,225,230,200,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],151.80410019820556,179.17622509412467,181.13612420856953,181.14930249750614,67.77721899152083,67.77771367883338,67.81338202947255,67.81663509008554,13639.47067951085,13660.578872542828,13668.796408944763,13669.287454714067,215.7245036927622,2964.033595376706,227.628,2760.0,11251.0,8,200
1,baseline_350w,8,225,217,200,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],221.22316429158673,239.29290496744215,239.95712844189256,240.0214222772047,67.76484636731456,67.76762870842376,67.79236010867803,67.79279120198578,13706.427591387182,13723.334259353578,13730.278126569465,13730.715138772503,217.04946029411764,2995.8765641630544,229.741,2760.0,11251.0,8,200
1,baseline_350w,8,225,225,200,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],225.72854370810091,253.29845864325762,256.24713546130806,256.74579676706344,67.75655423351867,67.75761927927297,67.78756709881688,67.7896407758583,13709.282836178318,13731.083216611296,13739.912242325954,13740.423325947486,216.30307522123894,2987.8238170458576,227.618,2760.0,11251.0,8,200
1,baseline_350w,8,225,227,200,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],173.60046494286507,183.88489866629243,184.41448770463467,184.51764479279518,68.02351660318627,68.02750134901447,68.05524757768416,68.0571131180766,13710.28026897693,13719.266556436196,13726.527303014882,13727.412130222656,215.11444771723123,2968.0813174548452,227.111,2745.7069219440355,11251.0,8,200
1,baseline_350w,8,225,226,200,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],167.23371820989996,187.11589253507555,188.4718354092911,188.90054716262966,68.02119506492593,68.02706695255361,68.05092171910944,68.05418796565888,13703.45153613016,13719.557674136013,13727.302272967063,13727.898873607628,216.48123529411765,2987.2868682615617,229.245,2745.330882352941,11251.0,8,200
1,baseline_350w,8,225,228,200,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],175.48461217666045,185.7578530907631,186.05128615163267,186.0821011196822,68.02263289623328,68.02348530940225,68.05676327767927,68.05902244038786,13711.988558527082,13720.098384423181,13727.159699774347,13727.800531755202,215.75256259204713,2977.0641143081466,226.898,2745.5081001472754,11251.0,8,200
1,baseline_350w,8,225,218,200,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],213.47875404171646,241.7576820589602,242.7751220529899,242.83995411824435,67.75891894197335,67.76080841441924,67.78960312487342,67.79389950067703,13697.503623494413,13720.417343545705,13727.206378988922,13727.631111778319,215.36995125553915,2971.4770205090153,227.351,2760.0,11251.0,8,200
1,baseline_350w,8,225,222,200,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],158.14278204925358,177.44396370835602,178.73778713401407,178.77271353732795,68.02323858965019,68.0197615798881,68.0566690510008,68.06017460542539,13694.767261389643,13711.372430436313,13715.639905910939,13715.834191795439,216.070592920354,2978.857430411972,229.109,2745.33185840708,11251.0,8,200
1,baseline_350w,8,225,222,200,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],177.66199831385165,194.0460465848446,230.20023221615702,230.21641210187227,67.70456419852867,67.70154870414743,67.72720047726703,67.72966691634464,13650.870273821056,13666.157459607348,13702.51184492372,13703.128768829629,215.88325478645066,2972.920355430366,227.028,2745.5301914580264,11251.0,8,200
1,baseline_350w,8,225,223,200,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],153.1614792183973,181.03779759258032,182.63270347379148,182.99283797852695,68.017834773224,68.01664285670648,68.05433134616226,68.05758009030572,13688.710599089973,13710.706230485812,13717.168880603276,13717.707217852585,214.36852724594993,2955.3668056726633,226.594,2745.7511045655374,11251.0,8,200
1,baseline_350w,8,225,225,200,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],213.87729072012007,241.6319700423628,243.5450872639194,243.8559662969783,68.02058848640156,68.02540346067492,68.04916325783422,68.05265284040428,13749.97439951403,13772.560814628378,13780.092545086518,13780.68175171502,215.52073637702503,2985.153018992821,229.324,2745.3534609720177,11251.0,8,200
1,baseline_350w,8,225,228,200,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.45006704563275,241.79336638189852,242.8577539511025,242.96241099014878,68.0226184733109,68.0195163565702,68.05150947444628,68.05237466319646,13759.951143234503,13776.570767629892,13782.843372481875,13783.149360246025,215.34905278592376,2983.115352079109,226.58,2745.5278592375366,11251.0,8,200
1,baseline_350w,8,225,220,200,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],171.41723242821172,181.4013074617833,183.25654154177755,183.6717529548332,67.77510570886372,67.78075918321258,67.80429687584989,67.80548046385148,13658.663268492091,13667.624182533473,13673.419984965585,13673.764306488447,215.24253471196454,2958.0819586338366,227.081,2760.0,11251.0,8,200
1,baseline_350w,8,225,224,200,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],180.26051903143525,190.16689201816916,191.2759933853522,191.47139601875097,68.02216702025038,68.02750516790505,68.05231910580349,68.05586422655507,13716.67175606126,13725.155904656276,13732.48395996634,13733.315417398699,216.31364064801178,2985.5519043907043,226.988,2745.3313696612668,11251.0,8,200
1,baseline_350w,8,225,224,200,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],243.8534374232404,226.94991761818528,296.67538017965853,296.84307609684765,67.703139996004,67.70446162259009,67.7299209786158,67.7351928398425,13716.778296628036,13704.26385756582,13767.633001483046,13768.517070109956,216.29754491899854,2993.187064755522,226.808,2745.463917525773,11251.0,8,200
1,baseline_350w,16,504,487,200,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],257.82278151018545,280.5327351670712,283.23058667592704,284.1556878294796,68.37903395974915,68.3728187209248,68.49985362215426,68.51403439972063,13865.250539500266,13882.930380292237,13897.378579713404,13899.509179033339,221.64202492668622,3100.091886850146,228.711,2745.7038123167154,11251.0,16,200
1,baseline_350w,16,504,491,200,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],262.6881711767055,284.83834909275174,288.311384501867,289.943192130886,68.37793806510459,68.37125745222872,68.51076919482506,68.51648064891822,13869.897846132517,13888.042935170233,13901.240518433042,13901.51302444283,218.2691946902655,3052.4642217787264,229.212,2745.597345132743,11251.0,16,200
1,baseline_350w,16,504,511,200,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.66096542752348,284.649781184271,289.55559025052935,289.5874149398878,68.38353990428571,68.37404514639522,68.51105767901257,68.51377732719496,13863.98540638038,13882.691187551245,13901.55873412732,13902.968095545657,217.240364568082,3037.632196763981,228.899,2745.7027818448023,11251.0,16,200
1,baseline_350w,16,504,502,200,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],233.21020856383257,273.7278467975557,278.80558697506785,280.36151183769107,68.37813753559226,68.37057532396298,68.49412251809078,68.49423072326591,13840.459578146692,13866.033256053925,13881.82524475269,13882.601108914241,217.1361262848752,3032.116664649875,228.743,2745.68281938326,11251.0,16,200
1,baseline_350w,16,504,490,200,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],237.5135717447847,262.7816388849169,271.39246137812734,272.6159800775349,68.37578490566598,68.37782172963547,68.4669610667487,68.48770427779672,13844.294767972315,13862.815018044785,13878.12102213502,13879.054506868124,216.8583973607038,3045.4041004743326,228.666,2745.6598240469207,11251.0,16,200
1,baseline_350w,16,504,481,200,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],258.47411222639494,283.9247814845294,286.12535051070154,286.24218138866127,68.39353658449626,68.38444849457498,68.51063849668874,68.51921919698185,13868.78789254115,13884.438309120014,13904.88150389865,13907.699886430055,217.31465542521994,3040.4219219065517,228.695,2745.615835777126,11251.0,16,200
1,baseline_350w,16,504,496,200,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],308.56392584973946,345.1525755226612,347.2828078083694,348.51552648469806,68.39860877228068,68.38859713533378,68.51109021738752,68.52366933259813,13919.887071533594,13948.460335610434,13969.596049399115,13970.751872775145,218.86659177679883,3076.217656255536,229.586,2745.506607929515,11251.0,16,200
1,baseline_350w,16,504,501,200,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],271.4545163034927,278.7286639213562,298.0568506754935,337.1072334237397,68.3610378147393,68.36126281659881,68.4848473022397,68.50875589760236,13875.301041436614,13884.116732282564,13901.768744457513,13904.252905864269,218.38724046920822,3054.2240008885224,230.72,2745.5058651026393,11251.0,16,200
1,baseline_350w,16,504,499,200,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.1791502686683,264.8493335582316,268.33312993403524,268.4009750140831,68.37564995091165,68.37560063293532,68.47638937693802,68.48092878965109,13836.933490500087,13858.182683121413,13875.822216738015,13878.017275128514,218.06964106351552,3044.9092186239614,231.138,2745.4874446085673,11251.0,16,200
1,baseline_350w,16,504,513,200,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],248.8311871420592,277.4144883733243,280.7309866184369,281.0726310359314,68.38955395081638,68.3905819990209,68.50965308193959,68.51279509099359,13858.352423354518,13879.692238522694,13897.067881654948,13897.403983678669,218.11874486803518,3049.651341471504,232.25,2745.483870967742,11251.0,16,200
