full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
2,baseline_350w,128,22873,22780.42,100,350.0,350,0,50,5407.161938088975,77.79530705515671,13108.89733654949,4370.72904584155,246.15533276996243,2745.481683284262,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ff_decode_tbt_guarded_pid,8,225,223.86,100,200.24,fixed_decode_190+pid_guard,1,50,197.38764031324536,70.48526361396517,7175.428738095798,1309.7219593400039,179.89970061173466,2610.2753765554908,11251.0,1.0,1.0,0.25702795402428125,0.0,-21.043552036754647,-3.4696057797261703,70.55227677027385
2,ff_decode_tbt_guarded_pid,16,504,494.7,100,200.38,fixed_decode_190+pid_guard,1,50,265.3880745632341,71.1321459272159,7307.470521357609,1344.7537984858488,180.39696909522053,2599.8006089607525,11251.0,1.02,1.0,0.41760575482470225,0.0,-15.109837886765888,-3.7600614593658435,71.00536704063416
2,ff_decode_tbt_guarded_pid,32,1581,1567.9,100,221.22,fixed_decode_190+pid_guard,1,50,434.99894706503255,71.35914909143314,7499.554707116913,1399.4662807379334,181.8335544868901,2573.9350848726385,11251.0,3.12,1.0,1.2312426911036574,0.0,-21.568472634967463,-3.8369933635660747,71.24927838643391
2,ff_decode_tbt_guarded_pid,64,2175,2112.74,100,220.62,fixed_decode_205+pid_guard,1,50,547.3513403034303,72.43097521530345,7718.017886618472,1550.0042727235714,192.71828575469166,2606.909942576736,11251.0,2.04,1.02,0.6026616677583143,0.02196707186370837,-65.60887749656968,-3.0511778623199604,73.00341963768005
2,ff_decode_tbt_guarded_pid,96,11106,11032.56,100,260.24,fixed_decode_205+pid_guard,1,50,3586.6390006867005,75.83805873294115,11094.606815247875,3278.784806199395,199.9041099546985,2598.252890472943,11251.0,6.02,1.0,0.23541967707037476,0.0,-227.1401849632998,-9.878745449989827,69.85161225001018
2,ff_decode_tbt_guarded_pid,128,22873,22780.42,100,260.0,fixed_decode_210+pid_guard,1,50,5678.770762695494,81.02991792830716,13700.732637597903,3799.0071299592337,205.10944892383625,2584.78665960311,11251.0,5.0,1.0,0.0,0.0,-330.58872805450574,-9.264384351525877,75.96909999847412
3,baseline_350w,8,225,223.38,100,350.0,350,0,50,201.18359473301098,67.83812645702821,6917.158113978803,1438.1249434885688,204.7484410693156,2754.4658098332675,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,16,504,496.5,100,350.0,350,0,50,255.31752879964188,68.37525142512561,7024.467419887078,1487.4940971382812,207.6142674457044,2746.701293608091,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,32,1581,1567.76,100,350.0,350,0,50,417.6594296836993,68.33051697555648,7182.38061026379,1567.5244895380586,212.51783117736392,2746.3191154744104,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,64,2175,2114.42,100,350.0,350,0,50,554.5852670607565,69.92177893278293,7476.841381406266,1694.5861147924757,218.10513463038555,2746.0377222784755,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,96,11106,11050.38,100,350.0,350,0,50,3440.507908090076,72.9152534049873,10659.117995183818,3695.381011856279,234.2967385009147,2745.601408478896,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,128,22873,22758.56,100,350.0,350,0,50,5422.005236773039,77.86212787209617,13130.35589611056,4392.381148793053,246.40160730140718,2745.5031965792755,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ff_decode_tbt_guarded_pid,8,225,223.38,100,200.2,fixed_decode_190+pid_guard,1,50,196.25474133179523,70.4826212138281,7174.034241500776,1310.6875739733664,180.03880213310092,2610.0900272261592,11251.0,1.0,1.0,0.2089350481397386,0.0,-22.176451018204773,-3.446340497413142,70.57554205258687
3,ff_decode_tbt_guarded_pid,16,504,496.5,100,200.28,fixed_decode_190+pid_guard,1,50,266.4789684844436,71.19283739178714,7314.569870271371,1345.051201042969,180.39539510645176,2594.3128105974406,11251.0,1.0,1.0,0.28380962941927373,0.0,-14.018943965556389,-3.658385472122191,71.10704302787781
3,ff_decode_tbt_guarded_pid,32,1581,1567.76,100,221.28,fixed_decode_190+pid_guard,1,50,435.33707753784256,71.39913446981944,7503.851390049967,1403.5709640478235,182.26612615844712,2573.7910400448554,11251.0,3.1,1.0,1.337084072710254,0.0,-21.230342162157456,-3.9972273380228627,71.08904441197713
3,ff_decode_tbt_guarded_pid,64,2175,2114.42,100,220.86,fixed_decode_205+pid_guard,1,50,568.7267037646961,72.3866036336712,7735.000463498145,1549.6625163413855,192.7183028044824,2604.929376277791,11251.0,2.02,1.0,0.8382495072988178,0.0,-44.23351403530387,-3.1154511402384584,72.93914635976155
3,ff_decode_tbt_guarded_pid,96,11106,11050.38,100,260.96,fixed_decode_205+pid_guard,1,50,3602.2684083742206,75.91472329516183,11117.826014595243,3289.2900288526735,200.56899839485627,2599.4365090098545,11251.0,6.08,1.0,0.9745968483087946,0.0,-211.51077727577967,-9.857935481677245,69.87242221832275
3,ff_decode_tbt_guarded_pid,128,22873,22758.56,100,260.0,fixed_decode_210+pid_guard,1,50,5699.712194442109,81.09987341892254,13728.59966291544,3807.652445529831,204.86339390904692,2584.122951825703,11251.0,5.0,1.0,0.0,0.0,-309.64729630789134,-9.56149204805908,75.67199230194092
