full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,234,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],204.868747794535,213.41103594750166,249.8839832143858,250.14625413808972,67.67597876729049,67.67632708781295,67.71109711397628,67.71184179499144,6904.790645756293,6913.332771975547,6949.088743887842,6949.552255310118,201.33993063583816,1413.3837477286454,223.601,2760.0,11251.0,8,100
1,baseline_350w,8,225,231,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],208.92657386139035,245.27277471497655,246.21722605079412,246.26494336873293,67.7991074761564,67.8085708012334,67.85207237540321,67.85417781916983,6921.038214000873,6953.662555431947,6961.829859577119,6962.416496835649,203.52078323699422,1431.0869774803873,223.989,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],169.33625255478546,189.2762912902981,189.89501490723342,189.94308778550476,67.73587912579791,67.74092151200153,67.79738766390528,67.80643569733571,6875.188286008779,6890.770573401824,6898.719693720341,6899.439374953508,198.35011337209303,1382.6506791983102,224.41,2760.0,11251.0,8,100
1,baseline_350w,8,225,222,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],174.01867359876633,191.1492715589702,197.74069795385003,198.74556804075837,67.7095647640244,67.72978527875937,67.76682131834366,67.77049158290593,6877.265585237183,6892.77479192242,6901.190116838552,6902.172133666463,203.82339244186048,1421.5085073371924,224.614,2760.0,11251.0,8,100
1,baseline_350w,8,225,222,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],180.17380870878696,171.59991175867617,242.34769311733544,242.59177857078612,67.61389507234774,67.61934687477546,67.65878691921256,67.66828156396221,6873.949420871213,6866.903584916145,6934.685546718538,6935.205267705023,203.02037971014494,1422.1769994240963,224.546,2760.0,11251.0,8,100
1,baseline_350w,8,225,218,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.34671684075147,243.18619049154222,286.88036764506245,304.8149655060842,67.72355009058509,67.81793295904392,67.85963203786224,67.8619565892814,6927.978175808676,6951.960193226114,6960.436897794716,6961.20751620736,203.66196531791908,1431.9097717153957,224.358,2746.1705202312137,11251.0,8,100
1,baseline_350w,8,225,221,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],179.34677843004465,189.76003723219037,190.9197823377326,190.9692662442103,67.80092420722029,67.80083470206444,67.86605513024361,67.86912911185863,6891.638274944853,6900.036317761987,6907.167169544846,6907.607264313847,204.33687755102042,1425.7571450778514,225.035,2760.0,11251.0,8,100
1,baseline_350w,8,225,217,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],225.83304502768442,243.74501523561776,245.31866861507297,245.32337239012122,67.80762451458628,67.81371539891367,67.87161387413778,67.87873747264685,6938.787871971726,6955.248621525243,6962.990683782846,6964.000006262213,204.24589048991353,1437.0268530794606,224.554,2746.0806916426513,11251.0,8,100
1,baseline_350w,8,225,226,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.31194567820057,252.72337114438415,253.84439055342227,253.9382794732228,68.04977370146192,68.06142328335255,68.11977781618785,68.12993698537048,6971.23954212293,6987.7934290561825,6996.345556015149,6996.860718475655,203.6752356321839,1440.000461269206,225.201,2745.905172413793,11251.0,8,100
1,baseline_350w,8,225,225,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.29566845716909,244.02345856651664,246.03460794314742,246.6091183386743,67.80308042417722,67.80530126163303,67.87517071546365,67.88299903127769,6938.800630450714,6955.462287878618,6964.157055085525,6964.852034850046,205.28396811594203,1444.3034124923313,225.727,2760.0,11251.0,8,100
1,baseline_350w,8,225,226,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],194.78704110952094,187.39448441192508,254.84995294827968,255.21515148226172,67.69595926420556,67.69243021015868,67.75121236281149,67.75417425665026,6896.687008265872,6891.701054293662,6952.21541095525,6953.172244541347,204.07989855072464,1433.3324865637103,228.121,2746.608695652174,11251.0,8,100
1,baseline_350w,8,225,221,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],210.5396143742837,238.35653578862548,239.7790665505454,240.10565882083029,68.03509582309147,68.05039936620179,68.08172398848892,68.08204163044616,6946.014100860339,6970.607299357653,6977.837680210359,6978.398219184019,204.19787283236994,1439.2997218342819,227.68,2746.5606936416184,11251.0,8,100
1,baseline_350w,8,225,219,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],184.28670975845307,200.8183009456843,236.64902448654175,236.74125581979752,67.66171023400143,67.66875731674108,67.69652225434629,67.69939964147981,6882.796022924595,6897.847696905956,6936.24718231149,6937.104585999623,202.22440462427747,1416.9562632464067,225.175,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],186.62095873150975,178.36570413783193,248.0577718000859,248.33380474708974,67.68476703166586,67.68334310059672,67.73318331665125,67.73358566550107,6887.412894866429,6881.418757606298,6947.982878680341,6948.869631676935,203.47596242774566,1428.2130240563863,225.209,2760.0,11251.0,8,100
1,baseline_350w,8,225,230,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],205.95202565891668,241.83308891952038,243.24932741001248,243.34540301933885,68.04395132848636,68.05631481910669,68.11135337579844,68.11166852726743,6942.303207179066,6974.2889704648405,6983.2127436529845,6984.231501584873,203.41615850144092,1435.17889990267,224.688,2746.2103746397693,11251.0,8,100
1,baseline_350w,8,225,221,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],175.52241042722017,195.9924770053476,198.313784529455,198.38694794569165,68.00798065736984,68.02537586220136,68.0882587248102,68.09606879592093,6908.312495506834,6923.913403879851,6932.362526655197,6933.389424532652,203.49014825581395,1425.3703042983786,224.708,2746.0029069767443,11251.0,8,100
1,baseline_350w,8,225,228,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],170.07607343839481,189.71841083839536,190.52153474185616,190.55319395381957,68.04322242275859,68.04392678249214,68.10924551835416,68.11866492691516,6906.355093291495,6922.127527650446,6929.274699068628,6930.020540650003,203.16390406976743,1422.2675517268167,224.587,2745.9593023255816,11251.0,8,100
1,baseline_350w,8,225,216,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.2702108710073,244.5907425135374,245.69353642873466,245.88786064647138,67.7967851186604,67.81013717761996,67.85890839316627,67.87141643389306,6938.151937618386,6955.252211540937,6963.27985257376,6964.221555353142,200.97816714697407,1413.766422499357,225.27,2760.0,11251.0,8,100
1,baseline_350w,8,225,226,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],184.6597973490134,201.16501254960895,237.3285728506744,237.82264603301883,67.69167517448277,67.68962820624989,67.7277973138097,67.73571777242151,6886.1356396228075,6900.790567975491,6941.2591848755255,6942.0228034304455,204.32278612716763,1433.602963474588,226.992,2760.0,11251.0,8,100
1,baseline_350w,8,225,226,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],208.4232657798566,253.26376920565963,255.03308202605695,255.09577629622072,68.02876250091657,68.04128085037297,68.07674938328375,68.08122173784244,6943.270753370598,6983.045997330919,6992.295144987293,6993.404465713538,203.86905475504324,1440.378094395309,228.525,2746.64265129683,11251.0,8,100
1,baseline_350w,8,225,225,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],209.0029517421499,236.96329584345222,238.66738229990005,239.15780678391457,68.02833927301408,68.0432829069858,68.0816740778303,68.08635117133346,6943.808539770544,6968.547244789079,6976.260953000747,6976.897317986004,203.78722832369942,1436.1848341804164,228.827,2746.473988439306,11251.0,8,100
1,baseline_350w,8,225,218,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],221.0744803887792,248.80552850663662,250.43128228280693,250.50981339532882,68.0175214450844,68.02422958049885,68.07973597062319,68.08593232518606,6954.809103452135,6979.013668838888,6989.144066837616,6989.929480575956,204.16215895953758,1441.688131051132,225.191,2746.257225433526,11251.0,8,100
1,baseline_350w,8,225,227,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],209.58541514119133,246.1202093400061,247.04714929684997,247.14614240452647,68.02102305451314,68.02670683975171,68.06283105691575,68.06495216797398,6943.666697537992,6975.796254351735,6983.3062584279105,6983.903712308966,204.0401902017291,1439.5065716066292,225.049,2746.1671469740636,11251.0,8,100
1,baseline_350w,8,225,222,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],228.07615593774244,246.35348236188293,248.28643763903528,248.61595862079412,68.05025226427148,68.0608095064985,68.12862128306256,68.13986574276115,6965.051130100619,6981.005039066076,6991.526031959802,6992.207227665931,204.21909770114942,1442.4916978161211,226.487,2745.948275862069,11251.0,8,100
1,baseline_350w,8,225,222,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],171.80144175654277,191.36272184550762,193.3571070432663,193.73666398227215,67.7957683372443,67.79262592611515,67.86515869416597,67.87147787813511,6883.582507143728,6899.491154355928,6907.429238897748,6908.039953210391,204.383386627907,1426.2740914017484,228.304,2760.0,11251.0,8,100
1,baseline_350w,8,225,224,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],179.01202099164948,189.0904048923403,190.59649375267327,190.94828569330275,67.80276280025848,67.81294643220426,67.86903027736705,67.87237062137761,6891.485538217239,6900.5090072751045,6907.92752422858,6908.752154172398,206.14918313953487,1438.722933671997,225.739,2760.0,11251.0,8,100
1,baseline_350w,8,225,228,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],182.3713174671866,192.15034088119864,194.04519712552428,194.11368740722537,68.0513081236065,68.04811861601216,68.11811950603368,68.11871281909671,6919.450821704231,6927.629228448495,6935.314396838658,6936.085852324031,205.60502898550726,1441.0069839062346,225.695,2745.695652173913,11251.0,8,100
1,baseline_350w,8,225,229,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],216.81473113130778,243.57560789212584,245.4104087781161,245.78373878262937,67.7909477698532,67.79134762708587,67.85283257803795,67.86706056892685,6928.118560346775,6952.397747896612,6961.822842224501,6962.591869938187,207.44000290697676,1459.2380116677132,228.371,2760.0,11251.0,8,100
1,baseline_350w,8,225,221,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],211.4134815055877,247.43553856387734,248.87625735718757,249.33862882200629,68.05150891122682,68.0633249852543,68.1119032796811,68.11285241516401,6948.512863717042,6980.812198482454,6989.422644069418,6990.240408582613,206.10350574712643,1455.2382046352448,228.584,2746.551724137931,11251.0,8,100
1,baseline_350w,8,225,223,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.65969039453194,249.01653616689146,250.64916722476482,250.67821964621544,68.04952848963721,68.0669529899729,68.10140341891898,68.10819905001972,6967.563010868616,6984.7728938329965,6991.721226833761,6992.0355359092355,205.5470143678161,1451.8221705730614,228.257,2746.4224137931033,11251.0,8,100
1,baseline_350w,8,225,228,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],178.3354682265781,188.44177899882197,188.90232865232974,188.9416096592322,68.06874173726284,68.08102334793094,68.14885857524445,68.15565525601157,6917.1409002156,6925.645397044718,6935.531991021708,6936.2177812401205,203.7233043478261,1427.363484511168,225.23,2746.217391304348,11251.0,8,100
1,baseline_350w,8,225,223,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],173.01250546006486,183.9265536982566,226.88848681282246,245.0231067230925,67.92641483068542,67.93533226315196,67.98861660627705,67.990005764019,6897.727573697921,6906.934522790834,6948.436223389581,6963.137148404494,204.47388472622478,1439.1691719204507,224.93,2746.1239193083575,11251.0,8,100
1,baseline_350w,8,225,226,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],166.56474402407184,177.42820410057902,221.0265090456232,239.54623247962445,67.92176702186804,67.93537933962665,67.9806990953482,67.98335502789628,6890.819679189008,6900.740496115759,6940.801203809679,6955.289014540613,205.12458550724637,1442.1659445397777,224.945,2745.9565217391305,11251.0,8,100
1,baseline_350w,8,225,224,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],185.3624511277303,202.69269845448434,234.90748417098075,235.01802692655474,67.67162745536277,67.67100064469633,67.73507631938867,67.7423699546342,6884.853569208644,6899.832494324073,6939.948925725184,6940.4665969265625,206.23472011661806,1446.6923300829203,225.601,2745.743440233236,11251.0,8,100
1,baseline_350w,8,225,223,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],194.9135874165222,239.39883010461926,241.1697308300063,241.4343656366691,68.03280062270304,68.03972219737867,68.07888898824464,68.08060964433044,6930.160849064123,6969.867459498346,6978.9455292979255,6979.720879388042,206.23699421965318,1454.3598874097615,227.521,2745.7369942196533,11251.0,8,100
1,baseline_350w,8,225,216,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.7969442764297,244.68324845656753,246.82955667376518,246.93985626101494,68.07861692387365,68.07910746452634,68.1715246134748,68.18389276804571,6966.580019739922,6982.958944281563,6994.593208329752,6995.403586262837,205.52228735632184,1452.1787800414506,228.193,2746.6810344827586,11251.0,8,100
1,baseline_350w,8,225,222,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],184.28086792118847,200.78659802675247,236.90307480283082,237.2298437450081,67.66319383615439,67.65962531790137,67.69948954472902,67.70194012064938,6882.937057700474,6898.925195448101,6936.2312083132565,6936.960017550737,205.32349132947976,1438.995610901783,228.175,2760.0,11251.0,8,100
1,baseline_350w,8,225,229,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],212.32266101287678,240.3155672363937,241.5228963829577,241.5415889210999,68.04114128251305,68.05264204034977,68.08039891025558,68.08088511520187,6948.39564798167,6973.446531221271,6980.810470413417,6981.414831709117,202.92868011527378,1431.342192100459,225.131,2746.3400576368877,11251.0,8,100
1,baseline_350w,8,225,226,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],216.16278612054884,244.09198760986328,245.29034872539341,245.47415868379176,68.0369112806423,68.04301904871909,68.09390114615624,68.10056342616338,6951.817002904136,6976.296050008386,6984.704925422557,6985.701541737653,204.38005475504323,1442.6169193817348,225.015,2746.1239193083575,11251.0,8,100
1,baseline_350w,8,225,221,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],183.00579994684085,191.92833034321666,192.55842256825417,192.70130840595812,67.79806137336607,67.79654516198795,67.87757609048953,67.87867551660071,6895.013875910081,6904.0077400859445,6912.26858778391,6912.656211000867,206.17549560117303,1440.3739762984078,225.839,2760.0,11251.0,8,100
1,baseline_350w,16,504,499,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],272.2608357144054,283.9031296316534,289.72420701757073,289.84122397378087,68.37458332096264,68.35119038904932,68.55476542841643,68.62860752594177,7041.344584489707,7050.960490480065,7069.696763064712,7070.6902655772865,214.07685632183907,1535.9887249661397,230.069,2745.9913793103447,11251.0,16,100
1,baseline_350w,16,504,509,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.30779408593662,276.2044540140778,313.598261680454,392.88500165566796,68.34280745783641,68.37766140821682,68.72104658660564,68.73383884967276,7018.245732411742,7035.313247703016,7054.895943845622,7055.403282283805,208.22795977011495,1486.318767868486,234.45,2746.6810344827586,11251.0,16,100
1,baseline_350w,16,504,496,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],280.22123727714643,292.50553203746676,338.1705789361149,338.19094304926693,68.35685996338725,68.36340694471893,68.49719502615056,68.5119261221979,7047.550373652484,7057.852220023051,7102.35590103548,7104.45826088544,205.9656189111748,1480.5486275910903,228.229,2746.2034383954156,11251.0,16,100
1,baseline_350w,16,504,487,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.94536770158447,262.95401086099446,268.4238157235086,268.436614330858,68.39933753162951,68.39353809217837,68.58597142560728,68.60220614759571,7006.479783332907,7027.291942853481,7039.862601202913,7042.227710806765,208.23070977011494,1486.3626741328096,232.758,2745.8189655172414,11251.0,16,100
1,baseline_350w,16,504,490,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.3331541342195,262.6967974938452,266.5959153091535,266.71204462181777,68.42125822070308,68.44259904594057,68.5870954049563,68.59633957454464,7008.037717983825,7027.232541004196,7046.560428920202,7048.643282405101,208.1537558139535,1484.464788671319,234.797,2746.5697674418607,11251.0,16,100
1,baseline_350w,16,504,493,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],261.0981125908438,274.8749034944922,279.0760234929621,279.4321392662823,68.36247666900027,68.36002030776757,68.57186279287843,68.66885422531402,7028.983302821871,7040.029773488641,7058.206457761116,7060.495572560467,206.96454885057472,1478.0199063265097,228.089,2746.25,11251.0,16,100
1,baseline_350w,16,504,484,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],245.94117101514712,275.353824486956,277.89694513194263,278.79795893095434,68.45020578269884,68.43075417499576,68.69016697446844,68.70403801669563,7022.511543502333,7044.24277250655,7063.891545403749,7065.095040295273,208.10261206896553,1487.7118651088128,233.098,2745.862068965517,11251.0,16,100
1,baseline_350w,16,504,496,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],289.6982761158142,281.6488908138126,362.1069259243086,362.8535537282005,68.39659984160045,68.39670723708667,68.62369737696054,68.64911869304687,7060.961660434259,7058.541239006445,7117.061901488341,7120.096845855005,204.50585878962536,1473.1407976074665,227.955,2746.383285302594,11251.0,16,100
1,baseline_350w,16,504,500,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.81759944115765,263.72541952878237,267.5760294077918,267.76939628180116,68.41402236140577,68.41636913113597,68.58754366509277,68.59759558486103,7007.80581322033,7029.479566728696,7045.819511986338,7046.587823773734,207.02538505747125,1478.264233272499,228.118,2746.0344827586205,11251.0,16,100
