full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
1,ff_decode_tbt_guarded_pid,96,11106,11025.54,100,260.16,fixed_decode_205+pid_guard,1,50,3561.499114005031,73.9948133513613,10886.9856357898,3215.277316582553,200.58509845434327,2552.561028631069,11251.0,6.0,1.0,0.15092789692136102,0.0,-252.28007164496935,-12.023207320183309,67.7071503798167
1,ff_decode_tbt_guarded_pid,128,22873,22786.08,100,260.0,fixed_decode_210+pid_guard,1,50,5740.507634142341,80.42784623808268,13702.864411712526,3797.2521125170765,205.15475212839294,2550.326608526904,11251.0,5.0,1.0,0.0,0.0,-268.8518566076591,-15.505903802667234,69.72758054733276
2,baseline_350w,8,225,224.84,100,350.0,350,0,50,184.83492620813195,65.45380852059367,6664.761969746905,1453.2354657345004,214.77179540675058,2748.170249490651,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,16,504,494.78,100,350.0,350,0,50,246.8572075215343,65.95083964945228,6775.9903328173095,1502.1498155194777,217.9061413392399,2746.124290060991,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,32,1581,1568.28,100,350.0,350,0,50,414.1355070196005,64.42555918646438,6792.2658664795745,1564.0949192612495,223.80001227110242,2746.3060205738702,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,64,2175,2109.6,100,350.0,350,0,50,556.1202866056192,66.44530394944307,7134.205377600483,1668.3056554881275,225.00742284605016,2746.3884260999384,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,96,11106,11034.58,100,350.0,350,0,50,3375.854981783656,70.30100072504044,10335.654053562661,3732.2635059738373,245.20526386847718,2745.4258082382316,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,128,22873,22776.08,100,350.0,350,0,50,5407.729311099265,76.55444734143965,12986.61959790179,4503.702396042303,256.53629117737546,2745.4133072926093,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ff_decode_tbt_guarded_pid,8,225,224.84,100,200.24,fixed_decode_190+pid_guard,1,50,198.5529973928351,68.78782529527359,7008.547701624921,1282.9914285963798,180.46715522203024,2559.178904647916,11251.0,1.0,1.0,0.24692680072910936,0.0,-19.878194957164908,-5.099408165692154,68.92247438430786
2,ff_decode_tbt_guarded_pid,16,504,494.78,100,200.18,fixed_decode_190+pid_guard,1,50,253.78812708266196,69.36929519440376,7121.348351328634,1306.8910591767474,180.09933947184243,2544.736269647535,11251.0,1.0,1.0,0.18278418170179475,0.0,-26.709785367338043,-5.375985102478026,69.38944339752197
2,ff_decode_tbt_guarded_pid,32,1581,1568.28,100,221.1,fixed_decode_190+pid_guard,1,50,437.1602940506273,68.60265256156745,7228.822897645805,1343.934955742928,181.33527569573948,2508.5899150981963,11251.0,3.08,1.0,1.1064197624967669,0.0,-19.407125649372745,-6.413360821273798,68.6729109287262
2,ff_decode_tbt_guarded_pid,64,2175,2109.6,100,221.48,fixed_decode_205+pid_guard,1,50,584.5679961768838,69.56443964561068,7471.447521092341,1485.546868151165,191.6286067304789,2564.8209291778226,11251.0,2.08,1.0,1.4755405584108048,0.0,-28.392221623116257,-3.2269340783691547,72.82766342163086
2,ff_decode_tbt_guarded_pid,96,11106,11034.58,100,260.4,fixed_decode_205+pid_guard,1,50,3572.9715814397546,74.03184067730848,10902.123808493294,3224.32101189458,201.01218095447857,2553.1426701012715,11251.0,6.04,1.0,0.4,0.0,-240.80760421024587,-12.10189419330139,67.62846350669861
2,ff_decode_tbt_guarded_pid,128,22873,22776.08,100,260.0,fixed_decode_210+pid_guard,1,50,5739.763115340793,80.47403619051839,13706.692698202114,3805.115686699444,205.575530499156,2549.2193801158282,11251.0,5.0,1.0,0.0,0.0,-269.5963754092072,-15.710100573653156,69.52338377634685
3,baseline_350w,8,225,223.42,100,350.0,350,0,50,189.62013718672097,65.41744497447978,6665.947189660219,1452.658468750025,214.6602970764429,2748.178984010672,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,16,504,498.48,100,350.0,350,0,50,243.46479281186475,65.83699785083276,6761.327580044308,1496.0938418757396,217.15319025904228,2746.2187030759337,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,32,1581,1567.84,100,350.0,350,0,50,419.60910373396473,64.34994904710501,6786.069445733519,1563.3813534563137,224.55365200765348,2746.2139229029835,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,64,2175,2110.96,100,350.0,350,0,50,558.7093823758914,66.41981803844682,7134.271368182126,1675.0407423856311,225.74964767752334,2746.116235944158,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,96,11106,11029.98,100,350.0,350,0,50,3392.7436176141055,70.3054181256345,10352.980012051921,3747.464556351888,245.73906140455256,2745.3486376325536,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,128,22873,22787.48,100,350.0,350,0,50,5405.629793770677,76.56064377832449,12985.1335278248,4503.600738030376,256.26892559191,2745.29294927115,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ff_decode_tbt_guarded_pid,8,225,223.42,100,200.54,fixed_decode_190+pid_guard,1,50,194.33242130617145,68.68579836857135,6994.226459794736,1281.183859036499,180.55926071002116,2560.4085763005855,11251.0,1.04,1.0,0.5255172776934934,0.0,-24.09877104382855,-5.140052572964493,68.88182997703552
3,ff_decode_tbt_guarded_pid,16,504,498.48,100,200.14,fixed_decode_190+pid_guard,1,50,261.2071567015664,69.46838969104151,7138.577736114676,1307.2331601738376,179.97419648439984,2541.1370666985304,11251.0,1.0,1.0,0.15480121681074616,0.0,-19.290755748433583,-5.3532340095672595,69.41219449043274
3,ff_decode_tbt_guarded_pid,32,1581,1567.84,100,221.2,fixed_decode_190+pid_guard,1,50,436.32465234324627,68.67264447035188,7230.437470675533,1340.5013587825651,180.68608047396899,2510.9867176159396,11251.0,3.1,1.0,1.2014094648150468,0.0,-20.242767356753745,-6.50673626568603,68.57953548431396
3,ff_decode_tbt_guarded_pid,64,2175,2110.96,100,221.48,fixed_decode_205+pid_guard,1,50,583.718834859319,69.55005271332092,7469.174053478091,1488.7852500475385,192.02843238045745,2567.2609651662037,11251.0,2.04,1.0,1.4626432873763935,0.0,-29.241382940680978,-4.188217523727431,71.86637997627258
3,ff_decode_tbt_guarded_pid,96,11106,11029.98,100,260.58,fixed_decode_205+pid_guard,1,50,3578.1605814595,73.986258003261,10902.80012378234,3216.4162553959954,200.7537209744203,2554.697236138669,11251.0,6.02,1.0,0.5703750505427788,0.0,-235.6186041905004,-12.153262668261718,67.57709503173828
3,ff_decode_tbt_guarded_pid,128,22873,22787.48,100,260.0,fixed_decode_210+pid_guard,1,50,5732.212239126347,80.41102292548744,13692.903508749605,3799.620509389243,205.57685780559785,2551.0529871769645,11251.0,5.0,1.0,0.0,0.0,-277.14725162365266,-15.197810970101926,70.03567337989807
