full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,225,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],203.84806575020775,238.1429624510929,240.01262963283807,240.24459956679493,65.34630052023331,65.42937506067878,65.46469504957915,65.46949675540685,6673.1318172533065,6681.146521528717,6717.273066018242,6718.1781651848,212.05091071428572,1439.3923526695924,237.587,2746.6964285714284,11251.0,8,100
1,baseline_350w,8,225,221,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],168.54493324353825,187.50390596687794,188.02037118002772,188.05778702721,65.5331308309652,65.54416202554347,65.58720566152425,65.5894323486736,6656.324885509093,6671.674776996952,6679.538837668952,6680.35187395988,211.51089221556887,1428.403810230732,235.693,2746.0329341317365,11251.0,8,100
1,baseline_350w,8,225,228,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],250.8094641380012,244.6162669803016,308.1411012157332,308.1700834573712,65.35809576018087,65.41840927299074,65.49500746427884,65.50577859193172,6721.260944395908,6723.223760025576,6760.477560607251,6773.728976126295,210.3325,1440.5519426500798,235.784,2746.3473053892217,11251.0,8,100
1,baseline_350w,8,225,219,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],157.6137452502735,168.42972295125946,211.61916241981086,229.76312207989395,65.22604165689296,65.2961170158556,65.36574701624546,65.37322149208671,6614.991869282676,6630.285458522849,6637.212279427331,6637.400964682456,213.77560422960727,1434.2345176783936,239.228,2760.0,11251.0,8,100
1,baseline_350w,8,225,219,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],167.34643565723673,186.14290904952213,188.00287555204704,188.52721667150036,65.53152136738657,65.53344607101565,65.59519395008778,65.60143171115824,6654.967051028507,6669.980356004089,6677.8102090000175,6678.259138602298,211.46248048048048,1426.894903190547,236.767,2746.3513513513512,11251.0,8,100
1,baseline_350w,8,225,229,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],204.641988108051,231.47537250770256,233.00871693063527,233.32207132596523,65.51676155438393,65.53044589883132,65.55427900254443,65.5561026451272,6690.80138199206,6714.585090463515,6722.705208719708,6723.340807300992,213.76527462686568,1451.9971663185477,239.974,2745.716417910448,11251.0,8,100
1,baseline_350w,8,225,221,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],150.31385538168252,169.12092600250617,171.13322648219764,171.4007533621043,65.53249842031022,65.53204562585574,65.59494922403246,65.59945877392146,6638.031198992394,6652.5681460043415,6662.371641601203,6663.174939457094,212.89664264264263,1433.482796026562,236.449,2746.2162162162163,11251.0,8,100
1,baseline_350w,8,225,226,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],169.29780362988822,179.05899946345016,180.9205729397945,181.0958714201115,65.5389419256185,65.5430961768331,65.60613913884895,65.60754195279019,6657.65305426612,6665.521596034523,6674.996720289346,6675.6594033236615,215.17532132132132,1451.4819758405856,237.001,2745.7207207207207,11251.0,8,100
1,baseline_350w,8,225,233,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],235.62985271564685,245.36435346817598,247.2632228571456,247.2826573846396,65.55026855332673,65.5565361569946,65.6199351814458,65.62342291501483,6725.1064394949935,6733.433415996842,6740.656316658715,6741.164275241317,214.13031531531533,1459.1702242494812,236.705,2746.0810810810813,11251.0,8,100
1,baseline_350w,8,225,230,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],162.61608802597038,172.33234702143818,174.24557611811906,174.5405768463388,65.5514817548777,65.5596464445504,65.62980821066903,65.63596127011503,6652.212781758863,6659.881439001765,6669.255874789087,6670.046340528643,215.76793693693693,1453.9363212089881,239.613,2746.5765765765764,11251.0,8,100
1,baseline_350w,8,225,229,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],192.05808349943254,228.1409765710123,229.77238111197948,230.16101859509945,65.51972515687036,65.53773118672197,65.57786533035187,65.58759716282965,6678.510874029598,6708.965227007866,6716.633275063941,6717.1128422778565,215.88019461077846,1464.990591350255,237.121,2745.988023952096,11251.0,8,100
1,baseline_350w,8,225,230,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],157.01772822649218,176.20109498966485,177.2324218414724,177.3734818957746,65.53571153405085,65.5447156415462,65.59434353698497,65.5971620650962,6645.053170097526,6660.00895696925,6668.735881894827,6669.354885183275,215.15875675675676,1449.9573417268057,240.279,2746.4864864864867,11251.0,8,100
1,baseline_350w,8,225,221,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],168.31945849116892,178.34774497896433,179.1968540288508,179.21721002086997,65.53954733335742,65.54731985876299,65.61099710248673,65.61255828040002,6656.734644493554,6665.1007769978605,6673.730492679169,6674.611304904101,214.8527777777778,1449.1485116673841,237.407,2745.945945945946,11251.0,8,100
1,baseline_350w,8,225,218,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],184.09746035467833,185.62192196259275,228.65182306850323,247.03310542972756,65.3564736123298,65.51655063598483,65.57983594647881,65.58436403015742,6654.388347975328,6669.628453499172,6676.7577419639565,6677.153835587669,215.00865868263472,1451.1759849475927,240.736,2746.482035928144,11251.0,8,100
1,baseline_350w,8,225,229,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],239.99517086485866,231.8412580061704,300.386699475348,300.81203907728195,65.4446868295899,65.45054688438248,65.49323546168667,65.4950582277914,6719.019166994258,6713.913918531034,6776.947791216662,6777.892995065777,215.6321880597015,1477.2067323727067,238.643,2746.8358208955224,11251.0,8,100
1,baseline_350w,8,225,223,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],149.8554006248014,168.86184748727828,169.52207583235577,169.53984152758494,65.54497073617918,65.5544907827109,65.6076245574925,65.61133970780477,6638.807503506541,6653.6824785289355,6662.801617110381,6663.636557814898,214.38197297297296,1443.7540533372646,237.215,2746.171171171171,11251.0,8,100
1,baseline_350w,8,225,225,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],171.85079796763603,181.7185939871706,183.12181785004213,183.2759539061226,65.55868577017482,65.56619618163265,65.62558356425583,65.6316936334755,6662.160689214943,6670.32209597528,6679.494182241615,6680.261153194588,215.2534760479042,1453.1950871154606,240.094,2745.583832335329,11251.0,8,100
1,baseline_350w,8,225,227,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],197.81505649734754,233.69111196370795,235.33458902384154,235.39219067781232,65.53064216918435,65.55081268177472,65.58462151718993,65.59587492934438,6685.3486312465975,6715.62230651034,6724.256715143565,6724.6620182623155,215.2021488095238,1462.831607062652,237.696,2746.0714285714284,11251.0,8,100
1,baseline_350w,8,225,222,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],162.57128787401598,181.6587110515684,182.74272244307213,182.75460845208727,65.53451866181943,65.54533719235674,65.59607963127112,65.59997149858378,6650.48863539414,6665.563116024714,6675.63757855678,6676.523215782363,214.6991111111111,1449.2428537277644,240.795,2746.4864864864867,11251.0,8,100
1,baseline_350w,8,225,226,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],159.18450750177726,170.26741750305519,212.25593418930654,230.03054362372495,65.45518242417143,65.45436235363454,65.54487238930905,65.55794332680914,6639.247567494749,6648.5542909940705,6685.967259539757,6699.591646243352,215.20847305389222,1457.7775418418253,237.233,2745.8982035928143,11251.0,8,100
1,baseline_350w,8,225,225,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.72080100467429,242.3365010181442,244.88379207905382,245.13063283171505,65.53649983452304,65.55773098976587,65.59550381016288,65.6017639454586,6711.834284622455,6726.253993518185,6736.597054509912,6737.441184532363,213.85813213213214,1456.211573568168,237.22,2746.2162162162163,11251.0,8,100
1,baseline_350w,8,225,231,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],157.25494486105163,176.35069601237774,177.6177587278653,177.82894451753236,65.53588865658226,65.53814137375659,65.59450221183296,65.59836400594008,6645.307921862695,6660.665657022037,6668.889371625846,6669.854435872985,215.52996396396398,1453.1093083783744,240.081,2746.7567567567567,11251.0,8,100
1,baseline_350w,8,225,223,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],175.3917876194464,184.99427050119266,187.19944171025418,187.27410035091452,65.54560004801118,65.54302417160473,65.62191657134039,65.6296600248533,6664.406192372553,6672.135647502728,6681.599312310573,6682.170730426442,214.07423053892217,1445.8929674485566,237.767,2746.1676646706587,11251.0,8,100
1,baseline_350w,8,225,224,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],173.62375074299052,184.8232345073484,225.61528548831114,242.20093705924228,65.4476293297414,65.44702615109131,65.5236117822833,65.5297498803614,6652.939054387389,6662.7430520020425,6699.11615391029,6712.334888388868,214.8569011976048,1458.1757880312562,240.512,2746.6167664670656,11251.0,8,100
1,baseline_350w,8,225,220,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],174.2759515182115,183.96043905522674,185.3978168044705,185.4148545267526,65.55746170466371,65.57433530770601,65.63089606128726,65.63825744215981,6664.4646602799185,6673.059397027828,6681.282995938091,6682.085779163754,214.00844011976048,1445.4601903668606,237.189,2745.988023952096,11251.0,8,100
1,baseline_350w,8,225,219,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],180.7496582478052,163.65997854154557,233.41984585858881,233.45546434633434,65.4499665226945,65.45157737399668,65.50863931876269,65.51640449358725,6660.29634399456,6648.3181869843975,6710.023812041618,6710.898224082775,213.9618686567164,1451.323707447506,239.756,2746.4776119402986,11251.0,8,100
1,baseline_350w,8,225,221,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],236.6671101335669,220.26915050810203,288.3813040156383,288.4036480227951,65.36636489659261,65.36235709644083,65.43079956135985,65.44110154509639,6707.937234896235,6697.371934016701,6757.303304120433,6757.991699238773,214.51203880597015,1465.6923702284728,240.2,2751.223880597015,11251.0,8,100
1,baseline_350w,8,225,224,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],150.10014036670327,169.0401509986259,170.60857589822263,170.77966313343495,65.55017250260184,65.56355736319522,65.60960646461216,65.61426713518243,6639.567218124284,6654.848201491404,6662.622991763055,6663.287536762655,214.20614759036144,1442.672559487276,236.967,2746.129518072289,11251.0,8,100
1,baseline_350w,8,225,229,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],163.53787764091976,182.18620755942538,184.1122221085243,184.40214361762628,65.53769543928075,65.55682976760741,65.60273264214923,65.60575789790789,6651.769726129714,6666.205277491827,6676.405324152438,6677.118852086132,213.99951807228916,1443.7069347712506,239.826,2746.671686746988,11251.0,8,100
1,baseline_350w,8,225,223,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],188.99380523362197,173.22610545670614,241.69724230305292,241.70406838995405,65.38728469714636,65.46619654553143,65.55782210944935,65.56089326276002,6662.334990251111,6657.968466985039,6715.100921574049,6716.13801557105,213.98825074626865,1452.5866045574471,237.009,2746.1194029850744,11251.0,8,100
1,baseline_350w,8,225,227,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],152.70620687806513,171.73184250714257,172.8282408847008,172.91224898886867,65.54479057200352,65.54938517652,65.60113293740832,65.60313704457707,6641.640473506413,6657.022050989326,6664.4996666000225,6665.211808506865,213.69925525525525,1439.7855260752542,240.148,2746.5765765765764,11251.0,8,100
1,baseline_350w,8,225,234,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],159.12507538450882,178.26417600736022,178.84027546970174,178.8589654653333,65.5443037625207,65.54816087420954,65.60628787312196,65.61378840294742,6648.011147874058,6663.124124461319,6670.89383098064,6671.855250147637,213.26546246246247,1438.0841547886653,237.115,2746.036036036036,11251.0,8,100
1,baseline_350w,8,225,223,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],224.7459482314298,244.14138798601925,244.60476916865446,244.6477290254552,65.5385490352255,65.55584720641639,65.59986633318006,65.60471180364291,6713.062302718754,6728.312112449203,6737.050261540571,6737.632624284597,211.30099101796407,1439.4492101867083,237.135,2746.437125748503,11251.0,8,100
1,baseline_350w,8,225,221,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],161.27343750849832,171.27722402801737,172.7105563681107,172.86529444507323,65.54356536732732,65.54270688870056,65.6095388981001,65.61324486218516,6650.086408873904,6658.498240460176,6666.060029063374,6667.104366607964,214.07806006006007,1442.650933665194,238.413,2745.810810810811,11251.0,8,100
1,baseline_350w,8,225,229,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],180.92973799502943,164.50748249189928,233.20534315425903,233.62326305825263,65.45578564162662,65.45685268668082,65.51707656042782,65.52189015665779,6661.052516516065,6650.150625966489,6709.012675541453,6709.515104717575,212.97639520958083,1444.4747296753758,236.964,2746.3473053892217,11251.0,8,100
1,baseline_350w,8,225,224,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],210.65132551302668,227.96227200888097,229.50799287646078,229.70472814398818,65.53220630927962,65.53589951040016,65.59207425058838,65.59530729452628,6698.339750131709,6714.60963744903,6722.106618422549,6722.721609303262,214.54045833333333,1457.7109226216573,240.27,2745.7589285714284,11251.0,8,100
1,baseline_350w,8,225,214,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],199.11674976174254,235.4780454770662,236.7173295293469,236.84601945453323,65.52208164522207,65.53795960593047,65.57827606218669,65.58721476831859,6685.802832638728,6716.389930981677,6724.375253892504,6724.880130006932,213.48606547619048,1451.2454639903222,237.022,2746.160714285714,11251.0,8,100
1,baseline_350w,8,225,218,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],190.08315935207065,198.46277148462832,234.59909450029954,234.77383323712274,65.44678226540175,65.44986720234532,65.49644090112939,65.50260935195092,6669.3146036268445,6677.115853992291,6714.190869178856,6715.230909000384,212.99719402985073,1446.2249387034515,239.553,2746.5671641791046,11251.0,8,100
1,baseline_350w,8,225,216,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],219.81593247619458,230.85092997644097,272.8033942577894,290.44842359493487,65.44935954055593,65.45774910112166,65.52592142740255,65.53753572823057,6699.302526991232,6709.145233035088,6746.145308832638,6759.4458592822775,213.35693712574852,1458.6565501793375,239.026,2745.763473053892,11251.0,8,100
1,baseline_350w,8,225,222,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],163.23612738051452,182.175760040991,183.11162005993538,183.26895123696886,65.5368071905222,65.5415602683353,65.59577770448863,65.6038243726432,6651.380039242213,6667.1315835556015,6673.7092373135965,6674.235788233345,213.54856586826347,1441.2897422428823,236.76,2746.25748502994,11251.0,8,100
1,baseline_350w,16,504,479,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.7294585670461,271.87195798614994,273.75905428198166,274.315437261248,65.8530736912537,65.80502251010256,66.13749095192884,66.15200244846302,6772.183754001162,6783.429965493269,6800.760982761858,6803.301919758087,225.2195896656535,1552.1542293735877,239.799,2746.4589665653493,11251.0,16,100
1,baseline_350w,16,504,491,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],236.7869941444951,267.41743803722784,288.2079232367687,324.09200140973553,65.79650209967053,65.80776922202509,66.05419783113345,66.08820981269636,6750.640702011879,6771.583055029623,6789.816215808969,6791.657706385013,221.27061515151516,1520.7598926103296,244.859,2745.0,11251.0,16,100
1,baseline_350w,16,504,495,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],258.49495793227106,280.8102529961616,283.37067997199483,283.62198877730407,65.84940365913401,65.82245018775339,66.1525127196901,66.17129308917099,6777.585920186539,6793.469839496538,6809.625058755046,6811.7595821328,219.39133033033033,1511.5786186043122,244.847,2745.810810810811,11251.0,16,100
1,baseline_350w,16,504,497,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],216.66953150270274,226.85608448227867,275.3495520155411,276.31152006215416,65.86116460896324,65.84767996912089,66.09407863362146,66.11372960979504,6736.924827790062,6744.880441459827,6783.528059720993,6784.826415963471,218.83926506024096,1502.2038314770246,240.071,2745.9939759036147,11251.0,16,100
1,baseline_350w,16,504,500,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],203.3210414228961,196.93808298325166,270.65701031824574,272.98442049650475,65.8093249117938,65.84413385846548,66.09342255861253,66.12362717072517,6718.444207690482,6720.3219319926575,6766.7120245459955,6767.323012970155,216.98271903323263,1510.5479973627648,239.67,2746.087613293051,11251.0,16,100
1,baseline_350w,16,504,505,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],256.28470813535387,275.59699007542804,277.34293226967566,277.4082057119813,65.86627209014635,65.84380462652805,66.17060342110986,66.17456613022675,6777.045645059843,6788.657869503368,6808.349789789645,6808.373861148721,216.2746295180723,1491.49221766283,239.796,2746.3102409638554,11251.0,16,100
1,baseline_350w,16,504,492,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],257.6926051187911,279.25709151895717,300.11686048237607,330.6815577088855,65.77820426085081,65.77946432875564,66.14461264601259,66.14815698597918,6769.734826943022,6784.645630512387,6802.100778761087,6803.44804697088,219.3067575757576,1510.13141294043,246.527,2746.4545454545455,11251.0,16,100
1,baseline_350w,16,504,505,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],233.14250226394506,274.768331553787,278.85745553066954,278.8803575444035,65.87535911798241,65.84742921639723,66.12775186570643,66.13217983606526,6754.803054944205,6778.596532007214,6797.321915510111,6798.553798231296,218.5513765060241,1503.3193961329403,245.941,2745.6777108433735,11251.0,16,100
1,baseline_350w,16,504,489,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],250.1602876072866,268.2184230070561,271.85078972252086,272.5491194636561,65.85333634112348,65.85007835875707,66.13866928518007,66.15549210350811,6769.640585378511,6783.270624524448,6797.808450442972,6799.6194556879345,218.43488484848484,1502.858645091184,242.578,2745.909090909091,11251.0,16,100
