full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme1_fit_curve,8,150,150.0,16,12,1,16,8,231.68104456203764,241.38346600011573,244.45781224858365,244.94131925093825,79.18481569653783,79.1470902859146,81.78143410701263,81.7914413354239,785.9747544378024,796.8284204998781,813.3230549992732,813.8137853991793,134.85257142857142,121.36613754599435,142.616,1778006312.9807477,1778006313.880739
1,scheme1_fit_curve,8,150,150.0,16,13,1,16,8,237.56457868762482,245.87663999955112,251.23209949924785,251.77167590263707,78.67822202674039,78.9211944998637,80.32161314271693,80.37811291425376,788.3121328748075,797.1384954998939,812.0545622496138,812.2498028500559,138.7208292682927,124.7093542499426,142.835,1778006313.8813577,1778006314.7803528
1,scheme1_fit_curve,8,150,150.0,16,14,1,16,8,240.00280731252133,248.63812450166733,254.55617524949048,255.6380526484645,79.20802473212721,79.14440385736401,81.61839439305498,81.92665202163231,794.4589804374118,803.5129409981892,822.8707555017536,823.0370887014942,142.8599090909091,131.91676125227323,142.986,1778006314.7809715,1778006315.704371
1,scheme1_fit_curve,8,150,150.0,16,15,1,16,8,234.986999437524,249.3153239993262,251.88300025001809,252.35135604998504,78.74553555364271,78.61959078582004,81.03222314301613,81.21794988609119,786.2057483130229,798.5872444987763,814.4203130013921,816.97422020261,141.78844186046513,128.36565999550598,141.996,1778006315.705069,1778006316.6104014
1,scheme1_fit_curve,8,150,150.0,16,16,1,16,8,235.06164949913,253.45716149786313,259.0620004984885,260.62925689748226,77.89382552683881,77.76588671419762,79.72101464318776,79.87658521451523,780.3184281870017,799.2223359979107,814.5839022490691,815.93966285036,141.72282926829268,128.5594762254808,141.996,1778006316.6110117,1778006317.5181308
1,scheme1_fit_curve,8,150,150.0,16,17,1,16,8,250.4341263124843,269.3064340001001,271.84676175238565,272.71684995212127,78.54183525000735,78.30335549988376,80.40869389281266,80.78248300688367,800.2269730625358,818.464732999928,833.8863125009084,836.8698521004262,136.84393181818183,127.41080243158342,141.992,1778006317.5187547,1778006318.4498212
1,scheme1_fit_curve,8,150,150.0,16,18,1,16,8,259.7505991871003,269.0030639987526,271.3204527481139,271.3873593475,79.37228570540356,79.18012457126419,81.82688535686923,81.98030107123486,815.3565991249252,824.318086499261,841.3084459980382,842.3795419994349,133.22277272727274,124.58990209007264,141.297,1778006318.4504385,1778006319.3856382
1,scheme1_fit_curve,8,150,150.0,16,19,1,16,8,236.4874245001829,255.15688399900682,261.0097444994608,261.31963370135054,78.0952133570411,78.1427323571344,80.16278821430335,80.4973113568849,783.1539179994707,801.0573249994195,817.7035184980923,820.376262899299,137.85985714285712,125.7327831321103,141.837,1778006319.3862472,1778006320.2982805
1,scheme1_fit_curve,8,150,150.0,16,20,1,16,8,236.7944176248784,246.46283950096404,250.34332274844928,250.91738774972328,79.43295889289662,79.52630914275818,81.3256167140415,81.4333883711827,792.8251298751547,803.8119429984363,818.316748001962,820.6899279990466,141.8142380952381,130.28862595306123,141.875,1778006320.2988873,1778006321.2176147
1,scheme1_fit_curve,8,150,150.0,16,21,1,16,8,236.79763006202847,250.9119139976974,253.64237324902206,254.62713465021807,78.93103569647663,78.80698435708058,81.15143074987178,81.36375129254573,789.3148799373648,802.5052140001208,818.8592912501917,821.5556270504749,141.78620930232557,129.61004327491273,141.875,1778006321.2182615,1778006322.1323845
1,scheme1_fit_curve,8,150,150.0,16,22,1,16,8,231.4520314996571,245.486557500044,249.0653779987042,249.20360120049736,78.74641932146785,78.84859128586999,80.68997942843582,80.6936514285813,782.676966749932,797.1079190010641,813.6958307504756,814.0192805511106,142.130675,128.3544531324804,142.696,1778006322.1330466,1778006323.0361202
1,scheme1_fit_curve,8,150,150.0,16,23,1,16,8,232.40416925000318,245.92963549912383,249.9520882493016,250.2541720505178,79.12822702678568,79.14490892861588,81.3900558570302,81.64434305719104,786.3017584375029,801.0827134985448,815.7277370019074,819.7919234016808,137.9552558139535,126.78974832191025,142.696,1778006323.0369701,1778006323.9560344
1,scheme1_fit_curve,8,150,150.0,16,24,1,16,8,240.1858288128551,249.49726500017277,252.10844350021944,252.73340709991317,79.02208724109576,79.05887235730395,80.7054647856213,81.04180678559975,793.3404395005255,803.1418125010532,816.5856397499738,819.9338431491924,134.64954545454546,122.38605677767234,142.661,1778006323.9566987,1778006324.8656216
1,scheme1_fit_curve,8,150,150.0,16,25,1,16,8,234.2343458749383,252.77550300052098,258.2524990002639,258.44028220180917,78.51066002691758,78.56910299986859,80.93145064309023,81.0726853286074,783.8089660633614,803.5421330005192,819.3711405010617,820.1786241023001,139.2924761904762,126.43113985810963,142.661,1778006324.8662932,1778006325.7739599
1,scheme1_fit_curve,8,150,150.0,16,26,1,16,8,236.4657716880174,251.13794500066433,254.2560362517179,255.26118565230718,79.07415303563019,79.11932407114364,81.23407889265114,81.4775216070692,789.9848429374288,804.4096659978095,820.3331652512134,821.6452698492503,142.8193023255814,131.3511034145466,143.164,1778006325.7748811,1778006326.6945825
1,scheme1_fit_curve,8,150,150.0,16,27,1,16,8,239.49028131255545,248.47409249923658,251.6416432490587,253.51814144833043,79.42151287495238,79.39028085690683,81.45701903569196,81.76072609255374,795.4408714372221,803.8917665016925,819.8972192503788,822.650298249755,142.13618604651163,129.4696656388571,142.678,1778006326.6953716,1778006327.6062562
1,scheme1_fit_curve,8,150,150.0,16,28,1,16,8,230.8334482495411,253.81360599931213,256.0955804983678,257.8688600980968,78.6638709285918,78.45099200026849,80.64893299979303,80.74596979981186,781.4805447496838,803.439672499735,819.2238564979561,820.1588472997173,141.58607142857142,128.86899228240762,142.678,1778006327.6069443,1778006328.5171256
1,scheme1_fit_curve,8,150,150.0,16,29,1,16,8,237.12906850050786,249.88977149951097,256.04723375090543,258.3597771505083,79.34493299103451,79.05637107147155,81.78531896451852,81.96595076400887,792.5435994377494,806.8637385003967,823.4451167509178,826.3283537495226,136.7875,126.89897626340388,142.011,1778006328.5177221,1778006329.445431
1,scheme1_fit_curve,8,150,150.0,16,30,1,16,8,240.98041512502277,259.59763799983193,263.4514052497252,263.8329770506971,79.09920293751124,79.0311663573188,80.87612350001498,81.41562309985082,794.6748356876014,813.9169134992699,827.9560114997366,828.206260699335,134.1910930232558,123.18754906640496,142.027,1778006329.4460554,1778006330.3640563
1,scheme1_fit_curve,8,150,150.0,16,31,1,16,8,243.87141312536187,252.89407950003806,260.6305297495055,261.01859954887914,78.90917277674296,78.78066464270108,81.34631799982475,81.42743320014623,796.2356225625626,807.0050110000011,822.0027885008676,823.5571209001137,139.4523095238095,127.19911693223884,142.71,1778006330.3646896,1778006331.276823
1,scheme1_fit_curve,8,150,150.0,16,32,1,16,8,236.35175781328144,245.45139700057916,249.41148524976597,249.67946505148575,79.44700558917768,79.4994992858327,81.70548339291729,81.79676867878568,792.4807969375252,801.4337100012199,816.9856380018246,818.5354404015015,143.40893023255813,130.9112383636652,143.986,1778006331.2774212,1778006332.190274
1,scheme1_fit_curve,8,150,150.0,16,33,1,16,8,234.65774018745833,244.2376270009845,246.0981462500058,246.23668685089797,79.72383216958535,79.58412728554062,81.86061303565242,82.18113380704122,792.7245653745558,801.2661124994338,817.4597920005908,817.9886464000447,142.2739534883721,129.38606835598168,142.428,1778006332.1909037,1778006333.1003187
1,scheme1_fit_curve,8,150,150.0,16,34,1,16,8,239.0701862500464,254.31872999797633,256.7003102503804,258.46826125161897,78.42128215176152,78.00707642854832,80.30843632124223,80.45645023578669,788.019161312377,802.15421399771,817.0978522493897,818.0351656503262,141.5631219512195,129.04470529426015,142.428,1778006333.100952,1778006334.012522
1,scheme1_fit_curve,8,150,150.0,16,35,1,16,8,251.29001168738796,270.60709100078384,275.3488637481496,276.7911455495778,79.14274503572675,78.99079042882866,81.19667553585585,81.36968733563533,805.2892269374752,821.8440860018745,841.6087215000516,844.3408059012654,136.13811363636364,128.4538136931387,141.754,1778006334.0131211,1778006334.9566762
1,scheme1_fit_curve,8,150,150.0,16,36,1,16,8,218.8510485621009,251.00531999851228,255.41899825020664,255.5149388475911,78.48951552682593,78.21951964303611,79.8427703571828,79.93450744322347,768.2776572498824,796.6546129991912,810.9529400007887,813.3830432005198,132.867,120.29848373293876,142.385,1778006334.9572418,1778006335.862647
1,scheme1_fit_curve,8,150,150.0,16,37,1,16,8,237.50647043766548,251.75336999927822,255.7609385012256,256.78553330162686,78.63174083926035,78.37510585704877,80.89260721408209,80.89587892877068,787.9286563124879,802.3306159993808,817.4872002509801,818.9799120522366,139.11369047619047,127.38142554447764,142.961,1778006335.8632238,1778006336.778888
1,scheme1_fit_curve,8,150,150.0,16,38,1,16,8,232.95862293798564,247.43266750010662,249.20891974852566,250.20746314858116,79.39767974104532,79.49359199977023,81.56677996430517,81.80452696409964,788.7423811253029,803.5650399997394,818.2579922504374,820.2033344496158,143.10767441860466,131.41682273177213,143.254,1778006336.7794611,1778006337.6977684
1,scheme1_fit_curve,8,150,150.0,16,39,1,16,8,241.0130344380832,268.7967704987386,272.73481550219003,272.7991607011063,78.4584060535443,78.29079678569022,80.08217442836342,80.25148757117547,790.2218768128932,814.5283660014684,831.3287012497312,834.077513050579,141.21379545454545,130.7755730796402,141.943,1778006337.6983564,1778006338.6244385
1,scheme1_fit_curve,8,150,150.0,16,40,1,16,8,232.71033556329712,250.57650550115795,258.12998250057717,258.51744689953193,78.43959431245041,77.97298978584877,80.3000962498897,80.81228290684523,781.78749575045,799.8152320014924,815.3859312496934,818.4478494495124,141.701175,128.74797763835193,143.339,1778006338.6250362,1778006339.5336242
1,scheme1_fit_curve,8,150,150.0,16,41,1,16,8,237.54201974952593,247.50391649831727,250.6345074998535,251.3640030996612,79.67449390178315,79.45883992839039,81.93694646459855,82.27249569307398,795.263477062008,806.5800804997707,819.7520145004091,822.2787957020046,139.30179069767442,127.87874255997636,143.339,1778006339.5342424,1778006340.4522402
1,scheme1_fit_curve,8,150,150.0,16,42,1,16,8,230.5592570630779,254.06921149988193,258.1828532502186,258.2241818499824,78.72338306242455,78.56159049983295,80.77692682127235,80.85122867840774,781.6229385000497,804.4302825001068,818.2995132501674,819.1286754499743,134.71586363636362,122.59684342433104,142.279,1778006340.4531338,1778006341.363174
1,scheme1_fit_curve,8,150,150.0,16,43,1,16,8,232.57589750005536,250.26202750086668,255.998565500704,257.7685331005341,78.63079248210981,78.52142914297085,80.50628989271249,80.80721809266313,782.9914448748241,799.549900000784,817.0080015006533,817.7435211000557,138.8674761904762,126.61276336214657,142.958,1778006341.3641605,1778006342.275913
1,scheme1_fit_curve,8,150,150.0,16,44,1,16,8,235.90253899988056,249.65960050030844,253.76321699968685,255.11621219939116,79.37933002683296,79.32377085723732,81.82296285706667,82.11945782851606,791.5578491877113,805.0059665001754,824.2724157507837,824.9308287495296,142.93836363636365,131.7192310184132,142.958,1778006342.276766,1778006343.1982768
1,scheme1_fit_curve,8,150,150.0,16,45,1,16,8,234.001360188131,252.63324750085303,255.17933625269507,255.3562528515613,78.37031542856364,78.28393492828971,80.41611935706376,80.50154512852065,782.5935681880765,799.4639709995681,815.4271020021042,817.0644084018932,141.434,128.67787458324432,142.094,1778006343.1990714,1778006344.10888
1,scheme1_fit_curve,8,150,150.0,16,46,1,16,8,243.71293325020815,253.32644199988863,257.0526562503801,257.5443832498422,78.76011823217206,78.74987192865645,80.5809097855672,80.64082184267006,795.0337608754126,804.5423000003211,820.21500799965,820.2287479994993,141.30946341463414,128.99109566916488,142.376,1778006344.1096666,1778006345.0224936
1,scheme1_fit_curve,8,150,150.0,16,47,1,16,8,235.58554600026582,249.06222100071318,253.6385577495821,253.72748435074755,79.59016509822244,79.56058292880438,81.76016842857541,81.90689414282782,792.7167016878229,805.8381304999784,820.1579810001931,823.3481617999132,138.04552272727273,127.2541995659633,142.376,1778006345.0232372,1778006345.945065
1,scheme1_fit_curve,8,150,150.0,16,48,1,16,8,260.6853048746416,270.1125730000058,272.3905497496162,272.6762595488253,79.64933036620485,79.73286564291422,81.83005671461225,81.83244985741891,818.2306174380756,828.2668275023752,843.9482625017263,845.2305357011937,134.21855555555555,125.72151116506258,142.144,1778006345.9457705,1778006346.882463
1,scheme1_fit_curve,8,150,150.0,16,49,1,16,8,237.69648393772513,247.16158299997915,251.74648650136078,253.3380549008143,79.82332791081197,79.90319900013024,82.11527071437428,82.43643185692885,796.459779313409,807.0178535017476,821.794313999817,822.3376595988157,137.84741463414633,127.16284519307206,142.284,1778006346.8830876,1778006347.8055775
1,scheme1_fit_curve,8,150,150.0,16,50,1,16,8,233.8012897500903,247.99206299940124,250.34082524780388,250.8539362481315,79.6362614553995,79.6841718570899,81.8167177498513,81.87736343583569,791.2551199378868,805.4553484998905,819.879249751466,822.5110435527313,140.93093181818182,130.3170548873598,142.284,1778006347.8061523,1778006348.7308397
1,scheme1_fit_curve,16,151,151.0,16,1,1,16,16,234.9512061873611,248.37142750220664,251.9371147500351,252.12706935126334,79.36417901249418,79.39745440004722,80.40090679999896,80.49582248009149,1425.4138913747738,1439.2008230006468,1454.7793012498005,1457.0318098507414,143.83180555555558,223.80695235719287,151.604,1778006365.3040245,1778006366.8600569
1,scheme1_fit_curve,16,151,151.0,16,2,1,16,16,234.05040818761336,251.72047799969732,258.1658747512847,258.68250775092747,79.14514759997171,79.16437869995812,79.9591132500306,80.09693880997172,1421.227622187189,1439.4440989999566,1454.2829057518247,1454.866774750917,143.92984,224.40336874359133,152.1,1778006366.8606946,1778006368.419811
1,scheme1_fit_curve,16,151,151.0,16,3,1,16,16,225.69611062408512,248.66779249896354,251.99860524753603,252.59737224787386,79.05216746670096,78.9946252666899,80.15334713333384,80.24094281342211,1411.4786226245997,1435.0961894997454,1449.899780751366,1452.2045313493436,145.38737333333333,224.01204667307536,152.829,1778006368.4204385,1778006369.961233
1,scheme1_fit_curve,16,151,151.0,16,4,1,16,16,252.77077981195362,271.6844835013035,275.947770998755,276.0022989983554,79.11308128333683,79.19646023316696,79.94539124993025,79.99722513006418,1439.466999062006,1456.4243739969243,1472.4796847494872,1475.4308849496738,143.41064864864865,224.4001307852977,152.829,1778006369.9618077,1778006371.526546
1,scheme1_fit_curve,16,151,151.0,16,5,1,16,16,246.49086987483315,258.3852884999942,276.8558457501058,281.86137874799897,79.45712291246612,79.36515713323993,80.64610984996155,80.67632964991692,1438.347713561825,1453.2845100002305,1468.2950625001467,1468.3033364972289,112.59285333333334,246.20189178761802,152.099,1778006371.5270836,1778006373.71374
1,scheme1_fit_curve,16,151,151.0,16,6,1,16,16,225.21096893774484,254.1915669989976,255.8924870008923,257.23265419765085,78.96987837505851,78.83108006669015,79.74450684996555,79.80476680997526,1409.7591445636226,1437.0529709995026,1450.5373265001253,1451.482205299908,144.99575675675678,221.60103193781185,151.246,1778006373.7144392,1778006375.2427669
1,scheme1_fit_curve,16,151,151.0,16,7,1,16,16,305.38982218740784,318.38942050126207,320.5295797497456,321.12714075137774,79.62319284585344,79.67468580003091,80.91938715012172,81.06877279008283,1499.7377148752093,1512.3169260004943,1531.4066587498019,1533.939188550903,146.26544594594594,235.25726453527565,151.246,1778006375.2434232,1778006376.85185
1,scheme1_fit_curve,16,151,151.0,16,8,1,16,16,238.25430356168908,246.98642200019094,250.91596024867613,251.238252047915,79.25549166670862,79.3192770666792,80.38335478340741,80.4320182633819,1427.0866785623184,1437.2935855008109,1450.8456759986075,1452.8250087993001,144.38358108108108,223.27102773175045,151.677,1778006376.852501,1778006378.398875
1,scheme1_fit_curve,16,151,151.0,16,9,1,16,16,238.08759750022546,251.9083649985987,254.29789075133158,254.4703493520501,79.10743926248263,79.12824283339432,79.93377268321638,80.01608392318303,1424.699186437465,1438.4714905008877,1453.2985859977998,1454.7104291994401,144.1722162162162,221.78596906208347,152.204,1778006378.3993871,1778006379.9377277
1,scheme1_fit_curve,16,151,151.0,16,10,1,16,16,307.16808299962395,321.1799919990881,323.0016989991782,323.0920422009149,79.661309525045,79.49974003337654,80.80397926666289,80.91329702658793,1502.087725875299,1515.2386414993089,1534.6288984983403,1535.6410732980294,145.46466216216217,236.64809447597816,154.339,1778006379.9384725,1778006381.565315
1,scheme1_fit_curve,16,151,151.0,16,11,1,16,16,236.44388568754948,245.99744100123644,248.59332224968966,248.92658205080807,79.27993844165637,79.26470959998065,80.12641359982808,80.12994719993003,1425.642962312395,1436.237361500389,1447.877587498624,1448.8489382978514,143.22458108108108,218.82532221911083,154.339,1778006381.5659714,1778006383.093819
1,scheme1_fit_curve,16,151,151.0,16,12,1,16,16,239.3657279378658,248.89385899950867,250.95895525009837,251.93922864855267,79.23459085836839,79.34755583337392,80.01221645008627,80.2683634501227,1427.8845908133917,1437.4885175020609,1451.5960044991516,1453.5865152989572,142.21872972972972,218.85926979962554,146.826,1778006383.0944993,1778006384.6333914
1,scheme1_fit_curve,16,151,151.0,16,13,1,16,16,296.3517266875897,319.66166900019743,323.3686609992219,323.6124002016368,79.05112381251153,79.01115590005551,79.89641123325175,79.9285333934434,1482.1185838752626,1504.6812015007163,1518.9726364997114,1518.9777545007018,143.4475135135135,231.02654373693466,151.11,1778006384.6341982,1778006386.2447283
1,scheme1_fit_curve,16,151,151.0,16,14,1,16,16,236.4839132499128,246.20220749966393,248.5708447484285,248.92161854932056,79.8013919583506,79.80240630010181,80.77476360000826,80.97691512006956,1433.5047926251718,1442.865814500692,1458.7567867502003,1459.9103053495128,145.83281081081083,225.07280430153256,151.187,1778006386.2454007,1778006387.7887626
1,scheme1_fit_curve,16,151,151.0,16,15,1,16,16,239.48320325007444,248.567146501955,252.12217799889913,252.77718359902792,79.76444348332734,79.8698298667053,80.73136068317883,80.74785400317826,1435.9498554999846,1445.6559940008447,1458.4302784978718,1459.4416084999466,144.04030666666668,222.91132268828713,151.689,1778006387.7895834,1778006389.3371456
1,scheme1_fit_curve,16,151,151.0,16,16,1,16,16,283.24580368689567,323.7582024994481,326.87549899856094,327.37290139775723,78.87572165417016,78.83665166664287,79.73224490009063,79.88948258005014,1466.3816284994482,1506.1816419984098,1521.416802497697,1521.4333084993996,144.68612162162162,233.46235449250003,151.9,1778006389.337779,1778006390.9513571
1,scheme1_fit_curve,16,151,151.0,16,17,1,16,16,237.3037368124642,251.5606465003657,254.00645949957834,254.59073110068857,79.48785648330461,79.46442793327151,80.44728078330081,80.45579962334159,1429.6215840620334,1445.1358289989003,1458.2644659976722,1459.2276268000205,145.87363513513515,224.71515918701405,154.352,1778006390.951961,1778006392.4924393
1,scheme1_fit_curve,16,151,151.0,16,18,1,16,16,239.22660874995927,248.6036359987338,252.1159899997656,252.50307640108076,79.58231913333596,79.560247266636,80.51474664995719,80.55627604999852,1432.9613957499987,1443.7586544991063,1455.1750370001173,1456.1231258003318,144.65676,223.80696736742019,154.352,1778006392.4932716,1778006394.0404303
1,scheme1_fit_curve,16,151,151.0,16,19,1,16,16,294.65200418758286,327.2052579995943,329.1825832493487,329.6924302514526,79.15206024998345,79.15690323328212,80.20393911659387,80.32551139648906,1481.9329079373347,1515.5950170010328,1528.7358587493145,1529.5253069483806,142.73752,231.1076592465019,151.006,1778006394.0412652,1778006395.6603746
1,scheme1_fit_curve,16,151,151.0,16,20,1,16,16,232.2910098127977,246.17231100091885,248.77653949988598,249.7939534998295,79.71213060827722,79.68645896665596,80.6592832666259,80.85850038657857,1427.972968936956,1440.5941804980102,1459.2863772495548,1460.7118050496865,145.0064189189189,223.43527306133024,151.108,1778006395.661135,1778006397.2019997
1,scheme1_fit_curve,16,151,151.0,16,21,1,16,16,233.27301268841438,246.94418700164533,249.53138350065274,250.42663030144467,79.56633135415056,79.54947769988698,80.61967339993619,80.64028427995557,1426.7679830006728,1441.159437501483,1457.9212620010367,1459.437632400659,144.9784054054054,224.1108985440151,151.178,1778006397.2026942,1778006398.7485168
1,scheme1_fit_curve,16,151,151.0,16,22,1,16,16,284.4881712496772,321.6896474987152,324.9318275002224,325.8209543002522,79.30756981666794,79.26536763334298,80.1304485833801,80.23015590327607,1474.1017184996963,1512.14793500003,1525.0748662510887,1525.1761348510627,145.16098666666667,234.2229450412623,151.425,1778006398.7491968,1778006400.362736
1,scheme1_fit_curve,16,151,151.0,16,23,1,16,16,228.75854349990732,247.63561799954914,250.91090174919373,250.9275931502998,79.43968211667804,79.34166746672418,80.28491918327443,80.44315162328228,1420.353775250078,1439.5233755003574,1454.5433602497724,1455.3275824500815,145.90664864864866,223.89178731143798,152.052,1778006400.3634243,1778006401.8979108
1,scheme1_fit_curve,16,151,151.0,16,24,1,16,16,241.92276525036505,250.94901350166765,254.42561824729637,255.85660204869782,79.74784888747308,79.86467150003591,80.68255471668333,80.84433163667806,1438.1404985624613,1448.9561715017771,1461.27927975067,1462.9380007496366,144.98117333333332,224.96398500801084,152.2,1778006401.8986619,1778006403.450339
1,scheme1_fit_curve,16,151,151.0,16,25,1,16,16,295.81470756261297,323.3542279995163,326.86374449895084,327.40527690020826,79.23954414162229,79.16787016668727,80.13907716661681,80.24309452660721,1484.4078696869474,1511.1599515003036,1527.2692677499435,1529.5479303509637,145.28313513513513,234.7371490942723,154.358,1778006403.4511867,1778006405.0669086
1,scheme1_fit_curve,16,151,151.0,16,26,1,16,16,229.2015391874429,247.78428399986296,250.84359100037545,251.34960939794837,79.43630059165419,79.48614043331568,80.35278303335265,80.41889335339268,1420.7460480622558,1440.0301549994765,1453.672262499822,1454.1277789005107,143.13036486486487,219.84056423233008,154.358,1778006405.0678017,1778006406.603748
1,scheme1_fit_curve,16,151,151.0,16,27,1,16,16,241.4852278127455,250.84622700160253,252.7458167514851,253.01055054987955,79.69475232081702,79.69920806669202,80.84052454990645,80.92010298996077,1436.9065126250007,1446.240357001443,1461.5883700007544,1463.9745412012417,142.88014864864866,221.69249504718266,145.109,1778006406.6046062,1778006408.1562037
1,scheme1_fit_curve,16,151,151.0,16,28,1,16,16,306.6342639378945,324.9728730006609,328.30500599902734,328.6088603987082,79.574216687494,79.5669867999095,80.650620449948,80.70124953001748,1500.2475142503044,1520.4467509993265,1533.5227452505933,1535.6203866522264,144.26999999999998,234.15473687410352,151.23,1778006408.156947,1778006409.7799783
1,scheme1_fit_curve,16,151,151.0,16,29,1,16,16,256.12118768754044,270.2064125005563,272.534735249792,273.5489806502301,79.4300000333654,79.36887486660756,80.53900213326415,80.54952661343123,1447.5711881880216,1460.984086499593,1477.573118249893,1479.8302228513421,143.20832,223.96601739471433,151.624,1778006409.7807589,1778006411.3446765
1,scheme1_fit_curve,16,151,151.0,16,30,1,16,16,236.88376325003446,246.15217099926667,249.24703300166584,250.54590820182057,79.80056535419256,79.83361449999697,80.93354859993269,81.01458668003033,1433.8922435629229,1443.8442344999203,1458.7246042501647,1459.4536264514318,145.10951351351352,224.5886130152522,151.841,1778006411.3453171,1778006412.8930352
1,scheme1_fit_curve,16,151,151.0,16,31,1,16,16,302.770675875081,334.2219295009272,338.30555799977446,338.3894019982108,78.9689005791691,78.99729906663802,79.79147616679256,79.83576360675215,1487.3041845626176,1517.0027740005025,1532.1178775020599,1535.3138914995725,144.67612,235.09979879119874,152.805,1778006412.8936357,1778006414.5186434
1,scheme1_fit_curve,16,151,151.0,16,32,1,16,16,258.94996174997686,268.01886949760956,271.2061389993323,271.81129660057195,79.79903321668947,79.78969160018703,80.62326756680704,80.78856604679459,1455.935460000319,1466.343506001067,1477.932455752125,1480.3855215532167,143.04518666666667,222.82188490337055,152.805,1778006414.519478,1778006416.0771809
