full_repeat,strategy,output_length,concurrency,power_limit,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w
1,scheme2_fit_plus,96,16,230,50,220.33997341880422,68.39458187273617,6717.825251328741,1544.351108853813,225.60448062346683
1,scheme2_fit_plus,128,16,230,50,229.79141466751116,68.3567731373227,8911.101603107494,2046.152708054341,226.5783087960318
1,scheme3_kv_guided,8,16,190,50,244.64884951003114,73.20488219893117,757.0830249025494,151.22337522249637,172.41759216322703
1,scheme3_kv_guided,16,16,190,50,242.94553460247698,72.13570702949953,1324.9811400449698,256.51615635657527,177.63713258440995
1,scheme3_kv_guided,32,16,190,50,240.23537371881048,71.53615721145064,2457.8562472737804,473.7426223110614,183.62214116862313
1,scheme3_kv_guided,64,16,205,50,228.9560774262145,70.12697528202352,4646.955520193696,957.9733068757524,200.50178590564911
1,scheme3_kv_guided,96,16,205,50,222.90043045752554,70.00758620369695,6873.621119808736,1414.1086209170592,202.09233777794753
1,scheme3_kv_guided,128,16,210,50,230.01562852744883,69.62527901511845,9072.426063447492,1907.6975258871548,207.46882237647964
2,baseline_350w,8,16,350,50,218.83283304251563,70.63413862892048,713.271803444959,165.98805218295706,196.42912217493998
2,baseline_350w,16,16,350,50,236.93881219631749,68.98762394216192,1271.7531713287462,292.97843683731463,210.55618411294924
2,baseline_350w,32,16,350,50,236.39218382748822,68.40080135189348,2356.817025736186,545.7677656159785,220.12281233184757
2,baseline_350w,64,16,350,50,233.6873793387349,68.12251852710298,4525.406046546223,1048.1097174266358,225.39302429194123
2,baseline_350w,96,16,350,50,224.42587539751457,68.32008798172406,6714.8342336613,1552.0515499752137,226.4413434171144
2,baseline_350w,128,16,350,50,229.1480164862469,68.29193628543295,8902.22392473623,2054.5393745311762,227.51434264640915
2,scheme1_fit_curve,8,16,150,50,266.382879780067,79.97083368427411,826.1787155699858,130.64506723107888,137.19845737044866
2,scheme1_fit_curve,16,16,151,50,254.45677541491023,79.54317152691874,1447.6043483186913,227.10673625885343,143.49291250348568
2,scheme1_fit_curve,32,16,191,50,242.895619033784,71.4523443722152,2457.918294572455,475.3268830819984,184.25115666263184
2,scheme1_fit_curve,64,16,210,50,238.27674513497186,69.74620824773858,4632.287864742502,978.229173384147,205.6822478545229
2,scheme1_fit_curve,96,16,220,50,226.22025019618377,69.08762343801352,6789.5444768074685,1497.6167744073898,216.43612075386653
2,scheme1_fit_curve,128,16,220,50,228.7610680374155,68.95151892465614,8985.603971468745,1977.669872401142,217.28945375946762
2,scheme2_fit_plus,8,16,150,50,256.9857144188518,79.79629045284257,815.5597475887498,132.53986249357246,140.37886993281654
2,scheme2_fit_plus,16,16,170,50,230.3812483937645,74.61001847183677,1349.531525471316,238.61350549400026,159.63799197476646
2,scheme2_fit_plus,32,16,200,50,221.29536573377663,70.7829195437096,2415.565871588774,489.36282412495336,191.12514415184773
2,scheme2_fit_plus,64,16,220,50,215.83717295375664,69.13571361045574,4571.387130412468,1012.8219332937814,214.73802331205425
2,scheme2_fit_plus,96,16,230,50,216.8142867324559,68.42120017939554,6716.8283037750325,1545.7855471051078,225.4649413537195
2,scheme2_fit_plus,128,16,230,50,226.63300673004414,68.36849770345452,8909.43221506877,2046.6053390647862,226.6727267469742
2,scheme3_kv_guided,8,16,190,50,261.94608431742836,73.21417357803251,774.445299363656,150.7219127474452,168.88793783457706
2,scheme3_kv_guided,16,16,190,50,241.61959358617423,72.10484160007915,1323.1922175873615,257.544241000588,177.53772031017806
2,scheme3_kv_guided,32,16,190,50,255.34679970625803,71.45337157338476,2470.4013184811856,471.9166835789308,182.10800390750114
2,scheme3_kv_guided,64,16,205,50,250.11631524377208,70.1151299355564,4667.369501183825,957.4405729036415,200.05763864577514
2,scheme3_kv_guided,96,16,205,50,227.93250894752418,70.07473603427643,6885.032432203784,1413.787411581402,201.72444439476345
2,scheme3_kv_guided,128,16,210,50,231.39180366873916,69.6565457981398,9077.773120032492,1909.1215092874531,207.42949269109204
3,baseline_350w,8,16,350,50,245.30123194735097,70.64117307500315,739.789443472373,166.36882064614719,192.01942729465785
3,baseline_350w,16,16,350,50,248.72264212380287,69.28707521442509,1288.028770340179,290.5019978737432,205.49493051446592
3,baseline_350w,32,16,350,50,236.19868734363536,68.62491140398986,2363.570940867321,543.4006655965346,218.74872516585833
3,baseline_350w,64,16,350,50,237.0991918911568,68.39678816882837,4546.096846527344,1048.0367347466881,224.41998155308383
3,baseline_350w,96,16,350,50,222.34917432259863,68.32848170328936,6713.554936135088,1549.7385326235976,226.3661994531539
3,baseline_350w,128,16,350,50,228.4289353339227,68.28496590264662,8900.619604970043,2058.088009722353,228.0874750981178
3,scheme1_fit_curve,8,16,150,50,238.75179826502062,79.45880372481821,794.9634243387482,128.60254824530492,139.4958572317245
3,scheme1_fit_curve,16,16,151,50,233.43108025009315,78.9700293696648,1417.981520795065,222.36568645781438,143.37393210638993
3,scheme1_fit_curve,32,16,191,50,254.96201632749944,71.48392688701485,2470.9637498249595,474.8835740353731,183.20190815012353
3,scheme1_fit_curve,64,16,210,50,239.16277829489445,69.72734624002254,4631.9855914163145,978.0095715329514,205.8147267719708
3,scheme1_fit_curve,96,16,220,50,224.26971032761685,69.01091545826249,6780.306678862553,1496.1799858158845,216.47484746904288
3,scheme1_fit_curve,128,16,220,50,230.69374797636556,68.95942880777582,8988.541206563896,1980.5015926906665,217.3603658364146
3,scheme2_fit_plus,8,16,150,50,259.58489180008655,79.116669776409,813.4015802349495,133.90492182207555,139.51585092318984
3,scheme2_fit_plus,16,16,170,50,230.46967995129307,74.40955998267115,1346.6130796913603,235.15804491233126,159.76388013692846
3,scheme2_fit_plus,32,16,200,50,225.97275412502313,70.72705765648811,2418.511541476155,489.9294957478137,190.94369972711598
3,scheme2_fit_plus,64,16,220,50,239.19468369627793,69.10476307589032,4592.794757477368,1016.7228386289925,215.1814381033826
3,scheme2_fit_plus,96,16,230,50,223.87899411000035,68.42013019711837,6723.791362836246,1544.6797322208263,224.96569553676852
3,scheme2_fit_plus,128,16,230,50,228.38887087986222,68.39174531762885,8914.140526218725,2050.212239459526,226.3859069448903
3,scheme3_kv_guided,8,16,190,50,227.60771070121336,73.67733669965284,743.3490675987832,148.82454862647776,166.52931990323813
3,scheme3_kv_guided,16,16,190,50,241.8972676687372,72.0634031855825,1322.8483154524747,257.08228695985724,177.97895499090228
3,scheme3_kv_guided,32,16,190,50,254.48935421867645,71.61234917592787,2474.4721786724404,471.72193784844364,181.2713383160271
3,scheme3_kv_guided,64,16,205,50,255.56108298369054,70.12372949714452,4673.356041303796,958.4606139694654,199.79370049567032
3,scheme3_kv_guided,96,16,205,50,225.59621275499467,70.05188306306617,6880.525103746281,1413.342047162629,201.49552097164084
3,scheme3_kv_guided,128,16,210,50,232.1711108524869,69.67267219978262,9080.600480224879,1908.605292889337,207.3081383739935
